@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,4,1,0,1,0,0.6,0,4.6,0.2,1
2,0,164,1,5,0.888889,2,0.352,6,15.12,0.92,1
2,0,235,2,6,0.444444,0,0.289855,5,15.086957,1.4783,1
2,0,66,2,4,0.666667,0,0.333333,6,12.153846,1.1538,1
1,0,0,3,3,0.066667,1,0.304762,0,5.761905,0.9762,1
1,3,257,13,5,1,14,0.2,0,20.233333,1.1333,1
2,0,40,1,5,0.571429,2,0.376471,6,13.294118,0.8824,1
2,0,4,1,5,0.8,3,0.376471,6,13.529412,0.8824,1
4,0,6,3,1,0,0,0.666667,0,4,0,1
2,0,28,2,2,0,0,0.40625,2,5.75,0.75,1
2,0,174,4,3,0.352941,0,0.452381,6,11.761905,0.9048,1
2,0,252,6,4,0.8,0,0.261905,6,14,1.7917,1
2,0,64,1,2,0.75,0,0.5,6,9.769231,0.7692,1
2,0,65,2,4,0.666667,0,0.4,6,15.5,1.0714,1
1,0,0,6,1,0,0,1,0,0,1,0
1,0,84,3,5,0.833333,3,0.183333,0,17.541667,1.7083,0
1,0,4,1,1,1,0,0.466667,0,35.25,1.25,0
2,0,4,3,0,1,0,0.425,1,9.875,0.875,0
1,0,1,2,7,0,0,0.5,0,11,0.5,0
1,0,6,5,2,0,0,0.666667,0,0,1,0
2,0,4,1,4,1,1,0.4,1,25.5,1.25,0
2,0,49,3,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,107,25,0,1,0,0.433333,0,8.333333,1.2222,0
1,0,0,0,0,1,0,0.313333,1,24.04,2.6,0
