@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.006823,0.038822,0.00443,0.005994,10.7456,0,1.01,0,0,48,0.005702,1.01,0.308364,0,0,4,0,1,4,0,0,15,0,0.006129,0.012615,1.01,1,0,1,1,1.01,0,1.01,0.006834,6,1,0.092806,0.005735,clean
1,0,0.005149,0,0,3.05459,0,0,0,0,4,0,0,0.103073,0,0,3,0,1,2,0,0,3,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.048942,0,clean
0,0,0.050206,0,0,11.8796,0,0,2,0,10,0,0,0.320965,0,0,6,0,1,2,0,0,10,0,0,0.007295,2.03,2,0,1,0,0,0,1.01,0.002848,6,1,0.053463,0.000828,clean
0,0,0.004862,0.00054,0,4.78875,0,0,0,0,8,0,0,0.130061,0,0,4,4,3,1,0,0,6,0,0,0.000751,0,0,0,0,0,1.01,0,3.03,0,21,2,0.03405,0.000661,clean
0,0.001037,0.019593,0.000807,0,6.19566,0,0,0,0,26,0,0,0.165168,0,0,11,0,2,6,0,0,36,0,0,0.006083,0,2,0,2,0,1.01,0,1.01,0,11,9,0.031474,0.000854,clean
1,0,0.03199,0,0,6.60445,0,0,1,0,69,0,0,0.184495,0,0,6,3,2,1,0,0,153,0,0,0.008278,0,3,0,0,1,0,0,1.01,0,13,1,0.036543,0.002819,clean
0,0,0.000125,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.033928,0,clean
0,0,0.015312,0,0.000835,12.0347,0,0,0,0,4,0,1.01,0.310315,0,0,5,0,2,1,0,0,6,0,0.000904,0.005631,3.04,3,0,2,0,0,0,8.18,0.003324,28,2,0.04325,0.001591,clean
0,0,0.002622,0,0,6.41569,0,0,1,0,3,0,0,0.169334,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,9,2,0.034357,0,clean
0,0,0.005466,0,0,8.67904,0,0,0,0,4,0,0,0.220203,0,0,3,0,1,0,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0,0.000835,0,2,0.034465,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,92,5,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1.03,0,88,3,0,0,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,14,2,0.030953,0,clean
4,0.007951,0.27717,0.000836,0.000504,20.6318,0,2.09,0,0,29,0.000833,2.03,0.616172,0,0,12,0,1,4,0,0,21,0,0.000865,0.00953,7.37,2,0,1,0,2.05,0,1.01,0.008998,6,3,0.205717,0.000838,clean
