@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,17,7,17,5,0.47619,0,0.380952,0,14.066667,4,0
3,0,3,0,9,2,0,0.555556,0,32.333333,6,0
1,0,1,6,0,1.692308,0,1,0,26,0,0
1,0,3,3,2,0.583333,1,0.314286,0,6.285714,2,0
1,0,0,2,5,0.25,0,0.6,0,24.4,5,0
2,0,0,2,8,0.5,1,0.270833,0,19.875,6,0
3,0,4,0,5,0.666667,0,0.666667,0,6.5,1,0
1,0,13,1,5,0.2,0,0.5,0,28.333333,10,0
3,0,1,5,2,2,0,0.75,0,3.5,1,0
3,0,4,3,8,2,0,0.5,0,46,10,0
3,0,6,0,9,2,0,0.583333,2,8.75,1,0
3,0,3,2,5,2,0,0.833333,1,22.333333,8,0
2,0,3,0,10,2,0,0.555556,0,17.666667,4,0
1,0,1128,65,10,2,0,0.138258,0,0,1,0
3,0,0,2,8,0.5,0,0.388889,1,29.888889,10,0
1,17,10,17,7,1,0,0.45,0,24.8,5,0
1,0,1,8,10,2,0,0.5,0,44.5,7,1
2,0,2,0,10,0.814815,0,0.666667,0,93.25,17,1
2,0,3,0,9,2,0,0.555556,0,49.666667,7,1
1,0,20,1,10,0.714286,1,0.261905,0,57,31,1
2,0,150,2,26,0.873518,0,0.2,0,23.333333,16,1
1,0,2,2,11,0.5,0,0.333333,0,35.25,12,1
