@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,5,0,19,18,1,9,2,5,0.02,6,TRUE
2,1,0,14,0,48,123,4,51,9,11,0.02,18,TRUE
3,2,1,16,1,26,39,23,27,12,17,0.27,11,TRUE
1,1,0,6,2,15,25,17,15,1,1,0.36,7,TRUE
7,1,1,39,6,100,230,169,87,28,32,0.42,13,TRUE
2,1,0,8,0,41,80,28,39,8,8,0.18,23,TRUE
4,2,0,19,0,32,46,4,30,15,16,0.04,10,TRUE
2,1,1,11,0,12,16,0,14,5,7,0,3,TRUE
1,1,0,5,0,16,15,0,8,2,3,0,5,TRUE
8,7,1,31,6,69,225,92,56,20,20,0.27,72,TRUE
3,2,1,16,2,14,13,4,14,5,5,0.11,4,TRUE
1,1,0,7,0,17,21,0,10,1,1,0,5,TRUE
3,1,2,13,2,24,20,21,30,10,11,0.36,4,FALSE
3,2,3,16,1,21,18,7,21,6,8,0.14,6,FALSE
1,1,1,13,0,48,100,12,48,2,3,0.07,10,FALSE
1,1,0,6,0,43,72,1,37,2,14,0.01,19,FALSE
2,1,0,13,0,46,132,26,42,6,9,0.12,26,FALSE
2,1,0,9,0,4,6,0,3,2,2,0,1,FALSE
1,1,0,3,0,6,4,6,5,1,1,0.43,3,FALSE
1,1,0,10,1,3,15,2,3,2,2,0.1,2,FALSE
1,1,0,6,1,4,7,2,3,2,2,0.13,2,FALSE
1,1,1,35,0,20,15,0,19,1,1,0,1,FALSE
1,1,1,5,0,64,19,18,63,1,1,0.17,19,FALSE
4,1,1,20,2,48,51,17,57,10,10,0.13,6,FALSE
3,2,1,16,2,111,187,105,109,11,11,0.28,54,FALSE
5,5,4,19,0,145,39,8,23,17,17,0.04,22,FALSE
1,1,0,11,0,55,50,69,28,3,3,0.57,12,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
2,1,3,14,0,13,14,0,9,4,4,0,2,FALSE
2,2,0,18,0,17,20,0,13,4,4,0,5,FALSE
1,1,0,8,0,18,39,0,17,8,9,0,8,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,2,0,20,0,38,10,1,1,1.58,1,FALSE
1,1,0,11,0,44,95,26,37,4,6,0.16,14,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
1,1,0,7,0,2,5,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,2,0,4,1,1,3,1,1,0.14,2,FALSE
