@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,20,10,0,0,0.3,0,0,1,0
1,0,0,16,0,0,0.375,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,2,29,1,0,0.226481,0,46.142857,3.1429,0
2,1,2,11,0.5,0,0.186275,8,65.333333,7.1111,0
1,1,3,4,1,1,0.44,0,50.6,6,0
4,0,0,9,0,0,0.555556,1,4.777778,0.8889,0
1,0,1,14,0,0,0.5,0,0,1,0
1,3,3,36,0.933333,3,0.127273,0,33.290909,2.9273,0
1,2,9,13,1,9,0.152632,0,55.947368,1.9737,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,25,0,0,0.312,7,4.68,0.96,0
1,0,6,1,0,0,0.566667,0,45.6,2.8,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
2,0,2,35,1,10,0.30662,7,28.560976,1.1951,0
4,0,0,12,0,0,0.316667,1,7.083333,1.25,0
3,0,11,2,0.5,0,0.75,0,4.5,0.5,0
4,0,0,1,0,0,1,0,4,0,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,2,0,0,0.333333,0,33,0.6667,0
3,0,1,1,0.5,0,0.5,7,19.75,0.75,0
1,0,6,0,0,0,0.5,0,11.666667,0.6667,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,2,1,1,0,0.388889,2,12,1,0
1,0,0,16,0,0,0.5,0,0,1,0
2,0,3,16,0.875,6,0.119298,5,19.844444,1.5556,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,13,0,0,0.538462,4,4.538462,0.9231,0
1,0,0,3,0,0,0.666667,0,0,1,0
2,0,2,1,1,0,0.571429,2,118,0.5,0
3,0,1,1,0.5,0,0.5,7,19.5,1,0
3,0,1,1,0.5,0,0.5,7,13.5,1,0
1,0,0,4,0,0,0.5,0,0,1,0
4,0,0,7,0,0,0.571429,0,5.142857,0.8571,0
1,0,0,2,0,0,1,0,0,1,1
1,0,0,5,0,0,0.6,0,0,1,1
1,0,0,1,0,0,1,0,0,1,1
3,0,0,5,1,0,0.6,0,5.6,0.2,1
1,0,0,3,0,0,0.777778,0,0,1,1
1,0,0,2,0,0,0.75,0,0,1,1
1,0,1,7,1,7,0.307692,0,108.384615,1.0769,1
3,1,2,4,0.666667,0,0.611111,3,30.5,1.3333,1
