@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
3.031349,-1.791716,2.681485,1.184278,-0.501994,0.863941,-0.006283,0.160884,-1.739636,0.76917,0.360983,1
-0.397727,-2.179902,-1.753021,-2.861901,0.880433,0.991575,-0.854078,-0.024778,-0.663683,-0.051302,0.178085,1
1.853801,-0.948333,0.544115,0.140125,-0.929095,-0.904215,0.159938,0.340406,-1.237568,0.910835,-0.056187,1
2.465277,-3.050382,-1.528117,-1.280963,0.269522,0.067297,0.015188,-0.530287,0.297249,0.177358,-0.693612,1
1.435202,-0.431566,2.320114,-0.066905,0.194804,0.906406,-0.066793,1.134385,0.333175,0.774731,-1.050175,1
-0.780023,-1.504327,-0.102004,1.934152,-0.926734,-0.366,0.058285,-0.456001,0.222752,0.314393,0.44773,1
-0.523278,1.068643,1.533952,-1.178307,0.522767,0.213442,0.249447,0.391374,0.279455,0.48015,0.557948,1
-1.445632,-3.665278,-1.613291,1.20764,-0.554073,0.36041,-0.300224,0.416604,-0.490204,-0.087665,0.244516,1
-0.40265,-0.945034,0.918197,-0.113072,-0.026271,-0.879748,0.512106,0.800579,0.042383,-0.668067,0.213404,1
0.457154,-3.411768,-1.63411,-2.586517,0.875163,1.57034,-0.497801,-0.224595,-0.571833,-0.242992,0.395207,0
0.106474,1.250127,1.060518,-1.179894,-0.02737,0.068457,0.216483,-0.385322,-0.29374,0.109931,0.392446,0
2.284593,0.600556,-0.093125,-0.281136,-0.277524,-0.543836,0.154167,-0.090992,1.26519,0.51872,0.230663,0
1.381463,-5.831194,2.341457,5.357414,-0.520519,0.816812,-0.725533,1.408923,-1.238511,0.473891,0.551731,0
-0.011344,1.748642,0.825872,-1.804769,0.360216,-0.185439,0.590132,-1.210833,-0.920022,0.535296,0.519519,0
-1.103492,1.432526,1.457719,-1.773744,0.404031,-0.005347,0.471411,0.095079,-0.553172,-0.75891,0.069806,0
-1.301956,0.085936,0.368949,-0.909276,0.056759,-1.158819,0.535752,0.557985,0.422098,-0.688003,0.082066,0
2.227053,-2.025454,-0.252242,-1.344083,0.824621,0.82957,0.185207,-1.161531,1.155904,-0.775615,-0.795821,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
-3.431187,1.499969,0.051699,0.775286,-0.956825,0.869332,-0.40325,-0.086095,-0.529122,-1.070314,-0.421994,0
-0.194139,1.734983,0.593893,-0.66649,1.931915,0.230245,1.114129,-0.034978,0.435738,0.219557,0.42288,0
-3.2788,1.489875,-0.025278,0.895768,-0.78376,0.862221,-0.276185,-0.254512,-0.454051,-1.181341,-0.309571,0
-1.923055,-0.251126,-0.750096,0.96622,-0.886398,-0.740819,0.066799,-0.661577,0.437938,0.343129,0.368885,0
-0.028326,1.015735,1.389842,-1.417329,-0.095777,0.095553,0.33759,-0.549471,-1.282033,-0.232436,-0.181439,0
-0.258373,2.810391,-1.332658,0.187226,-1.855204,0.624827,-1.178578,0.648476,0.421196,1.810478,0.587383,0
-2.829296,0.026492,-1.020188,0.684964,-1.004365,-0.971855,0.074303,-0.485977,0.374634,-0.308816,-0.04232,0
-1.893038,-0.240662,-0.347426,-1.246566,-0.05188,-2.159303,0.740476,0.839524,0.446119,-0.473251,-0.094814,0
