@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,36.74,433.33,2,9,0,false
1,0.16,17.16,36.51,0,3,0,false
1,0.05,35.91,924.95,1,1,0,false
1,0.05,27.4,657.21,0,6,0,false
1,0.4,10.8,3.75,0,2,0,false
1,0.2,20.85,28.96,0,0,0,false
1,0.06,30.93,439.95,2,12,0,false
1,0.5,9.05,2,1,2,0,false
1,0.09,24.71,153.57,0,3,0,false
1,0.04,47.41,1991.81,2,40,0,false
1,0.14,10.75,29.28,0,1,0,false
1,0.12,34.64,134.41,0,7,0,false
1,0.12,13.38,50.58,3,1,0,false
1,0.4,8.98,3.12,0,2,0,false
1,0.4,7.86,2.73,0,0,0,false
3,0.07,108.84,1394.86,0,17,0,false
4,0.04,27.7,913.75,0,4,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.07,13.77,139.38,2,6,0,false
1,0.09,17.24,108.37,0,7,0,false
1,0.4,7.24,2.51,0,0,0,false
5,0.03,37.1,1788.18,3,16,0,false
1,0.04,22.83,670.83,6,3,0,false
1,0.16,21.8,46.37,0,6,0,false
1,0.14,26.21,71.35,1,5,0,false
1,0.06,48.31,834.15,2,3,0,false
1,0.14,25.9,70.51,0,3,0,false
1,0.36,70.78,30.15,0,0,0,false
1,0.14,22.35,65.66,0,1,0,false
1,0.16,16.52,35.13,0,2,0,false
4,0.07,24,315.56,7,9,0,false
1,0.4,17.27,6,2,3,0,false
1,0.13,45.77,151.33,2,10,0,false
3,0.07,53.81,663.95,4,20,0,false
1,0.2,20.75,28.81,0,1,0,false
1,0.17,14.52,27,3,5,0,false
1,0.16,14.62,33.58,0,7,0,false
1,0.05,13.75,336.99,0,4,0,false
5,0.04,27.4,1203.31,10,23,0,false
1,0.33,13,6.5,0,0,0,false
1,0.29,16.39,11.15,0,0,0,false
1,0.29,12.85,8.74,0,0,0,false
1,0.1,21.83,131.62,0,1,0,false
27,0.01,157.03,83315.8,37,164,0,false
1,0.05,104.75,2851.38,16,32,0,true
1,0.1,31.51,193.01,2,8,0,true
1,0.08,52.03,439.7,4,27,0,true
1,0.04,25.24,725.61,0,17,0,true
