@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001955,0.000978,1023,1,42,187,1,76,76,29,0
1,1,1,0,0.00095,0,3159,1,76,3,1,1023,393.879762,5,0
1,1,1,0,0.002055,0.000685,1460,1,25,119,1,3757,967.232359,2327,0
1,1,1,0,0.018182,0.018182,55,0,3,0,1,6122,730.160859,1188,0
1,1,1,0,0.079805,0.058632,614,1,36,210,1,7763,2905.652778,2563,0
1,1,1,0,0.003155,0.006309,317,1,17,116,1,1909,1691,1491,0
2,2,3,0.739633,0.024755,0.012043,1494.666667,1,50,37,1,5333,2341.580664,420,0
1,3,3,0.972126,1.500757,0,880.666667,0,1,0,0.333333,381,257.166667,88,0
1,16,256,0,0,0,0,0,142,33567,0.417969,617,602.5,416,0
1,1,1,0,0.002095,0.000698,4295,1,10,8,1,182,92,165,0
1,1,1,0,0.112903,0,62,1,17,1,1,17,17,2,0
1,1,3,0.859673,0.135298,0.130487,554.333333,1,11,5,0.666667,1811,986.666667,1217,0
2,2,2,0.59499,0.006406,0.007011,4136.5,1,101,28,1,1353,981.666667,759,0
1,1,1,0,0,0.001916,522,0,32,701,1,4791,1239.35754,891,0
1,1,1,0,0.007323,0.000814,1229,0,62,175,1,4606,2066.166667,956,0
1,3,21,0.991092,0.005713,0.005713,316.761905,1,102,10622,0.428571,153,153,45,0
1,1,2,0.479435,0.117424,0.087879,660,1,41,17,1,8796,3118.384921,2971,0
3,3,4,0.67668,0.004362,0.001091,1375.5,1,158,266,1,36,36,9,0
1,1,1,0,0.133333,0.133333,30,0,12,159,1,4769,1346.852525,1661,0
1,2,2,1,0.007215,0.004329,2079,1,41,40,0.5,2263,1641.083333,839,0
1,1,1,0,0.016575,0.002762,362,1,14,388,1,2325,424.246825,2322,0
1,1,1,0,0.001324,0.000883,2266,1,14,134,1,1750,507.877561,1720,0
2,3,12,0.65238,0.029224,0.002391,627.333333,0,4,26,0.166667,804,665.166667,789,0
1,1,1,0,0,0.000393,2547,1,23,51,1,535,305.5,269,0
1,1,1,0,0.015642,0.013408,895,1,34,20,1,1868,795.066667,119,0
1,1,1,0,0.0625,0.0625,16,0,3,2285,1,1405,138.223558,312,0
1,1,1,0,0.61165,0.029126,103,0,2,6,1,3500,2133.666667,27,0
2,2,2,1,0.333333,0.088889,45,1,5,88,0.5,2044,2044,272,0
1,1,1,0,0,0.067416,89,0,7,0,1,12586,1178.743296,3433,0
1,1,2,0.391244,0.00578,0.069364,86.5,1,6,22,0.5,6065,2739.75,32,0
1,1,11,0.696146,0.029205,0.027726,491.818182,0,68,1140,0.818182,2182,1694.75,27,0
2,2,2,1,0.002227,0.003712,2694,1,44,28,0.5,5555,2985.233333,1893,0
1,1,1,0,0.125,0.087963,216,0,3,94,1,1299,356.557936,1269,0
1,1,1,0,0.002237,0.002237,894,1,11,0,1,1490,175.309848,89,0
1,1,3,0.571362,0.024263,0.001733,192.333333,1,1,189,1,1200,663.687302,110,0
1,1,1,0,0.00627,0.003135,319,0,13,0,1,300,212.5,30,0
1,1,6,0.506521,0.025917,0.009983,868.166667,1,5,18,0.833333,2488,978.828968,1701,0
1,1,1,0,0.014354,0.009569,209,1,18,6,1,1043,1043,420,0
1,1,2,0.605187,0.013427,0.003836,2346,0,1,2,0.5,3313,1401.890079,2525,0
1,1,2,0.522559,0.051741,0.01592,502.5,1,11,0,0.5,1857,1024.916667,736,0
1,1,2,0.627144,0.652542,0.372881,59,0,2,11,1,5762,2761.916667,3120,0
2,2,3,1,0.00237,0.003555,844,1,30,677,1,4,4,3,0
1,1,1,0,0,0,1189,1,69,4,1,9218,2999.24733,3050,0
1,1,2,0,0.003731,0.001866,268,0,55,2,1,116,85.5,6,0
1,1,2,0.918296,0,0.004545,330,1,72,0,1,92,92,59,0
1,1,1,0,0.198413,0.015873,126,0,14,1,1,4327,1471.949206,838,0
1,1,1,0,0.046036,0.066496,391,0,11,2,1,1773,1214.833333,494,0
1,1,1,0,0.015674,0,638,0,3,0,1,1234,674.992063,124,0
1,1,2,0.985228,0,0.069307,252.5,0,9,399,1,2944,1854.333333,504,0
1,1,1,0,0.004266,0.001219,1641,1,28,16,1,240,217.583333,191,0
1,1,2,0.351676,0.027476,0.013602,1838,1,56,64,0.5,1508,333.538095,266,0
1,2,8,0.652255,0.005772,0.000275,909.5,1,63,134,0.5,308,276,220,0
1,1,6,0.623707,0.019386,0.009924,722.166667,0,18,526,1,1038,640.333333,458,0
1,1,2,0.902393,0.03431,0.00251,597.5,1,2,38,1,296,243,206,0
1,1,1,0,0.03341,0.043779,868,0,5,7,1,1278,1099.5,132,0
1,1,1,0,0.018868,0.018868,53,1,2,0,1,91,89,1,0
1,1,1,0,0.003275,0.001092,916,0,14,48,1,2929,1227.916667,1937,0
12,21,31,0.825595,0.012652,0.015798,963.774194,0,218,1708,0.806452,2816,704.520635,2349,0
1,2,2,1,0.003165,0.003165,632,1,30,154,0.5,711,438.583333,529,0
1,1,1,0,0.222689,0.193277,238,1,10,43,1,480,351.166667,233,0
1,1,3,0.904615,0.081761,0.022013,106,1,1,213,0.333333,311,203.166667,212,0
1,1,1,0,0.010182,0.008,1375,1,1,0,1,1025,1025,504,0
1,1,1,0,0.002899,0.002899,345,1,3,0,1,928,377.383333,889,0
1,3,7,0.814087,0.019304,0.00762,562.428571,1,25,221,1,1671,1040.166667,1634,0
1,1,1,0,0.000904,0.002712,1106,1,23,0,1,454,379.5,148,0
1,1,1,0,0.007021,0.007021,997,1,25,0,1,856,293.760714,56,0
1,1,1,0,0.009434,0.018868,106,1,1,0,1,343,218,150,0
2,2,4,0.690473,0.052154,0.039683,441,0,27,66,0.5,1127,821.333333,33,0
1,1,2,0.342464,0.059816,0.01227,326,1,22,49,1,316,311.833333,308,0
1,1,1,0,0.016129,0.016129,124,1,11,882,1,3106,1186.284524,327,0
1,2,3,0.306518,0.305296,0,107,0,17,0,0.333333,9,9,6,0
1,2,2,0.721928,0.002451,0.002801,2856,1,22,300,1,1240,915,844,0
1,1,1,0,0.002935,0.000978,1022,1,35,0,1,2962,926.935317,1354,0
1,1,1,0,0,0,0,0,1,0,1,106,106,70,0
1,2,12,0.827367,0.230665,0.196744,122.833333,1,20,792,0.416667,458,340.7,311,0
1,1,1,0,0.001423,0,4215,1,68,399,1,280,238.333333,9,0
1,1,1,0,0.042281,0.050147,1017,0,54,42,1,8654,2908.590476,4634,0
1,1,2,0.583019,0.120301,0.041353,266,0,11,159,1,1179,599.533333,870,0
1,1,1,0,0.004118,0.001267,3157,1,65,213,1,217,181,8,0
1,1,7,0.687264,0.062042,0.024085,741.428571,1,25,791,1,2655,544.309307,2646,0
1,1,1,0,0.002957,0.002957,2029,1,17,12,1,63,54.666667,63,0
1,1,1,0,0,0.030303,66,1,6,241,1,8,8,8,0
3,3,5,0.772789,0.016912,0.00954,461.2,0,65,84,1,356,247.833333,213,0
1,1,1,0,0.026465,0.00189,529,1,8,0,1,35,27,2,0
1,1,1,0,0,0.00232,431,1,3,0,1,2076,1243.916667,955,0
1,1,1,0,0.004743,0,2741,0,45,2,1,641,331.683333,4,0
1,3,3,0.748643,0.012468,0.000706,1417,1,151,1548,0.666667,2702,965.783333,1432,0
1,1,2,0.529361,0.073864,0.068182,88,1,14,664,1,2739,1500.966667,29,0
1,1,1,0,0.006079,0.006079,329,1,7,1,1,646,294.316667,372,0
1,1,1,0,0.001842,0.001842,1086,1,89,0,1,27,27,3,0
1,1,1,0,0.010217,0.011494,783,0,6,29,1,296,114.633333,127,0
1,1,1,0,0.028571,0.028571,35,0,5,392,1,3462,3338,54,0
1,1,1,0,0.048662,0.019465,822,1,1,0,1,579,579,58,0
1,1,13,0.690157,0.084086,0.029367,306.461539,0,1,17,0.307692,644,641,243,0
1,1,1,0,0.237143,0.002857,350,1,1,0,1,745,745,224,0
1,1,1,0,0.011095,0.003937,2794,1,36,2,1,483,427,130,0
