@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0.8,1,0,0.989394,0.375,6,35,1.375,0
2,0,1,0,0,0.947368,0.666667,2,8,0.3333,0
1,0,0.678571,1,0,0,1,0,24.444444,2.8889,0
6,0,0.716667,1,0,0.985119,0.5,5,28.727273,1.9091,0
2,0,2,0,0,0.888889,0.4,0,8,1,0
8,0,2,0,0,0.998836,0.75,3,65.5,4,0
3,0,0.75,1,0,0.809524,0.466667,1,5.4,0.8,0
2,0,0.75,1,4,0.384615,0.234568,1,37.444444,2.7778,0
1,0,0.488889,1,3,0,0.333333,0,20,1.6667,0
4,0,0.444444,1,0,0.995378,0.375,3,46.25,1.25,0
6,0,0.761905,0.666667,1,0.991018,0.5,12,13.5,0.75,0
8,0,2,0,0,1,1,0,78,0,0
1,0,0.708333,0.75,1,0,0.274854,0,64.105263,1.6316,0
6,0,0.775,1,0,0.984871,0.363636,0,49.090909,1.6364,0
7,0,2,0,0,0.996947,0.555556,0,59,0.6667,0
1,1,0.666667,1,1,0,0.5,0,7.75,1,0
7,0,0.843434,0.888889,1,0.983434,0.214286,0,81.916667,2.6667,0
2,0,2,0,0,0.947368,0.625,1,43.5,0.5,0
1,0,0,1,0,0,0.583333,0,28.166667,2.1667,0
2,0,0.625,0,0,0.818182,0.433333,1,39.4,0.8,0
8,0,2,0,0,0.998836,0.75,4,59,4,0
2,0,0.5,1,0,0.777778,0.444444,2,22.333333,2.3333,0
6,0,0.711111,0.333333,0,0.994483,0.342857,2,38.833333,3,0
6,0,0.818182,1,3,0.967311,0.152727,1,19.76,1.64,1
1,0,0,1,0,0,0.466667,0,15.2,2,1
6,0,0.948892,0.482759,9,0.920114,0.083102,1,25.368421,2.5439,1
6,0,0.5,1,1,0.996988,1,3,50,0.6667,1
5,0,0.820513,0.833333,1,0.98048,0.257143,12,24.357143,1.8571,1
4,0,0.879171,0.775862,10,0.724215,0.076316,14,35.483871,3.2581,1
1,0,1,1,0,0,0.333333,0,16.666667,1.3333,1
1,0,0.666667,1,3,0,0.230769,0,35.692308,3.3077,1
