@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.493387,-1.910245,-0.277915,0.053834,-0.244927,1.000986,-0.32132,-0.400774,0.17509,0.553287,-1.014665,-0.052521,0
-1.310119,2.478936,-1.335289,0.276285,0.342606,1.15862,-0.219117,0.066127,0.227442,-0.343571,0.408482,0.055951,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-0.69193,2.916522,-0.723511,0.36187,0.09089,1.714265,0.161315,0.555584,0.911969,0.3646,-0.171201,0.245425,0
-0.981421,-1.632333,1.358467,0.797442,0.715854,-1.034573,0.231582,0.251316,0.11302,-0.062994,-0.234254,-0.147498,0
-2.920643,0.103595,-1.432855,-0.358397,0.355793,0.543719,-0.315531,-0.788204,-1.047922,0.145132,-0.07023,-0.646674,0
-2.546649,-1.895824,-0.211637,-0.001845,-0.145323,1.029577,-0.275459,-0.459266,0.203533,0.531251,-1.011155,-0.044384,0
-0.405754,-1.061109,1.373063,0.905716,0.361925,-0.981376,0.260203,0.677609,0.024222,0.412659,-0.589699,0.141967,0
1.115589,0.970951,0.151199,0.253685,0.548404,-1.285712,-0.700456,-0.390727,-0.790196,-1.570718,0.752297,-0.813081,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
0.55277,3.324548,0.448762,1.030176,0.859205,-1.322839,-0.289378,-0.056711,0.588275,0.738302,-0.607968,0.674018,0
-1.679948,-1.801591,0.026252,0.824274,0.150256,0.681139,0.178407,0.671007,1.5625,-0.616953,1.521768,0.064664,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-2.850764,0.12123,-1.476344,-0.298377,0.27475,0.537036,-0.392607,-0.788517,-1.045559,0.09635,-0.109927,-0.633299,0
-0.240962,1.206308,0.511611,0.494024,0.736052,-1.453897,-0.1951,-0.236929,-0.715833,-0.296823,0.466122,-0.234743,0
-1.504859,1.727994,-1.140748,0.216755,0.151614,1.08454,-0.297591,-0.112003,0.194818,-0.287241,0.115583,0.00004,0
-1.180217,-1.612542,1.293839,0.852063,0.595227,-1.080003,0.143286,0.190403,0.060611,0.023776,-0.341252,-0.103099,0
-1.643475,-1.778496,0.014608,1.015262,0.080748,0.729694,0.09301,0.627644,1.531301,-0.658361,1.480851,0.073202,0
-2.546649,-1.895824,-0.211637,-0.001845,-0.145323,1.029577,-0.275459,-0.459266,0.203533,0.531251,-1.011155,-0.044384,0
-0.365939,-0.118523,0.470415,0.52914,0.593839,-0.409729,0.11699,0.239171,0.05484,-0.017905,0.84214,1.109002,0
2.228167,1.906654,1.00663,-0.560795,-1.08972,1.179493,-0.642246,0.180424,0.480077,-1.533069,-0.449343,0.453089,0
-1.466571,-1.752358,0.480464,0.335597,0.146082,-0.382248,-0.031799,0.335835,0.425904,0.155004,-0.18518,0.911945,0
-2.904545,0.758758,-1.7337,-0.467663,0.367855,0.520815,-0.408072,-0.850914,-1.499807,0.061555,0.208357,-0.858441,0
0.659139,-1.741489,1.661368,0.300221,-0.217691,-0.767069,0.055418,0.45162,-0.248123,0.301748,-0.076028,-0.228696,0
-1.07349,-1.771204,0.632358,-0.193419,-0.075247,0.167212,-0.171544,-0.205589,0.488763,0.43695,-0.191016,0.549315,0
-1.413861,-1.896657,0.180395,0.468075,0.243727,1.165288,0.212773,0.333404,0.946034,-0.35045,0.697609,-0.007718,0
-2.750593,-1.934294,-0.593213,0.097145,0.212828,0.758491,-0.310631,-0.48445,0.433669,0.440919,-0.996268,-0.150997,0
2.885513,0.675353,-0.488323,0.276356,-0.694692,1.112738,-1.328207,0.106776,0.333155,-2.448609,-0.587534,0.813502,0
-0.794072,-0.684882,0.880248,0.707707,0.706109,-1.096271,-0.105365,-0.330385,-0.190163,-0.223905,0.347652,-0.338306,0
-0.618421,-0.158394,0.177159,0.367609,0.692532,-0.209853,-0.06267,-0.319434,0.182106,0.383353,0.835221,0.824286,0
0.532694,1.370104,1.219398,0.602566,0.086335,-1.006622,-0.348375,-0.190762,-0.348801,-0.387193,-0.061222,0.200058,0
