@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-0.097816,-2.418234,1.210822,0.647975,0.786562,-0.294961,-0.216669,-0.106651,-0.47894,-0.075816,-0.441147,0
-0.010124,0.287285,-1.082088,0.350602,-0.416367,-0.546203,1.883904,0.561493,-0.621016,-0.318031,0.231654,0
0.46027,-2.12689,1.484019,0.28773,0.747468,-0.328688,-0.15159,-0.15053,-0.528005,-0.011664,-0.605157,0
-0.039389,0.057189,-1.313503,-0.39865,-0.454348,0.068444,0.856006,-0.08349,-0.453649,0.418663,-0.395735,0
1.183301,-0.104361,-1.496226,-1.358395,-1.55882,0.908927,0.145807,1.016363,-1.233403,-0.715427,-0.701153,0
-0.912963,-0.309873,-0.081503,-1.025739,-0.294789,0.488812,-0.367408,-0.642362,1.401497,0.086617,0.088668,0
-1.227854,0.55367,-0.87585,-0.58879,-0.010648,-0.217832,1.369062,-0.78256,-0.027164,-0.52819,-0.495746,0
3.426583,1.65469,-0.572575,0.358858,1.659856,-0.082722,-0.370695,0.42627,-0.025917,-0.508058,0.203111,0
0.48975,0.431926,-1.148344,-0.986168,-0.616828,0.480067,-0.299689,0.406708,-0.642809,0.331384,0.146452,0
-0.013181,-2.406678,1.201442,0.646862,0.784451,-0.269759,-0.383423,-0.167773,-0.449268,-0.076066,-0.651941,0
-0.259504,-2.842712,1.675311,0.824817,0.647844,-0.06117,-0.514932,-0.084219,0.218277,0.200655,-0.32001,0
1.243903,-1.490313,2.119226,0.203723,-1.787421,-3.478469,-0.440653,-0.291075,-0.154381,-0.104379,-0.294926,0
-0.218888,-0.704298,-0.604759,-0.097076,-0.611505,0.400411,1.09061,0.594701,0.425076,0.07243,0.012979,0
-4.354495,-2.736612,-4.241934,2.784387,-0.00621,0.635909,-1.548496,-0.230526,0.203478,0.235452,-0.074354,0
1.054789,-1.047843,-0.580819,-1.042313,-1.103359,1.037952,-0.43448,0.874138,0.577066,0.16493,0.338203,1
-3.025818,-0.783657,-0.480143,0.883262,0.094341,0.250203,-0.146459,0.402698,1.253154,0.594868,0.079913,1
