@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.16,22.15,0,1,false
1,1,0.24,16.21,0,0,false
9,1,0.03,9.47,0,2,false
1,1,0.17,28.4,9,7,false
3,4,0.06,49.03,11,8,false
1,1,0.12,12.48,0,1,false
1,1,0.06,87.22,27,12,false
1,1,0.4,13.95,2,1,false
1,4,0.08,32.59,6,7,false
3,8,0.04,69.56,7,19,false
1,1,0.33,16.73,0,0,false
1,1,0.05,16.16,0,0,false
1,3,0.09,33.76,1,2,false
1,7,0.04,35.76,7,14,false
1,5,0.05,20.42,5,7,false
1,1,0.21,260.82,0,7,false
1,9,0.04,49.99,4,8,false
1,1,0.19,10.76,0,2,false
6,1,0.05,8.51,0,1,false
1,1,0.11,26.65,15,12,false
1,1,0.12,16.82,1,0,false
1,1,0.11,35.16,2,5,false
4,7,0.06,34.83,2,3,false
1,1,0.5,9.83,0,0,false
1,3,0.16,36.95,15,7,false
1,4,0.07,41.14,12,6,false
3,1,0.21,13.11,0,0,false
1,3,0.12,45.57,0,15,false
1,1,0.22,7.33,3,2,false
1,5,0.07,44.89,3,7,false
1,1,0.11,28.36,2,7,false
1,1,0.24,27.25,9,6,false
1,1,0.23,50.67,15,9,false
1,1,0.09,44.78,0,3,false
4,1,0.05,7.24,0,2,false
3,2,0.07,32.47,10,8,false
6,2,0.05,21.74,0,1,false
5,4,0.07,38.68,0,12,false
5,4,0.1,44.98,5,13,false
1,1,0.27,45.65,3,2,false
3,2,0.06,18.99,0,1,false
1,1,0.17,14.33,0,1,false
1,1,0.03,17.47,20,5,false
7,3,0.05,19.37,2,8,false
1,1,0.33,15.5,0,0,false
1,1,0.22,20.85,7,7,false
3,3,0.03,43.84,10,9,false
1,5,0.03,47.52,2,4,false
1,3,0.08,14.24,0,2,false
1,1,0.21,62.78,1,2,false
1,1,0,0,0,0,false
1,2,0.11,27.77,2,3,false
3,1,0.09,26.52,8,5,false
1,5,0.08,45.44,0,1,false
1,1,0.17,14.33,0,1,false
1,1,0.1,11.62,0,1,false
14,13,0.01,42.16,1,1,false
1,3,0.1,32.4,0,9,false
1,1,0.08,20.88,0,0,false
1,1,0.67,12.06,0,0,false
1,3,0.1,29.67,2,8,false
1,2,0.5,5.8,0,1,false
1,1,0.21,187.8,6,3,false
1,1,0.27,26.64,2,1,false
5,8,0.05,41.04,0,2,false
12,7,0.01,25.8,6,4,false
1,1,0.33,13.29,0,0,false
3,2,0.07,26.25,6,10,false
1,1,0.16,22.25,0,1,false
1,4,0.07,32.68,0,13,false
1,1,0.06,38.3,16,17,false
1,1,0.17,46.1,9,7,false
7,10,0.02,44.12,19,42,false
1,3,0.05,47.47,27,11,false
1,1,0.67,7.74,0,0,false
1,2,0.18,13.67,0,1,false
1,1,0.07,120.16,8,13,false
15,24,0.03,118.25,1,13,false
3,3,0.08,19.41,0,1,false
1,2,0.06,58.18,13,12,false
1,4,0.09,39.03,0,0,false
1,2,0.05,15.35,0,0,false
11,5,0.03,21.89,1,2,false
8,8,0.05,23.36,1,1,false
1,2,0.16,27.56,3,1,false
1,4,0.15,164.89,50,27,false
1,1,0.17,7.4,1,0,false
1,1,0.5,9.83,0,1,false
1,1,0.4,7.86,0,0,false
1,1,0,0,0,0,false
3,3,0.1,27.69,1,1,false
1,1,0.11,18.85,3,4,false
9,5,0.07,47.16,2,15,false
5,6,0.07,39.03,7,9,false
3,1,0.09,26.52,8,5,false
12,11,0.03,50.27,1,6,false
1,2,0.08,14.42,0,1,false
1,2,0.25,34.4,0,4,false
1,3,0.06,43,5,13,false
3,2,0.09,22.75,0,1,false
1,1,0,0,0,0,false
1,2,0.5,16.5,0,2,false
1,1,0.07,15.37,1,3,false
21,9,0.02,97.66,23,37,true
1,3,0.12,45.57,0,15,true
1,2,0.16,30.96,0,8,true
1,3,0.02,65.2,62,34,true
4,5,0.03,85.6,62,39,true
1,4,0.08,46.5,0,12,true
3,4,0.02,118.33,42,36,true
20,5,0.03,92.23,39,32,true
