@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,3,0.5,2,0.555556,0,0,9,1,0.6667,0
5,0,27,1,11,0.690476,1,0.222222,1,1,17.2,3,1,0
4,0,4,1,6,0.5,1,0.4,2,4,8.2,1,0.6,0
3,0,112,6,26,0.770833,2,0.229167,2,3,11.352941,5,1.1176,0
0,0,21,0,12,0.666667,1,0.333333,0,0,6.7,1,0.8,0
2,4,9,5,6,0.4,0,0.361111,0,0,6.5,2,0.8333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,0,2,10,0.733333,4,0.3,1,1,10.857143,1,0.7143,0
3,0,48,1,8,0.4,0,0.2625,2,7,10.6875,4,1.3125,0
1,0,1,6,0,2,0,1,0,0,0,1,1,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0.8333,0
1,0,131,9,6,0.882353,2,0.235294,0,0,6.666667,2,1.1111,0
1,0,7,3,27,0.805556,3,0.416667,0,0,26.428571,1,0.7143,0
1,1,0,5,5,0.08,1,0.258242,0,0,8.038462,2,1,0
2,0,47,5,17,0.9,0,0.181818,1,1,6.090909,1,0.9091,0
5,0,27,1,10,0.690476,1,0.222222,1,1,16.866667,3,1,0
1,0,24,1,5,0.571429,0,0.373913,0,0,15.416667,2,1.5,0
1,0,3,1,4,2,0,0.833333,0,0,5.666667,1,0.6667,0
2,0,73,2,19,0.755102,5,0.214286,1,1,14.733333,6,1.2667,0
3,0,1,1,3,2,0,0.666667,1,2,7.5,1,0.5,0
1,0,208,0,1,0,0,0.409524,0,0,9.142857,5,1.1905,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
4,0,5,1,9,0.5,1,0.305556,1,1,22.5,1,0.8333,0
2,0,114,4,7,0.8,1,0.260417,1,3,4.8125,1,0.875,0
1,0,26,6,8,0.714286,1,0.301587,0,0,31.125,6,1.5,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,33,0,5,0.777778,2,0.422222,0,0,22.2,4,1.2,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0.5,0
3,2,51,9,9,0.6,2,0.246753,1,1,6.545455,2,1,0
2,0,1,0,3,2,0,1,0,0,5,1,0.5,0
1,0,0,1,2,0,0,0.5,0,0,9,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,516,5,1,0.875,0,0.297561,0,0,10.95122,1,0.9268,0
2,0,3,1,3,2,0,1,1,1,101.666667,1,0.6667,0
3,0,2,3,19,0.5,1,0.466667,1,1,30,1,0.8,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0.8,0
2,0,264,5,10,0.804348,1,0.220238,1,2,6.666667,1,0.875,0
3,0,35,3,7,0.153846,0,0.339286,2,7,6.428571,2,0.9286,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0.6667,0
2,0,318,1,5,0.86039,0,0.199234,1,4,9.103448,1,0.8966,1
3,0,4,1,7,0.5,1,0.388889,1,2,9,2,0.8889,1
5,0,0,1,2,0,1,0.666667,0,0,11,1,0.5,1
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0.5,1
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,1
1,0,30,1,18,0.772727,2,0.418182,0,0,38.416667,17,3.25,1
4,0,72,3,14,0.780952,2,0.225,1,1,23.3125,10,2.3125,1
2,0,14,1,7,0.642857,2,0.326531,0,0,11.375,1,0.375,1
1,0,66,1,13,2,0,0.444444,0,0,5.166667,1,0.9167,1
1,0,31,5,6,0.346154,2,0.321429,0,0,22.142857,8,2.1429,1
2,0,302,7,9,0.802469,2,0.146104,1,4,9.607143,3,1.0714,1
1,0,3,11,2,2,0,0.555556,0,0,0,1,1,1
1,2,15,2,4,2,0,0.541667,0,0,7.333333,2,1,1
2,0,0,2,11,0.642857,4,0.392857,1,1,16.25,3,1,1
2,12,17,13,9,0.777778,4,0.28,1,1,7.6,2,1.1,1
1,0,230,0,12,0.65,2,0.13,0,0,11.52,3,1.04,1
1,0,1,4,0,2,0,1,0,0,0,1,1,1
1,0,37,3,8,0.980952,0,0.214815,0,0,30.333333,3,1.1333,1
2,2,0,5,5,0,0,0.5625,0,0,20.25,2,1.25,1
1,0,45,0,0,2,0,0.25,0,0,7.1,2,1.1,1
1,0,28,0,7,2,0,0.625,0,0,28.625,11,3,1
2,0,0,3,5,2,0,1,0,0,11,0,0,1
