@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,1,0.666667,4,0,0.428571,0,0,9.285714,1,0.8571,0
0,865,1,0,0.920652,0,0.59292,0.221884,2,4,17.638298,3,1.0426,0
0,52,10,4,0.333333,2,0.388889,0.282051,1,1,14.538462,5,1.2308,0
0,21,54,0,2,0,0,0.571429,0,0,0,1,1,0
5,63,5,25,0.571429,1,0.87574,0.184659,4,12,31.045455,9,1.7727,0
0,160,2,0,0.9125,0,0.661017,0.227513,2,3,36.571429,3,1.0952,0
0,28,10,6,2,0,0,0.34375,0,0,0,1,1,0
0,1,4,1,1,1,0,1,0,0,2.5,1,0.5,0
0,26,2,1,0.85,0,0,0.361111,0,0,5.111111,1,0.8889,0
0,64,2,0,1.049587,0,0,0.345238,0,0,76.333333,1,0.9167,0
0,0,8,0,0.5,0,0,0.666667,0,0,5,1,0.6667,0
1,27,3,4,0.733333,1,0.363636,0.36,0,0,27.5,4,1.4,0
0,6,2,0,1.333333,0,1,0.666667,0,0,4,0,0,0
0,65,1,0,0.355769,0,0,0.404762,0,0,13.214286,3,1.1429,0
0,2213,44,46,0.901947,12,0,0.055223,0,0,13.864865,11,1.2297,0
0,6,0,3,0.75,2,0,0.466667,0,0,3.4,1,0.8,0
0,3,4,1,2,0,0,0.777778,0,0,0,1,1,0
2,6,2,8,2,0,0,0.375,0,0,5.75,1,0.75,0
0,15,3,0,0.5,0,0,0.535714,0,0,5.857143,1,0.5714,0
0,6,1,1,1,1,0,0.666667,0,0,4.5,2,0.75,0
0,0,4,2,2,0,0,1,0,0,0,1,1,0
0,0,1,4,0.75,0,0,0.342857,0,0,65,11,3,0
0,28,3,5,2,0,0,0.458333,0,0,0,1,1,0
0,3,2,1,2,0,0,0.666667,0,0,0,1,1,0
0,1,19,0,2,0,0,1,0,0,0,1,1,0
0,15,26,2,2,0,0,0.541667,0,0,0,1,1,0
0,13,2,4,0.2,0,0,0.666667,0,0,36.666667,1,0.6667,0
0,0,0,0,0.611111,0,0.917808,0.357143,0,0,19.571429,1,0.8571,0
5,6,5,1,0.761905,0,0,0.541667,0,0,16.375,2,1.125,0
3,0,7,0,1,0,0,0.5,0,0,6,1,0.5,0
0,90,2,5,0.8125,0,0,0.382353,0,0,8.470588,1,0.8824,0
0,20,2,1,0.809524,0,0,0.357143,0,0,36.5,4,1.25,1
0,118,5,10,0.994026,0,0,0.220238,0,0,23.571429,6,2.7143,1
0,34,8,13,0.9375,1,0.3,0.328125,1,1,18.555556,1,0.7778,1
0,37,4,0,0.7,1,0,0.383333,0,0,31.363636,8,1.8182,1
