@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,1,2,0,0,0.75,0,3,0.5,0
1,0,4,0,2,0.833333,0,1,0.333333,0,8,0.5,0
1,0,0,2,1,2,0,0,1,0,0,1,0
1,0,8,0,0,0.833333,0,0,0.3125,0,94.2,2,0
1,0,1,0,3,2,0,0,0.5,0,41.5,3,0
2,0,3,2,3,2,0,0,0.833333,6,7.333333,1,0
1,0,15,4,1,2,0,0,0.555556,0,0,1,0
3,0,1,1,0,0.5,1,0,0.444444,3,5.333333,0.6667,0
1,0,17,0,2,0.666667,0,1,0.277778,0,17.428571,1,0
2,1,12,1,6,0.936508,0.555556,0,0.333333,0,20.25,2.25,0
1,0,24,15,7,0.704545,0.25,3,0.272727,0,27.5,2.1667,1
2,0,9,0,5,0.92,0.8,0,0.444444,1,38.333333,1.8333,1
2,0,153,16,14,0.939815,0.25,1,0.25731,1,38.052632,2.4211,1
2,0,52,0,9,0.939815,0,2,0.346154,3,32.153846,2.3846,1
