@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-0.713158,0.580976,1.255598,-0.151824,0.894715,-1.39394,-0.264744,-0.199599,-0.955676,0.022556,0
-0.645615,0.65569,1.576806,0.32901,1.719533,-2.368599,-0.545588,-0.558464,-0.114909,0.03748,0
-0.398253,-3.02142,-0.108274,0.766072,-0.772217,-0.282037,1.354069,0.779431,0.030758,-0.766243,0
-0.685927,0.769877,2.052829,-0.059203,-0.296836,0.214585,-0.513037,0.204719,0.681936,0.515333,0
2.322177,2.600814,-1.296635,1.130402,3.548719,1.793375,2.145061,-0.196046,0.049851,-1.582408,0
0.623811,0.586229,1.362858,-0.657828,-0.135803,0.143978,-0.105721,0.500804,-1.112493,-0.612726,0
-2.037374,1.879721,-1.84003,0.558552,-0.278537,-0.056891,-0.65245,0.108589,-0.244005,0.929844,0
0.758359,-2.317444,-0.815074,0.245857,1.648837,2.01666,-1.336309,-1.718402,0.321787,0.676224,0
-0.857238,-0.699327,0.326113,0.313872,-0.653807,-0.28597,0.811069,0.72499,-0.137307,-0.566364,0
-0.207449,0.776914,1.253726,-0.045114,0.273615,0.378407,0.211098,0.187416,-0.97769,-0.262038,0
-1.682162,1.571715,-1.316477,0.495328,0.176272,-0.447292,-0.903167,-0.55412,-0.333115,-0.381301,0
-2.037285,-1.06319,0.649742,2.292664,-1.07332,-0.638301,1.591737,0.606116,-0.266438,1.160896,0
-1.12616,-0.571182,-0.254746,1.269481,-0.994658,-0.5035,0.73963,0.095697,0.931396,-0.529643,0
-1.079695,0.622698,2.047985,0.203128,-0.203014,0.203181,-0.075965,0.173054,-0.228718,0.644807,0
-1.760958,1.664722,-1.407901,0.171219,-0.089165,0.124584,-0.889208,-0.103122,-0.276221,-0.15807,0
0.084564,-1.536045,0.520216,-0.11233,-0.260906,0.343664,0.523548,-0.744335,0.426804,0.542735,0
-0.962127,-1.82954,-2.363447,0.807995,-0.573677,-0.06823,-0.307885,0.413755,0.429956,-1.292802,0
-1.526258,-1.822851,-2.500914,0.924673,-0.23599,-0.69497,-0.077882,0.355584,0.640113,-0.839883,0
-0.37504,0.675126,1.604756,-0.243906,0.217854,-0.279012,-0.563224,0.027338,-0.126014,-0.452197,0
-1.514405,-0.213086,-0.073188,1.30275,-0.860501,-0.400157,0.321296,0.220755,0.830137,-0.069421,0
-0.683634,-0.556711,1.473365,1.057394,-0.066035,-1.311929,0.387803,-0.110186,1.345263,-0.226627,0
3.164517,1.340883,-0.629908,-3.41571,0.228972,0.236532,-0.204915,2.567696,-0.122185,0.085177,0
-1.512899,1.500304,-1.315643,0.432815,0.77268,-1.575215,-0.948066,-0.805588,-0.332681,-0.369515,1
-0.23604,-0.641528,1.204352,0.182651,0.479652,0.761951,-0.300519,-0.619425,-0.01584,-0.464161,1
