@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,9,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
3,0,1,0,1,0.833333,0,0,4.5,0,0,0
3,0,62,0,0.951351,0.354167,1,3,7.166667,3,0.9167,0
1,0,31,0,0,0.227941,0,0,37.055556,8,2.1111,0
2,0,9,1,0.545455,0.5,0,0,18.5,3,1.1667,0
3,0,19,0,0.9,0.342857,0,0,15.714286,4,1.5714,0
1,0,149,0,0,0.183333,0,0,5.222222,2,1.0556,0
2,0,198,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
4,0,0,0,0.972222,0.45,0,0,7.75,2,0.75,0
2,0,36,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
2,0,73,1,0.5,0.366667,1,1,7.4,4,1.2,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,3,0,0.945946,0.666667,1,1,12,1,0.6667,0
2,0,201,0,0.545455,0.176768,1,1,10.130435,1,0.8696,0
5,1,1,0,0.972222,0.666667,1,1,12,1,0.5,0
3,0,3,0,0.971429,0.666667,1,1,6.333333,1,0.3333,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,22,1,0,0.354167,0,0,11.125,2,0.875,0
3,0,137,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,0,0.95,0.666667,0,0,9,1,0.5,0
1,0,0,0,0,0.666667,0,0,8,1,0.6667,0
3,0,57,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
1,0,3,0,0,0.666667,0,0,6.333333,3,1.3333,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
2,0,0,0,0.736842,0.444444,1,1,12.166667,3,1.1667,0
1,0,43,1,0,0.32,0,0,5.2,1,0.9,0
3,0,4,0,0.945946,0.4,1,3,14.75,1,0.5,0
2,0,13,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
0,0,1,0,0,0.75,0,0,12.333333,1,0.3333,0
4,0,21,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
1,0,11,2,0,0.4,0,0,8,1,0.5714,0
4,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,0,1,1,0,0,6,0,0,0
1,0,108,1,0,0.1875,0,0,33.875,4,1.4375,0
2,0,4,0,0.888889,0.466667,0,0,11.75,1,0.25,0
2,0,4,6,0.857143,0.444444,1,1,17,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,516,0,0,0.297561,0,0,10.95122,1,0.9268,0
3,0,71,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
1,0,9,3,0,0.357143,0,0,9.857143,1,0.8571,0
6,0,3,0,0.989474,1,1,1,6.666667,1,0.6667,0
2,0,6,0,0.875,0.875,1,3,46.75,3,1,0
1,0,1,0,0,0.625,0,0,6.5,1,0.5,0
1,0,1,0,0,0.5,0,0,14.333333,2,1,0
0,0,37,0,0,0.433333,0,0,25.2,2,1.1,0
1,0,9,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,0,25,0,0,0.409091,0,0,8.181818,3,1.2727,0
5,2,1,0,1,0.875,0,0,5.5,0,0,0
0,0,102,3,0,0.222222,0,0,10.3125,3,1.125,0
3,0,0,1,0.851852,0.36,1,1,27.5,6,1.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,13,0,0.791667,0.375,1,1,4.5,2,1,0
3,0,8,0,0.897436,0.4,1,1,6,1,0.8,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,0,1,1,0,0,12,0,0,0
3,0,51,0,0.93617,0.3,1,3,8,1,0.8571,0
3,1,1929,4,0.37234,0.084485,2,4,9.857143,5,1.0476,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,1,0.958333,0.6,0,0,10.5,1,0.5,0
4,0,22,0,0.973545,0.3,2,3,6.25,1,0.625,0
2,0,15,0,0.375,0.433333,1,3,12.428571,2,1,0
4,0,23,1,0.957219,0.35,1,2,10.9,3,1.2,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,4,0,0,0.625,0,0,8.5,2,1,0
2,0,4,3,0.891892,0.466667,1,20,4.8,1,0.8,0
0,0,4,0,0,0.833333,0,0,20.75,2,0.75,0
1,0,475,0,0,0.271429,0,0,13.942857,14,1.8571,0
1,0,10,0,0,0.333333,0,0,15.2,1,0.8,0
2,0,15,0,0.692308,0.25,1,2,14,2,1,0
1,0,21,0,0,0.47619,0,0,4,1,0.8571,0
4,0,34,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,0,0,0,0,0.4,0,0,17,4,1.5,0
4,0,10,0,0.978142,0.6,1,1,4.6,1,0.8,0
1,2,19,1,0,0.271605,0,0,40.1,10,2.1,1
1,0,1,0,0,0.75,0,0,12,1,0.5,1
1,0,0,1,0,0.555556,0,0,7.666667,1,0.6667,1
4,0,0,0,0.956522,0.666667,1,1,13.5,2,1,1
4,0,297,1,0.555556,0.166144,1,1,25,17,2.7333,1
2,0,1,3,0.636364,0.277778,1,1,11.2,2,0.9,1
1,0,0,0,0,1,0,0,0,1,1,1
3,0,296,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
1,0,630,0,0,0.138889,0,0,8.5,12,1.2778,1
1,0,132,0,0,0.3875,0,0,16.75,30,2.55,1
2,0,25,0,0.75,0.25,0,0,5.363636,1,0.7273,1
2,0,30,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
3,0,0,0,1,1,0,0,4,0,0,1
1,0,1,0,0,1,0,0,0,1,1,1
2,0,104,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
5,0,0,1,0.894737,0.555556,0,0,9.666667,1,0.6667,1
2,0,0,1,0.571429,0.4,0,0,18,2,1,1
3,0,1,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,6,0,0,0.3,0,0,32.25,7,3.25,1
