@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,11,1,11,4,0,0,0.666667,0,17,5,0
3,0,11,1,9,0.666667,0,0.466667,1,32.833333,9,0
2,0,1,4,13,0.75,1,0.35,0,29.166667,12,0
2,0,65,3,10,0.454545,0,0.252101,0,23.611111,7,0
2,0,13,0,12,0.333333,0,0.4,1,26.333333,11,0
2,0,13,0,12,0.333333,0,0.4,1,30.166667,10,0
1,0,8,9,7,0.5,0,0.35,0,19.2,4,0
2,0,1,0,7,0,0,0.75,0,9,1,0
2,0,7,2,9,0.666667,0,0.222222,0,29.6,6,0
4,0,3,88,0,1,0,0.777778,0,4.333333,0,0
1,0,0,4,3,1,0,0.6,0,56.2,9,0
1,0,0,1,14,1,0,0.75,0,49.5,6,0
2,0,13,0,12,0.333333,0,0.4,1,25.333333,9,0
1,0,5,3,10,0.75,2,0.2,0,9.166667,1,0
2,0,63,3,10,0.875,2,0.255102,1,18.133333,12,1
1,0,10,11,3,0,0,0.45,0,0,1,1
