@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.931411,0.099265,0.055147,68,1,1,0.75,1
1,0.882478,0.318945,0.464628,208.5,0,4,0.875,1
1,0,0,0,38,0,1,1,1
1,0,0.081761,0.069182,477,0,12,1,1
1,0.499498,0.18018,0.042793,111,0,4,1,1
1,0,0.004405,0.001468,681,1,6,1,1
1,0.764205,0.012012,0.015015,166.5,1,9,1,1
1,0.773674,0.066667,0.032967,455,0,10,1,1
1,0,0.000196,0,5103,0,11,1,1
1,0,0.086614,0.035433,254,0,2,1,1
1,0.2341,0.01676,0.005587,71.6,1,7,0.4,1
1,0.775622,0.187156,0.357798,109,0,7,1,1
1,0.847263,0.080313,0.03838,281.4,1,7,0.8,1
1,0,0.106589,0.065891,516,0,11,1,1
1,0.84672,0.002525,0.025253,264,0,7,1,1
1,0.692653,0.200383,0.083475,469.6,0,10,0.7,1
1,0,0.03043,0.009444,953,1,8,1,1
1,0,0.060606,0.010101,99,1,7,1,1
1,0,0.076336,0.057252,262,1,7,1,1
1,0,0.03861,0.011583,259,1,5,1,1
1,0,0.022727,0.015152,132,0,2,1,1
1,0.461216,0.04466,0.034951,257.5,1,3,1,1
1,0,0.015907,0.007739,2326,1,7,1,1
1,0.974741,0.238342,0.647668,48.25,0,2,1,1
1,0,0.003125,0.004687,640,0,6,1,1
1,0,0.142857,0.087302,126,0,1,1,1
1,0.985628,0.05626,0.065769,57.363636,0,1,0.522727,1
1,0.847099,0.005185,0.004876,1004.275862,0,6,0.62069,1
1,0.944851,0.727642,0.012195,123,0,3,1,1
1,0.655045,0.096441,0.059163,277.2,0,16,0.8,1
1,0,0.235669,0.10828,157,1,4,1,1
1,0,0.009174,0.006116,654,0,6,1,1
1,0,0,0,30.2,0,1,0.2,1
1,0.460964,0.015309,0.001093,457.25,0,6,0.75,1
1,0,0.6,0.466667,30,0,2,1,1
1,0,0,0,28,1,1,0.333333,1
1,1,0.000571,0.00019,2626.5,1,10,1,1
1,0.438504,0.013339,0.010874,627,1,13,0.818182,1
1,0,0.025714,0.001143,1750,1,19,1,1
1,0.754108,0.272059,0.101716,74.181818,1,6,0.363636,1
1,0.884115,0.108333,0.011111,180,0,2,1,1
1,0,0.107843,0.019608,102,1,3,1,1
1,0.84555,0.005655,0.0027,934.714286,0,15,0.714286,1
1,0.787411,0.058632,0.066775,68.222222,0,2,0.444444,1
1,0,0.010106,0.001596,1880,1,3,1,1
1,0.590906,0.068242,0.012356,623.647059,0,7,0.617647,1
1,0.705066,0.164716,0.253344,132.888889,0,5,0.222222,1
1,0.909307,0.014383,0.003596,927,0,4,0.666667,1
1,0.520505,0.019956,0,451,1,9,0.666667,1
1,0,0.022222,0.022222,45,0,3,1,1
1,0,0.046358,0,151,0,10,1,1
1,0.801042,0.151976,0.299392,82.25,1,1,0.875,1
1,0,0.149425,0.137931,87,0,2,1,1
1,0.357647,0.190972,0.013889,144,1,2,1,1
1,0,0.519481,0.194805,77,1,1,1,1
1,0.985228,0.052402,0.008734,343.5,1,10,0.5,1
2,0.918296,0.007519,0.015038,133,0,4,1,1
1,0.601285,0.034483,0.031034,96.666667,0,4,1,1
1,0.811278,0.002349,0.002349,851.5,0,11,1,1
1,0,0.023529,0.005882,170,1,1,1,1
1,0,0.010643,0.000484,2067,1,5,1,1
1,0.798782,0.353414,0.116466,83,1,2,1,1
1,0.884448,0.128039,0.056726,176.285714,1,3,0.571429,1
1,0,0,0,95.25,0,1,0.25,1
1,0.621334,0.253392,0.207166,176.891954,0,1,0.002299,1
1,0,0.113475,0.113475,141,0,6,1,1
1,0,0,0,29.5,1,1,0.5,1
1,0.613639,0.171826,0.216045,395.75,0,10,1,1
1,0.803566,0.07446,0.035612,185.333333,0,12,0.466667,1
1,0.796847,0.097595,0.055163,176.75,1,7,0.75,1
1,0.433727,0.065335,0.030129,738.5,0,7,0.75,1
1,0.689495,0.015307,0.010188,1502.538462,1,12,0.384615,1
1,0,0,0,46,1,1,1,1
1,0.693624,0.098004,0.092559,183.666667,1,4,1,1
1,0,0,0,80.5,0,1,0.25,1
1,0,0.009709,0.009709,103,0,3,1,1
1,0.591673,0.007056,0.001924,779.5,0,5,1,1
1,0.824781,0.016197,0.001211,550.5,0,6,0.75,1
1,0.690764,0.128266,0.229216,280.666667,1,8,0.666667,1
1,0,0.012255,0.001225,816,0,8,1,1
1,0.894235,0.115862,0.085699,433.538461,0,10,0.076923,1
1,0,0.03125,0.024554,448,1,4,1,1
1,0.838432,0.846952,0.846304,280.363636,0,5,0.727273,1
1,0.738984,0.130091,0.240729,117.5,0,2,0.142857,1
1,0.537172,0.045984,0.028665,837.25,0,7,0.75,1
1,0.797306,0.10325,0.048757,130.75,0,2,0.875,1
1,0.5957,0.172442,0.000825,303,1,7,0.75,1
1,0.729528,0.200117,0.156817,244.142857,1,6,1,1
2,0.79325,0.206897,0.034483,97.875,1,7,0.75,1
1,0.627835,0.015291,0.00018,1853,1,7,0.666667,1
1,0,0,0,58,1,1,1,1
1,0,1.390625,1.291667,192,0,3,1,1
1,0.764205,0.014286,0.007143,420,0,6,1,1
1,0,0.227273,0.386364,44,1,6,1,1
1,0.799541,0.026083,0.015256,677.333333,0,6,0.666667,1
