@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
8,0,2,0,0.009791,clean
3,8,2,2.02,0.057037,clean
0,0,1,0,0,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.014895,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.011059,clean
0,4,3,0,0.027723,clean
0,1,1,0,0.005924,clean
0,0,2,0,0.003931,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
7,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.010674,clean
0,1,1,0,0.009791,clean
3,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.010674,clean
0,0,1,0,0.012186,clean
0,0,1,0,0.011897,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
3,0,1,0,0.011815,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.014111,clean
0,0,2,0,0.009791,clean
3,0,1,0,0.012186,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,2,3,0,0.014101,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
17,0,1,0,0.005924,clean
0,0,2,0,0.002731,clean
0,0,1,0,0,clean
0,3,1,1.03,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,8,3,2.02,0.053259,clean
2,0,1,0,0,clean
37,4,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,8,4,0,0.014863,clean
0,8,4,0,0.014863,clean
0,0,1,0,0.009791,clean
1,0,2,2.05,0.041678,clean
0,5,3,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.001058,clean
0,0,1,0,0,clean
0,5,3,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.035988,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
6,0,1,0,0,clean
0,0,2,2.05,0.02471,clean
0,0,1,0,0.002024,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.004479,clean
0,0,1,0,0,clean
0,1,3,0,0.027723,clean
3,0,1,0,0.005924,clean
0,1,4,0,0.002801,clean
0,0,1,0,0.010932,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.005924,clean
2,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.010847,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,1,1.01,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.033647,clean
1,0,2,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.007584,clean
0,0,1,0,0.014188,clean
0,0,1,0,0.001058,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,3,1.01,0.021566,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,21,2,0,0.012023,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.002778,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,2,0,0.009791,clean
0,0,1,0,0,clean
1,4,3,0,0.027723,clean
1,8,2,0,0.009791,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,3.09,0.014287,clean
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,2,2.05,0.02552,buggy
0,0,2,2.05,0.026458,buggy
0,0,1,0,0.005924,buggy
0,0,3,1.03,0.002341,buggy
1,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0,buggy
0,0,2,0,0.015713,buggy
0,0,1,0,0,buggy
0,16,3,2.17,0.016422,buggy
0,0,1,0,0,buggy
0,1,2,0,0.002395,buggy
0,0,1,0,0,buggy
0,16,3,0,0,buggy
