@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
2.039399,1.148001,0.305238,1.246757,-0.404149,0.623237,-0.641797,0.324093,0.175673,0.037104,0.29997,-0.303891,0
1.024576,-3.279874,0.584587,-0.58168,-0.657441,-0.827571,0.922666,-0.686477,-0.360391,1.025047,-0.096246,-0.255909,0
1.291348,1.135763,-1.525708,0.881472,0.225077,0.65162,-0.386915,-0.888042,-0.758424,0.351162,0.854945,-0.890034,0
3.503178,-1.609721,1.443551,1.741838,0.110448,-1.06684,-0.0818,1.722607,-1.508503,0.919732,0.36989,0.265971,0
0.741409,-0.349364,-0.908873,0.307867,0.988036,0.073813,0.299139,0.051622,0.272415,0.980716,0.668306,1.0576,0
1.15326,-0.11029,-0.786814,0.072562,0.740962,0.497169,0.281146,-0.771193,1.463275,0.413503,0.121601,0.049641,0
1.252689,-1.538155,0.880965,0.248758,-0.526611,-0.037444,0.073395,-0.006302,0.443196,0.489366,0.279801,0.621574,0
0.402377,0.885546,-2.237368,-1.019213,0.257031,0.497923,0.63046,-0.458526,-0.076038,1.319216,-0.326103,-0.839657,0
0.894466,1.085106,-0.387689,-0.595569,-1.091721,-0.279254,-0.192454,0.078244,-0.146855,-0.686875,-0.51432,0.226828,0
-0.917731,-2.307646,0.126589,-0.34699,0.532933,1.020219,0.439511,0.377528,-0.82322,-0.08037,0.230776,0.398411,0
-1.729475,1.144769,-2.214992,-0.85114,-0.826575,-1.080264,-0.387833,0.521914,-0.384398,-0.749604,-0.199096,-0.604203,1
-4.02654,-2.682165,-1.4979,1.0149,-0.546912,-0.523349,-0.556842,-0.205558,1.0232,-0.578572,-0.152871,0.208399,1
-1.725802,-1.527167,-0.324284,-0.250183,0.013137,1.720714,-0.041509,0.309899,-0.584485,-0.335368,0.094189,0.087672,1
-6.268334,0.480962,-6.033225,1.114986,4.425376,0.108579,-0.315877,0.629195,-0.223826,-1.109368,0.40819,0.969718,1
