@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,10,1,0,26,24,0.41,FALSE
1,17,3,0,39,111,0.2,FALSE
2,24,2,2,68,46,0.54,FALSE
1,20,1,6,773,340,2.01,FALSE
0,0,0,0,16,0,0,FALSE
0,0,0,0,16,0,0,FALSE
1,65,7,2,55,59,0.49,FALSE
7,77,9,19,120,97,0.58,FALSE
2,19,3,1,52,52,0.44,FALSE
16,221,28,21,139,210,0.37,FALSE
4,57,6,10,709,901,0.34,TRUE
1,24,2,0,32,108,0.18,TRUE
1,47,4,9,135,179,0.35,TRUE
10,98,20,6,22,42,0.31,TRUE
4,36,3,5,1284,567,1.21,TRUE
3,40,4,4,55,126,0.22,TRUE
5,65,11,7,127,292,0.22,TRUE
3,36,5,4,625,1312,0.21,TRUE
5,65,7,6,190,357,0.25,TRUE
3,40,4,4,92,281,0.15,TRUE
