@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.004802,0.003281,0,0,0,0,0,0.351652,0,0,0,1,0,0,0,0.00345,11,0,11,0,0,2.02,0.007095,0.00831,9,18,clean
7,0,0,0,0,0,0,0,0,0.041874,0,0,0,3,0,0,0,0,11,0,11,0,0,3.03,0.001313,0.010398,24,4,clean
2,0,0,0,0,3,0,0,0,0.178239,0,0,0,2,0,0,0,0,7,0,0,0,0,2.03,0.004723,0.008128,21,11,clean
1,0,0,0,0,0,0,0,0.000928,0.122947,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,12,3,0,0,1.1,0,0,0,0,0,0,2.07,0.010588,0.004949,46,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,4.06,0,0.012366,21,1,clean
0,0,0,0,0,0,4,0,0,0.087698,0,0,2,2,0,0,0,0.00174,10,0,0,0,0,2.03,0.001763,0.004949,39,1,clean
0,0,0.003137,0,0,0,0,0,0,3.49127,0,0,2,2,0,0,0,0,0,0,0,0,0,2.03,0.002985,0.004949,39,3,clean
0,0,0,0.001254,0,0,0,0,0,0.240385,0,0.010885,2,2,0,0,2.02,0.001367,5,0,5,0,0,8.12,0,0.027347,27,14,clean
0,0,0,0,0,0,0,0,0,0.032105,0,0.023233,2,3,0,0,1.02,0,1,0,1,0,0,4.12,0,0.038159,51,5,clean
0,1.03,0,0,0.000661,8,0,0,0,0,0,0,0,1,0,0,0,0.000696,9,0,1,0,0,3.03,0.001313,0.010398,9,7,clean
0,0,0,0,0,1,1,0,0,0.042456,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,10,4,0,0,0,0,0,0,0,0,0,1.01,0,0.01201,24,1,clean
0,0,0,0,0,0,1,0,0,0.041582,0,0,3,4,0,0,0,0,4,0,0,0,0,1.01,0,0.027761,64,7,clean
0,0,0,0,0,0,0,0,0,0.068962,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,1,clean
0,0,0,0,0,0,1,0,0,0.1906,1.01,0,0,2,0.000599,0,0,0,1,0,1,0,0,3.09,0,0.010398,39,6,clean
