@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,35,0,0,1,0,0.944444,0.666667,0,6,0.3333,0
0,10,1,1,2,0,0,0.5,0.35,5,60,2.2,0
0,21,0,1,1,1,1,0,0.5,0,3,0.8571,0
1,50,7,19,0.746667,0.8,1,0.666667,0.1875,9,20.9375,2.25,0
4,0,6,7,0.2,1,1,0.75,0.227273,7,6.909091,1.3636,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
10,10,16,11,2,0,0,0.931034,0.44,4,10.2,0.8,0
0,181,2,0,0.979798,0,0,0,0.25,0,137.652174,3.913,0
0,69,90,2,0.836735,1,0,0,0.333333,0,28,2.5333,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,21,0,4,2,0,0,0,0.380952,0,21.571429,2.5714,0
0,0,0,18,0,1,2,0.979592,0.444444,14,34.333333,0.6667,0
0,37,0,0,0.777778,1,0,0,0.375,0,5,0.8,0
0,0,20,9,0.68254,0.333333,2,0,0.365079,0,20.363636,1,0
0,10,2,3,2,0,0,0.98,0.7,4,6.8,0.8,0
1,8,4,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,0
1,0,4,4,2,0,4,0,1,0,21,0,0
0,6,0,19,2,0,0,0.949153,0.4,3,22,0.75,0
0,10,8,0,2,0,0,0,0.2,0,16,3,0
0,24,0,21,0.53125,1,1,0.923077,0.253968,13,33.111111,2.4444,0
0,1,0,5,2,0,0,0.982143,0.75,8,31.5,0.5,0
2,241,11,14,0.733333,0.4,2,0.641975,0.180108,9,34.16129,3.0645,0
0,428,2,1,0.834921,1,3,0,0.215873,0,25.111111,0.8889,0
0,36,0,0,1.125,0,0,0,0.555556,0,0,1,0
0,1,4,4,1,1,2,0,0.583333,0,57,0.5,0
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,0
0,3,0,0,2,0,0,0,0.611111,0,0,1,0
0,3,0,12,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
1,36,20,6,2,0,0,0.6,0.314815,0,2.111111,0.8889,0
0,1,3,1,2,0,0,1,0.833333,0,4.5,0,0
0,0,1,0,0,1,0,0.684211,0.342857,2,29.285714,0.8571,0
0,1,0,6,2,0,0,0.979592,0.75,6,10.5,0.5,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,351,14,36,2,0,0,0.57377,0.20202,3,17.666667,1.7778,0
0,1,2,20,2,0,0,0.987013,0.625,3,67.5,4.5,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,25.384615,1.8462,0
0,4,1,6,0.75,1,2,0,0.416667,0,22.8,0.6,0
0,3,0,6,2,0,0,0.964912,0.666667,7,14,0.6667,0
0,58,3,1,0.741667,1,1,0,0.453125,0,14.8125,1.3125,0
0,0,0,33,0.185185,1,2,0.8875,0.257143,9,58.7,2.5,0
0,0,1,13,0.5,1,1,0.903226,0.285714,5,15.571429,1.4286,0
0,1,0,5,0.5,1,1,0.965517,0.555556,4,11,0.6667,0
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,0
2,0,5,1,0.6,0,1,0,0.35,0,81.8,3.4,0
6,0,9,7,0.238095,0,1,0,0.265152,0,5.863636,0.9091,0
0,3,4,3,1,1,0,0,0.5,0,21.666667,1.3333,0
0,1,0,5,2,0,0,0.982143,0.75,8,20,0.5,0
0,27,1,9,0.666667,1,2,0.937799,0.25,4,19.5,1.0714,0
0,0,1,25,0.25,1,1,0.933333,0.333333,3,49.4,1.8,0
1,6,1,5,2,0,0,0.823529,0.5,4,13.5,1.75,0
0,0,0,4,0.333333,1,0,0,0.333333,0,58,3.75,0
1,714,14,7,0.739394,0.833333,1,0.363636,0.160714,4,13.875,1.5714,0
7,36,15,8,2,0,0,0.789474,0.285714,7,4.666667,1.1111,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,3,1,15,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
0,1,3,0,2,0,0,0,0.666667,0,0,1,0
0,254,3,0,0.902778,1,0,0,0.152727,0,21.12,1.08,0
0,20,1,21,0.6875,1,1,0.965812,0.311111,10,63.888889,0.8889,1
1,1,24,3,0.703704,0,2,0.910256,0.333333,22,8.6,1.3,1
0,15,4,14,0.5,1,0,0.973094,0.314286,7,22.571429,0.8571,1
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,150.846154,3.2308,1
0,15,0,10,1,0,0,0.615385,0.375,6,101.166667,2,1
0,15,1,15,2,0,0,0.977064,0.533333,4,31.166667,1.6667,1
0,2163,25,25,0.941327,0.75,6,0.197674,0.108036,1,17.478873,1.3239,1
0,0,2,21,0.8,1,0,0.923077,0.333333,7,114.333333,7.3333,1
0,0,4,0,0.513889,1,0,0,0.394737,0,12.263158,1.2105,1
1,76,11,1,0.858333,0.166667,0,0,0.404762,0,18.190476,1.6667,1
0,3,1,5,0.611111,0.5,3,0,0.3125,0,79.9,2.8,1
