@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.848247,-1.395744,0.5143,-1.346952,-0.645964,0.298031,0.237852,0.185582,0.128946,0.457816,-1.13233,-0.104088,1
-0.370713,-0.074291,1.130508,-2.621369,0.947878,-0.540932,1.865392,0.453989,-0.41903,-0.418039,0.643186,0.10313,1
0.715748,2.027325,-0.26582,-0.116536,-2.44346,0.094058,1.289375,-1.141391,-0.370652,0.332758,-0.342399,0.236737,1
0.113448,1.408409,0.88227,1.435307,-0.936177,-0.067604,1.600828,0.521693,-0.689257,-0.660205,-0.629395,-0.347052,1
0.587721,-1.158497,-0.086191,-0.50981,0.109178,-0.104675,-0.771122,-0.052589,-0.071775,-0.112781,-0.150265,0.330903,1
-0.742444,2.189175,2.409277,-0.103533,-0.536702,1.291983,1.567603,0.210401,-0.450228,0.565136,-0.080088,0.149398,1
0.248349,-2.151569,-0.348126,-1.990734,0.85845,-0.013045,-0.319002,0.126515,-1.133211,-0.306658,-0.227455,0.283779,1
-2.63724,-1.685711,-0.348538,1.371164,-0.695478,-0.149622,0.490705,0.361607,-0.473571,-0.801499,0.010813,-0.555709,1
1.289788,2.273689,-0.000002,1.055721,1.086026,0.613383,-1.040771,-0.0293,-0.266276,-0.211789,-0.778354,-0.086985,1
-0.528839,-1.034618,0.64458,-0.978161,-0.547003,0.002336,-0.157983,-0.075396,-0.017085,-0.036541,0.040813,0.114983,1
-0.068537,-0.309453,-0.013948,-0.102801,0.396955,0.043673,-0.610919,-0.263503,0.178623,-0.023531,0.697706,0.186381,1
-1.019421,-0.949459,0.556297,-0.328366,-0.480336,-0.17609,-0.111951,-0.062887,-0.050904,0.239139,0.392282,-0.095593,1
-0.099773,1.44006,1.317224,0.641208,-1.19859,0.143468,0.582379,-0.235858,0.082898,0.467581,0.402614,-0.083374,1
-5.409962,-4.863669,-0.342124,-0.913839,-0.279979,0.233609,-2.140581,0.283996,-2.877052,0.699738,-0.777593,-0.273985,1
-1.207021,-1.259291,-0.189894,0.465272,-0.055031,0.023031,-0.559861,0.129179,-0.111051,-0.524945,-0.11092,-0.402662,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
1.985565,1.170861,-0.1332,1.471598,-0.261973,-0.012741,-1.893791,-0.277481,1.551138,-1.029605,-0.795429,0.45735,1
1.850817,1.407817,0.370338,1.404098,-0.360357,-0.247927,-0.154198,-0.04806,-0.326923,0.369993,-0.089119,0.120069,1
0.6573,-1.176625,-0.05201,-0.582401,0.083985,-0.10438,-0.65071,-0.02862,-0.105119,-0.099311,-0.200143,0.352694,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
0.30207,1.226391,0.826456,0.524845,-2.21607,-0.104919,0.766422,-0.259115,0.381265,0.484474,0.20088,0.056973,1
0.148673,-1.387341,0.327881,-0.396343,-0.676514,-0.003384,-0.04651,-0.00448,-0.210151,0.241152,-0.187766,0.07573,1
-0.438289,-0.547973,0.030493,-1.523758,0.879083,-0.252053,-0.934293,-0.201049,-0.594219,-0.270137,0.554028,0.330357,1
0.105114,-1.145657,0.059393,-0.336804,-0.02044,0.03282,-0.691493,-0.043052,-0.112301,0.067997,-0.132855,0.091562,1
1.50606,1.999804,-0.321184,1.285119,0.802555,-0.213047,-1.035742,-0.006055,-0.290333,-0.087183,-0.788595,-0.228606,1
-4.841877,2.223807,0.533921,0.543253,0.806606,-0.576108,-0.257441,0.001464,1.071604,-0.427831,-0.313383,-1.287811,1
-1.489403,0.236813,1.935702,0.172545,-1.270465,0.048512,-0.110077,-0.102574,-0.52907,0.222886,1.267244,-0.295249,1
0.01646,2.272694,1.198617,0.733631,0.894028,3.740226,-0.968547,-0.45559,0.621906,-0.708958,0.135216,0.644916,1
2.413003,2.037472,-0.474138,1.447632,0.646838,-0.532088,-0.657462,-0.061212,-1.174685,0.053855,-0.138981,-0.105711,0
0.061582,-0.681257,0.985618,-0.538805,-0.970921,0.254459,0.339742,0.004187,0.181978,-0.084873,-0.146323,0.088685,0
0.685751,-0.923486,0.219558,-0.400979,-0.257455,-0.08573,-0.427107,-0.079352,0.500719,-0.294523,-0.005708,0.346493,0
1.897492,-1.50341,-0.849093,-1.218602,1.920214,0.225167,-0.043817,0.253837,-1.152499,-0.043191,0.076362,0.241632,0
2.757525,2.193127,-0.418862,1.588183,1.042751,-0.665139,-0.233161,0.186208,-1.980186,0.49214,-0.179989,-0.260399,0
1.457178,-2.208155,-0.718628,-1.328428,1.010315,0.010374,-0.437804,0.104412,-0.048022,-0.68626,-0.265206,0.52912,0
1.791703,-1.373375,-0.922551,-0.759061,1.261448,0.015754,0.183719,0.009214,0.659353,-0.237701,-0.014449,0.320417,0
0.982806,-0.344272,0.371772,-0.228149,-0.707905,-0.092972,1.885425,0.018082,1.114308,0.232727,0.009186,0.154798,0
-1.09049,2.313357,2.151948,-0.514303,-0.331824,-0.30582,0.471142,0.096891,0.090434,0.157675,0.304643,-0.026999,0
0.326416,-1.380647,1.209507,-0.514792,-1.472141,0.061773,1.013999,0.038786,0.241009,0.464828,0.248857,0.300761,0
-2.622571,0.228894,1.618071,-1.533726,1.097075,-0.283887,-1.142411,-0.261055,0.03854,-0.129043,2.517839,0.145244,0
1.1848,1.826834,-0.686151,1.117858,-0.657735,-0.323613,-0.106954,-0.452957,-0.748047,0.640846,0.54044,0.015119,0
3.03882,1.917224,-0.604058,1.961635,0.916669,-0.366378,-0.17102,0.183889,-1.812499,0.682326,-0.569275,-0.268741,0
2.731804,2.241726,-0.513551,1.532918,0.991308,-0.654194,-0.217873,0.119161,-1.995942,0.472538,-0.185924,-0.256296,0
0.806315,2.452522,1.031668,0.9,1.112177,3.427147,-0.461417,-0.058773,-0.40491,-0.304084,0.069628,0.465095,0
1.826322,1.445049,-2.532275,-0.622124,-0.356942,0.166149,0.110485,1.767962,0.271527,0.458913,0.797669,0.238363,0
1.406015,0.229429,-0.249813,-0.011273,0.399227,-0.217854,0.164999,-0.268916,1.259131,-0.031188,0.532961,0.445365,0
