@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.121962,0,4,2,3,1,0,0,3,0,3,1.02,0.002143,7,clean
0.00126,0,0,0,0.00132,0.394849,0,6,0,2,1,0,2.02,1,0,0,9.19,0.003411,4,clean
0.004397,0.004169,0,0,0,0.307588,0,22,0,1,1,0,0,16,0,15,1.01,0.009137,11,clean
0.004495,0.00085,0,0,0.003292,0.299304,0,15,0,1,3,0,0,4,0,4,1.01,0.004094,5,clean
0.001047,0,0,0,0,0.189626,0,14,13,5,1,0,0,8,0,8,2.04,0,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.160634,0,1,0,1,1,0,0,13,0,13,1.01,0,2,clean
0,0,0,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.232212,0,0,0,1,0,0,0,5,0,3,0,0,1,clean
0,0,0,0,0,0.226206,0,2,0,1,1,0,0,1,0,0,0,0,2,clean
0,0.001053,0,0,0,0.173563,0.001175,2,5,3,0,0,0,0,0,0,3.1,0,3,clean
0,0,0,0,0.001557,0.257069,0,6,2,2,0,0,0,0,0,0,2.02,0.000928,1,clean
0,0.004435,0,0,0.004351,0.234636,0.007931,6,3,3,1,0,0,15,0,15,4.1,0.007407,7,clean
0.000828,0.004065,11,0,0,0.32952,0,4,0,2,9,0.003534,0,2,0,2,3.03,0.001377,5,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.001766,0,0,0,0,0.169334,0,2,0,1,1,0,0,2,0,2,1.01,0,4,clean
0,0.00085,0,0,0.005772,0.842852,0.001986,40,2,5,2,0,0,9,0,9,5.37,0.012987,5,clean
0.002033,0,0,1,0,0.318856,0,1,4,2,2,0,0,5,0,5,2.02,0,6,clean
0,0,0,0,0,0.167057,0,2,0,2,1,0,0,2,0,1,3.05,0.000989,5,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,6.13,0,4,clean
0.003214,0.003973,0,0,0.004533,0.566813,0.001986,22,0,3,1,0,0,17,0,15,3.04,0.007705,8,clean
0,0,1,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,0,0,0,3.03,0,2,clean
0,0.001364,0,0,0.001704,0.519821,0.001986,22,2,5,1,0,0,10,1,10,5.37,0.005018,7,clean
0,0,1,0,0,0.103073,0,2,0,1,2,0,0,3,0,2,0,0,2,clean
0,0,0,0,0,0.098286,0,2,0,1,1,0,0,7,0,5,0,0,9,clean
0.004701,0.004147,0,0,0.004713,0.926008,0.002859,48,5,4,13,0,1.01,7,0,7,12.28,0.012282,15,clean
0,0,0,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,1.01,0.003303,1,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0.001574,0,0,0,0,0.099881,0,1,0,1,1,0,0,4,0,4,0,0.001534,5,clean
0,0,0,0,0,0.209902,0,7,4,3,7,0,0,1,0,1,4.1,0.010002,9,clean
0,0,0,0,0.002249,0.431978,0,11,0,1,1,0,0,9,0,6,0,0.004048,3,clean
0,0,0,0,0,0.200341,0,2,0,1,5,0,0,5,0,5,1.01,0,6,clean
0,0,0,0,0,0.06092,0,3,0,2,2,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.001605,0.001432,0,0,0,0.288809,0,6,0,2,1,0,0,5,0,5,2.02,0.002023,6,clean
0,0,0,0,0,0.411045,0,7,0,1,2,0,0,4,0,4,1.01,0.003459,8,clean
