@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.032258,0.002933,341,1,4,1,1
0.990566,0.002586,0.003663,928.2,0,10,0.8,1
0,0.024194,0.008065,248,1,2,1,1
0,0.006826,0.006826,293,0,4,1,1
0.927993,0.007414,0.00659,520.285714,0,9,0.857143,1
0.490883,0.010849,0.021698,1382.6,1,11,0.6,1
0.835257,0.01574,0.002295,554.454545,0,16,0.727273,1
0.81058,0.031481,0.023557,560.146341,0,11,0.097561,1
0.759117,0.051437,0.024107,705.181818,1,12,0.272727,1
0.658787,0.012346,0.004597,1384.363636,0,15,0.272727,1
0.820969,0.110333,0.043199,244.714286,0,10,0.857143,1
0.653913,0.015949,0.033122,924.130435,0,13,0.608696,1
0.749646,0.030906,0.020953,381.8,1,11,0.8,1
0,0.09432,0.130832,986,1,4,1,1
0.739624,0.162269,0.059866,461.636364,1,4,0.636364,1
0.787387,0.010077,0.004094,1058.555556,0,10,0.888889,1
0,0.002132,0.010661,1407,1,7,1,1
0.984913,0.263736,0.21978,60.666667,0,3,0.666667,1
0.680252,0.050807,0.061079,340.75,0,6,0.5625,1
0.739451,0.048884,0.011404,661.243243,0,12,0.513514,1
0.907117,0.007508,0.128378,333,0,1,0.25,1
0.816735,0.104885,0.068374,622.736842,1,11,0.894737,1
1,0.016086,0.016086,186.5,0,6,0.5,1
0,0.033923,0.029499,678,0,7,1,1
0.72813,0.015641,0.018896,821.288462,0,18,0.653846,1
0,0.050352,0.016243,1847,0,12,1,1
0.883807,0.077348,0.064917,241.333333,0,9,1,1
0,0.000931,0.000931,3222,0,11,1,1
0.408462,0.115445,0.114918,316.166667,0,8,0.5,1
1,0.053571,0.089286,28,0,19,1,1
0.381896,0.026829,0.025854,683.333333,0,8,1,1
0.863121,0.020247,0.007312,889,1,4,0.5,1
0.811278,0.004372,0.004372,457.5,0,3,1,1
0,0.059966,0.054255,1751,0,5,1,1
0,0,0,141,0,1,1,1
0.889371,0.031993,0.026251,270.888889,1,16,0.666667,1
0.556436,0.017151,0.016913,699.666667,1,8,0.333333,1
0,0.008658,0.002165,462,0,3,1,1
0,0.073579,0.086957,299,0,2,1,1
0.630898,0.026266,0.027674,426.4,1,9,0.2,1
0.993401,0.791489,1.034043,117.5,1,3,1,1
0.547108,0.060796,0.056562,843.571429,1,9,0.714286,1
0.780613,0.009265,0.011913,151.1,0,6,0.7,1
0,0.073107,0.041775,383,1,8,1,1
0,0.056133,0.010395,481,0,2,1,1
0,0.932107,0.362093,707,0,2,1,1
0,0.058642,0.04321,324,1,5,1,1
0.654728,0.274914,0.05441,218.25,1,12,0.5,1
0.873619,0.038367,0.038447,346.292308,0,9,0.313846,1
0.652243,0.047629,0.061477,794.333333,0,10,0.833333,1
0.890492,0.066372,0.007585,791,0,6,0.5,1
0.949363,0.011054,0.005895,1809.333333,0,16,1,1
0,0.111111,0.252525,99,1,3,1,1
0.78621,0.03825,0.045288,544.666667,0,10,0.833333,1
0.750066,0.019653,0.00769,877.75,0,6,0.5,1
0,0.003614,0.003614,830,0,3,1,1
0.041049,0.336957,0.275815,368,1,2,1,1
0.051665,0.504608,0.285714,217,0,4,0.5,1
0.918296,0.010262,0.010262,438.5,1,2,1,1
0.533254,0.033354,0.054278,804.5,0,10,0.5,1
0,0.012876,0.007511,932,0,4,1,1
0,0.034211,0.013158,380,1,5,1,1
0,0.018031,0.002774,80.111111,1,3,0.222222,1
0,0.03994,0.000754,1327,0,5,1,1
0,0,0,167,0,1,0.5,1
0.584647,1.26516,1.314774,201.555556,1,4,0.444444,1
0.805423,0.01837,0.004715,1325.55,0,17,0.5,1
0.847441,0.01322,0.003023,1204.928571,1,16,0.5,1
0.721928,0.043103,0.021552,116,0,1,1,1
0,0.000955,0.000239,4188,0,7,1,1
0,0.007768,0.006709,2832,1,8,1,1
0.710123,0.027009,0.042539,740.5,0,6,1,1
0.639457,0.026336,0.001505,664.5,0,4,0.5,1
0.626178,0.017699,0.007629,1638.5,1,7,0.5,1
0.894116,0.007947,0.007152,943.75,1,7,1,1
0,0.003827,0.000638,1568,0,9,1,1
0.950175,0.008083,0.007968,455.789474,0,8,0.210526,1
0.674418,0.009754,0.009393,692,1,15,0.25,1
0.542646,0.035886,0.013462,1131.904762,1,17,0.52381,1
0,0.096866,0.034188,351,0,4,1,1
0.815058,0.024127,0.022453,692.526515,1,20,0.17803,1
0.218013,0.314504,0.290085,679.8,0,12,0.8,1
0.88602,0.051754,0.035952,627.090909,1,10,0.818182,1
0.645571,1.041309,1.036633,256.6,1,2,0.6,1
0.721119,0.058406,0.101815,253.4,1,8,0.4,1
0,0,0,215,0,1,0.5,1
0.861107,0.016617,0.002415,690.066667,1,17,0.6,1
0.510725,0.403021,0.443561,629,0,5,1,1
0,0.006557,0.002186,915,0,3,1,1
