@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,1,2,0,0,0,0.75,0,0,3,0.5,0
2,0,5,1,0,1,1,0.857143,0.5,2,2,13,1,0
5,7,7,2,0.72,0,1,0,0.44,0,0,27.166667,1.8333,0
0,4,0,0,0.25,0,0,0,0.25,0,0,14.8,1,0
0,34,0,3,0.875,0,1,0,0.175,0,0,17.333333,1.4444,0
0,8,1,0,0.75,1,1,0,0.75,0,0,3.2,0.6,0
0,6,1,0,2,0,0,0.8125,0.5,1,1,1.5,0.75,0
0,8,0,4,0.697917,0,4,0,0.15,0,0,38.076923,2.7692,1
0,34,1,10,0.883333,0,3,0.545455,0.25,2,3,18.5,1.4375,1
0,103,17,6,0.910714,0,0,0,0.154762,0,0,48.933333,3,1
1,85,2,7,0.703704,0.666667,1,0.529412,0.190789,1,3,13.842105,1.8947,1
