@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.025316,0.025316,79,0,2,1,1,193,0
1,2,0.870864,0.008608,0.008608,697,0,7,245,1,2571,0
1,1,0,0,0,12,0,1,0,1,53,0
1,1,0.225364,0.012951,0.012488,1081,0,1,51,1,5847,0
1,1,0,0.000302,0.000302,3306,1,16,0,1,4177,0
1,1,0,0.024155,0.014493,207,1,8,44,1,5963,0
1,1,0,0.022959,0.020408,392,0,6,168,1,136,0
1,1,0,0.008333,0.025,720,1,10,1,1,1669,0
1,2,0.844055,0.403226,0.209677,15.5,0,4,142,1,95,0
1,1,0.721928,0.001205,0.004819,415,0,8,20,1,103,0
1,1,0.999198,0.199095,0.072398,110.5,0,1,0,0.5,698,0
1,1,0.757878,0.013328,0,1200.5,1,8,32,1,6522,0
1,1,0,0.002703,0.002703,370,0,3,0,1,373,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0.017945,0,613,0,14,0,1,4707,0
1,1,0,0.001414,0.001414,707,0,14,6,1,865,0
1,3,0.622366,0.007341,0,408.666667,1,6,21,0.666667,1441,0
1,1,0,0.018615,0.005585,2686,0,16,128,1,4447,0
1,1,0,0,0,46,0,1,0,1,3201,0
1,1,0,0,0,1,0,1,0,1,50,0
1,1,0,0.001239,0.003717,807,1,5,36,1,1876,0
1,1,0,0.014827,0.009885,607,1,5,1,1,698,0
1,1,0,0.028169,0.014085,142,1,2,15,1,3912,0
1,3,0.822678,0.13544,0.018059,147.666667,1,5,431,1,6047,0
1,1,0,0.416667,0.583333,12,1,1,251,1,3475,0
1,1,0,0.3,0.15,20,1,2,1,1,1850,0
1,2,1,0.014754,0.014754,610,0,3,2,0.5,4,0
1,1,0,0.034286,0.005714,175,1,4,0,1,949,0
1,1,0,0.076023,0.061404,342,0,2,2,1,1709,0
1,1,0,0,0,0,0,1,0,1,566,0
1,1,0,0,141,0,0,3,4,1,507,0
1,1,0,0.023166,0.007722,259,1,2,0,1,590,0
1,1,0,0,0.004367,229,0,5,9,1,200,0
1,1,0,0.019724,0.003945,507,1,6,26,1,57,0
1,1,0,1.956522,1.326087,46,1,1,1,1,1109,0
1,1,0,0,55,0,0,3,4,1,530,0
1,1,0,0.001864,0,2146,0,11,7,1,2896,0
1,1,0,0.003704,0.003704,270,0,3,4,1,481,0
1,1,0,0.005,0.005,200,1,2,2,1,138,0
1,1,0,0.204545,0.017045,176,0,1,1,1,782,0
1,1,0,0.055556,0.006944,144,0,3,0,1,616,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.119718,0.098592,284,1,3,2,1,704,0
1,1,0,0.024697,0.020823,2065,0,15,0,1,3244,0
1,1,0,0,0,0,0,1,0,1,6520,0
1,2,0.360894,0.191667,0.177778,90,1,2,33,1,549,0
1,1,0,0,66,0,0,3,4,1,507,0
1,1,0,0,0,0,0,1,0,1,698,0
1,1,0,0.056338,0.056338,71,0,2,4,1,3781,0
1,1,0.978303,0.4,0.193548,25.833333,0,6,545,0.5,706,0
1,1,0,0.002558,0.002558,391,1,2,12,1,702,0
1,1,1,0.016327,0.016327,122.5,0,4,4,0.5,2759,0
1,2,0,0,0,0,0,9,1365,0.5,515,0
1,1,0,0.080402,0.01005,199,0,3,1,1,79,0
1,1,0.89144,0.93617,0.540426,47,0,2,122,0.6,1763,0
1,2,0.918327,0.04078,0.02039,752,0,15,58,1,3442,0
1,1,0,0.009112,0.004556,439,1,8,5,1,208,0
1,2,0.878347,0.083333,0.083333,36,1,1,30,0.666667,85,0
1,1,0,0.27439,0.085366,164,0,6,69,1,201,0
1,1,0.913823,0.801325,0.410596,37.75,0,8,660,0.25,73,0
1,3,0.888963,0.113347,0.096398,59,0,2,16,0.1875,24,0
1,2,0.836641,0.02621,0.004032,248,1,4,49,1,1333,0
1,2,1,0.006075,0.00081,2469,1,3,4,0.5,2054,0
1,1,0,0.264286,0.035714,140,0,7,13,1,36,0
1,1,0,0.005871,0,511,1,4,3,1,15,0
1,1,0,0.022113,0.007371,407,0,12,35,1,595,0
1,1,0,0.008086,0.001797,1113,0,1,0,1,2990,0
1,1,0,0,0,8,1,1,0,1,161,0
1,1,0.999526,0.152466,0.022422,223,0,2,13,1,285,0
1,1,0,0.012743,0.001341,1491,0,9,0,1,6921,0
1,1,0,0.222222,0.111111,9,0,4,104,1,231,0
1,1,0,0.076923,0.076923,13,1,6,134,1,288,0
2,3,1,0.027397,0.027397,73,0,5,214,1,6320,0
