@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.683333,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
5,0.4,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
52,0.818182,1,4,0.290323,0.246377,1,3,9.73913,4,1.1739,0
0,0.666667,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
0,0.8,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
0,0.882353,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
0,0.786667,1,2,0.711538,0.25,2,2,28.375,4,1.4375,0
0,0.6,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
2,2,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
0,1,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
5,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
1,0.870445,1,2,0.587302,0.212963,2,2,32.333333,13,1.7037,0
0,2,0,0,0,0,0,0,0,0,0,0
0,0.633333,1,0,0,0.242188,0,0,21.3125,5,1.75,0
0,0,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,2,0,0,0,0.533333,0,0,0,1,1,0
11,0.485714,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
0,2,0,0,0.92,1,1,1,48,10,3.6667,0
0,0,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
0,0,1,0,0.666667,0.125,1,1,7.375,1,0.9375,0
0,2,0,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0,0,0,0,2052,0,0,0
1,0.25,1,0,0,0.533333,0,0,9.6,1,0.6,0
2,0.714286,1,0,0.840909,0.4375,1,1,16.875,1,0.875,0
0,2,0,0,0.980392,1,1,2,32,4,2,0
1,0.918193,0.952381,2,0.486842,0.194444,0,0,19.85,8,1.6,1
0,0.8125,1,0,0.950617,0.4,4,9,17.222222,2,1,1
0,0.5,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
0,0.928571,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
