@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,3,0,0,0,0.17608,0,0,0,1,0,0,0,0,3,0,0,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,18,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,3,0,0,3.06,0.011137,0.010398,15,4,clean
0,0,0,0,0,0,0,0,0,0.078839,0,0,0,1,0,0,0,0,6,0,3,0,0,3.03,0.005046,0.010398,9,2,clean
0,0,0.000938,0,0,0,1,0,0,0.611578,0,0,0,1,0,0,0,0,10,0,0,0,0,3.03,0.004914,0.010398,9,19,clean
5,0,0.001438,0,0,0,0,0,0,0.166227,0,0,0,1,0,0,0,0,4,0,4,0,0,3.03,0.002519,0.010398,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,7.14,0,0.041644,27,3,clean
7,0,0.015802,0,0,0,0,0,0,3.39625,0,0,0,2,0,1.01,0,0,10,0,10,0,0.006823,4.05,0.00542,0.021972,16,9,clean
1,0,0,0,0,1,0,0,0,0.080868,0,0,0,1,0,0,0,0,6,0,5,0,0,3.03,0.009713,0.010398,9,3,clean
0,0,0.001637,0.0018,0,0,0,0,0,0.151014,0,0,0,1,0,0,0,0.00174,3,0,3,0,0,2.02,0.001763,0.00831,9,5,clean
1,0,0.0022,0.001434,0,0,1,0,0.001194,0.115313,0,0,0,1,0,0,0,0.00082,4,0,4,0,0,2.02,0.004538,0.00831,9,11,clean
0,0,0,0,0,0,2,0,0,0.074005,0,0,0,2,0,0,0,0,0,0,0,0,0,3.05,0,0.01129,21,1,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,8,0,8,0,0,3.03,0,0.010398,9,18,clean
0,0,0,0,0,8,0,0,0,0.028841,0,0,0,1,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,9,3,clean
0,0,0,0,0,7,0,0,0,0.042456,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,11,3,clean
0,0,0,0,0,0,0,0,0,0.261043,0,0,1,4,0,0,0,0,0,0,0,0,0,3.08,0,0.019885,54,2,clean
0,0,0,0,0,0,3,0,0,0.108803,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,0,clean
0,0,0,0,0,0,0,0,0,0.069929,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,9,3,clean
0,0,0,0,0,0,0,0,0,0.03126,0,0.010885,2,2,0,0,2.02,0,5,0,0,0,0,8.12,0,0.027347,27,14,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.027046,15,4,0,1.01,6.09,0,0,0,0,0,0.00165,13.41,0,0.05882,80,1,clean
0,0,0,0,0,0,0,0,0,0.223297,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.003082,0.010398,9,1,clean
0,0,0,0,0,1,0,0,0,0.206585,0,0,0,2,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,11,4,clean
8,0,0,0.001254,0,0,0,0,0,0.330283,0,0,0,3,0,1.01,0,0.001367,8,0,8,0,0.00406,4.04,0.004457,0.013377,17,7,clean
0,0,0,0.001173,0,0,1,0,0,0.168035,1.01,0,0,2,0.001521,0,0,0,7,0,0,0,0,3.06,0.005057,0.010398,24,7,clean
0,0,0,0,0,0,0,0,0,0.101164,0,0,15,4,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,80,1,clean
