@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.266667,23.2,0
0,0,0.666667,4.5,0
0,0,1,21,0
0,0,0.47619,16.428571,0
0,0,0.5,48.5,0
0,0,0.666667,8.333333,0
2,0,0.666667,8,0
0,1,0.309091,16.045455,0
0,0,1,3,0
0,0,0.108359,0,0
0,0,0.232323,15.727273,0
0,0,0.555556,10.666667,0
4,0,0.093822,6.73913,0
0,0,0.47619,13.857143,0
0,0,0.75,21.75,0
0,0,0.625,34,0
0,0,0.444444,10.166667,0
26,0,0.6875,9.625,0
0,0,0.75,12.625,0
0,0,0.875,4.75,0
0,0,0.47619,38.714286,0
0,0,0.625,0,0
0,0,0.242188,21.3125,0
0,0,0.714286,6.285714,0
0,0,0.583333,42,0
0,0,0.5,16.75,0
1,2,0.207729,27.26087,1
0,0,0.4,20.142857,1
0,6,0.13834,27.875,1
