@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.363636,34,0
0,0,0.375,46.25,0
0,1,0.5,13.5,0
0,0,0.444444,14,0
0,1,1,95.333333,0
0,0,1,4.875,0
0,0,0.916667,0,0
0,0,0.72,29.4,0
0,0,0.75,0,0
0,0,0.583333,28.166667,0
0,0,0.375,35,0
0,0,0.75,65.5,0
0,1,0.16,20.363636,0
0,0,0.259259,11.111111,0
0,0,0.3,28,0
0,0,0.5,7.8,0
0,0,0.444444,48,0
3,0,0.208333,12.111111,0
0,0,0.625,92,0
6,0,1,94,0
0,0,1,0,0
0,0,0.625,41.5,0
0,0,0.75,7,0
0,2,0.5,45.4,1
0,0,0.104575,40.055556,1
0,5,0.210526,44.128205,1
4,0,0.3125,3,1
0,1,1,73,1
0,2,0.155556,87.388889,1
0,1,0.219388,20.678571,1
