@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,1,2,16,0,0,0.75,0.75,1,1,7,2,1,0
1,0,0,7,1,0.625,64,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
1,0,0,3,3,0.65625,96,0,1,0,0.533333,0,0,16.6,2,1,0
2,0,3,5,9,2,63,0,0,0.9,0.6,1,1,20,1,0.6667,0
1,2,15,10,8,0.555556,163,0,3,0,0.266667,0,0,15,3,1.1,0
2,0,4,1,3,0.666667,55,1,0,0.7,0.375,1,2,12.25,6,2,0
2,0,6,3,7,2,171,0,0,0.857143,0.583333,1,1,41.75,1,0.75,0
1,0,10,1,0,2,206,0,0,0,0.3,0,0,40.2,6,3,0
1,0,3,5,0,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
2,0,4,1,4,0.833333,108,0,0,0.769231,0.4,0,0,25.5,3,1.75,0
2,0,0,2,5,0.285714,179,1,0,0.695652,0.40625,1,2,21.25,2,1.375,0
1,0,13,0,2,0.6,372,0,0,0,0.28,0,0,60.833333,11,3,0
2,0,210,5,9,1,760,0.5,0,0.512195,0.380952,1,3,35.095238,16,3.381,0
1,0,49,2,1,0.8,50,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
2,0,10,1,3,2,88,0,0,0.84,0.52,1,3,16.6,2,1,0
1,2,30,10,2,0.75,31,1,1,0,0.266667,0,0,2.333333,1,0.8889,0
1,0,898,36,5,0.795455,1473,0.5,2,0,0.083333,0,0,31.644444,12,1.7111,0
1,0,0,2,1,0.53125,251,1,0,0,0.6,0,0,47.6,10,3.8,0
4,0,33,14,5,0.45,141,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
6,0,113,8,22,0.764706,844,1,0,0.977273,0.194444,3,6,45.333333,8,1.6111,0
1,0,6,4,1,2,4,0,0,0,0.916667,0,0,0,1,1,0
2,0,1,1,11,1.125,138,0.625,4,0.947368,0.625,1,1,64,1,0.5,0
2,0,11,4,4,0.725,232,0.75,1,0.7,0.425,1,3,19.727273,3,1.5455,0
4,0,0,2,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,27,6,10,0.705882,1598,1,2,0,0.155556,0,0,87.388889,33,7.2222,1
1,0,4,1,3,0.666667,62,1,0,0,0.333333,0,0,14.25,4,2.25,1
1,0,66,7,4,1.090909,957,0.428571,0,0,0.239583,0,0,78.166667,27,8.4167,1
6,0,4,2,5,0.464286,239,1,2,0.993994,0.5,2,4,45.4,4,1.8,1
5,0,53,17,20,0.537037,781,1,5,0.973174,0.210526,1,1,39.789474,22,3.0526,1
1,0,0,1,5,0.703704,347,1,1,0,0.371429,0,0,47.285714,8,3,1
1,0,48,4,5,0.25,300,1,1,0,0.305556,0,0,22,8,2.5385,1
