@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,862,3,10,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,5,1.5556,0
1,0,231,0,0,22,2,22,0,0,0.75,0,0,0,1,1,0
1,0,0,5,1,1,2,12,0,2,1,0,0,3,0,0,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
1,0,3,0,0,3,2,3,0,0,0.555556,0,0,0,1,1,0
1,0,66,0,0,12,2,12,0,0,0.75,0,0,0,1,1,0
1,0,3,6,2,6,0.763636,90,0,2,0.5,1,1,12.166667,1,0.6667,0
4,0,465,1,2,31,2,259,0,0,0.309677,0,0,7.354839,6,1.3871,0
3,0,0,0,5,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
2,0,50,1,6,7,0.710227,728,1,3,0.208333,0,0,58.333333,1,0.8333,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,141,1,6,10,0.847751,1937,1,2,0.189815,0,0,105.666667,4,1.1667,0
4,0,91,2,4,12,1,172,1,1,0.357143,0,0,11.214286,4,1.7857,0
3,2,10,2,0,5,2,20,0,0,0.6,0,0,3,1,0.2,0
4,1,3,2,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
4,0,136,0,2,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
4,0,190,2,6,19,1,284,0,1,0.275,0,0,13.15,4,2,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
3,0,1294,16,22,48,0.890476,2553,0.952381,1,0.22623,2,10,40.508197,12,2.4918,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,21,0,0,7,2,7,0,0,0.25,0,0,0,1,1,0
2,0,0,2,9,1,0,239,1,0,0.571429,2,2,118,1,0.5,0
1,0,10,6,0,5,2,107,0,0,0.35,0,0,20.4,3,1.8,0
2,0,0,1,14,24,0.813725,2556,0.647059,3,0.188889,1,4,80.903226,5,1.2581,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,28,0,0,8,2,8,0,0,0.5,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,0,55,0,0,11,2,11,0,0,0.348485,0,0,0,1,1,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,0,0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,0
1,0,0,2,2,10,0,93,1,0,0.533333,0,0,8.2,2,1.1,0
1,0,15,3,2,6,2,6,0,0,0.375,0,0,0,1,1,0
3,0,0,1,6,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,0
1,0,15,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,406,0,0,29,2,29,0,0,0.37069,0,0,0,1,1,0
2,1,15,3,3,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,1
1,0,3,0,0,3,2,3,0,0,0.777778,0,0,0,1,1,1
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
3,2,15,6,4,6,1.2,90,0,0,0.333333,1,4,13.833333,2,1.1667,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
2,2,0,3,14,20,0.565625,3041,1,2,0.174479,1,3,90.848485,2,1.0606,1
1,0,136,0,0,17,2,17,0,0,0.455882,0,0,0,1,1,1
