@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.010674,clean
0,6,3,2.06,0.03839,clean
2,0,1,0,0.009791,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,1.02,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,4,0,0,clean
0,0,2,0,0.010996,clean
0,0,1,0,0.005924,clean
0,0,3,0,0,clean
0,0,1,0,0.037515,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.051511,clean
0,0,1,0,0,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.02416,clean
0,1,4,0,0,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
6,0,1,0,0.033647,clean
0,0,1,0,0,clean
0,1,1,1.01,0.010674,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.033647,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,1,1,1.01,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.011815,clean
0,0,2,0,0.005924,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,1,3,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
3,0,3,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.015794,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,4,0,0.027723,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.002731,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
2,0,1,0,0.027723,clean
0,0,1,0,0.005924,clean
1,1,2,1.01,0.051511,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,4,3,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.008591,clean
0,1,2,0,0.001058,clean
0,0,2,0,0.012165,clean
0,0,1,0,0,clean
6,0,1,0,0,clean
0,0,1,0,0,clean
1,0,2,0,0.002731,clean
1,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
3,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
3,4,4,0,0.027723,clean
0,0,1,0,0.004746,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,2,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.014111,clean
0,0,2,0,0.002778,clean
0,8,3,0,0.009791,clean
1,0,2,0,0.004816,clean
0,0,1,0,0,clean
2,0,2,0,0.002667,clean
0,0,1,0,0.009791,clean
0,7,1,0,0.008591,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.008265,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,9,3,2.02,0.022121,clean
0,0,1,0,0.037515,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
4,0,3,1.01,0.011322,clean
0,0,2,0,0.027723,clean
11,0,1,0,0.009791,clean
0,1,2,0,0.002667,clean
0,0,1,0,0.008829,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,8,3,3.03,0.055964,clean
0,0,1,0,0,clean
0,0,2,0,0.008591,clean
0,0,1,0,0.014188,clean
0,0,2,1.02,0.016036,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
5,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
0,8,2,2.02,0.054697,clean
0,0,2,0,0,clean
0,0,1,1.04,0.003867,clean
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0.012186,buggy
0,0,1,0,0,buggy
0,0,1,0,0.010674,buggy
0,0,1,0,0,buggy
2,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,0,1,0,0.003867,buggy
0,0,1,0,0.014188,buggy
0,0,2,0,0.056265,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.005924,buggy
0,1,2,0,0.009791,buggy
0,0,3,0,0.009791,buggy
0,1,3,0,0,buggy
0,4,2,1.01,0.012545,buggy
0,0,1,0,0,buggy
0,4,2,0,0,buggy
0,0,1,0,0.014799,buggy
