@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-0.133666,0.033286,-0.622045,-0.975542,-0.170402,-0.498566,-0.817328,0.343074,0.618584,0.297884,-0.758462,0.675097,0.492275,0.758721,-0.502696,0.678281,0.399324,-0.07893,0.199232,0.210968,0.006751,0.117343,0.244394,0.12381,0.016938,clean
3.185158,-0.0838,0.189369,-1.238382,0.168624,-0.246337,0.226693,-0.259403,-0.654574,0.109648,0.125689,0.022222,-0.110575,-0.021777,0.073253,-0.106073,0.229278,0.33841,-0.033798,-0.108589,0.128511,-0.371258,0.033693,-0.245501,-0.017514,clean
3.389937,-0.213493,0.039696,-1.145605,0.045499,-0.248411,0.09536,-0.200877,-0.61227,0.061068,0.091285,0.202302,-0.183801,-0.135486,-0.049365,-0.182034,0.19223,0.082804,0.163394,0.013151,0.118991,-0.160306,-0.042691,-0.092342,0.095973,clean
3.394648,-0.341105,-0.152123,-1.175016,-0.435827,-0.185813,0.073391,-0.073129,-0.389002,0.130207,0.042826,0.27889,-0.25518,-0.230707,-0.005663,0.058152,-0.060539,0.162058,0.250383,0.125165,0.263196,-0.22014,-0.0663,-0.100255,0.174101,clean
2.582728,-0.408592,0.141823,-0.088367,-0.474625,-0.047744,-0.474267,0.304609,0.635859,-0.164201,-0.252953,-0.102564,0.126324,-0.253974,-0.144683,0.140309,0.207005,0.078239,0.249473,0.10442,0.052088,0.147508,-0.181047,0.207245,0.340714,clean
3.0472,0.386818,0.173982,-0.794251,1.306982,-0.608419,-0.215811,-0.184039,-0.609606,0.141919,0.070599,0.121773,-0.481039,-0.404584,-0.351926,-0.004155,-0.291918,-0.423124,0.321655,-0.086996,0.252265,-0.450344,-0.032446,-0.233715,0.121372,clean
1.308258,0.211028,0.435218,0.879513,0.653293,-0.438927,0.187244,-0.041554,0.167207,-0.484772,-0.428512,-0.750251,0.094548,1.042379,-0.166387,-0.441235,-0.106585,0.174095,-0.012439,0.034138,0.000384,-0.082088,0.071874,-0.052186,0.080598,clean
3.127477,-0.148289,0.182206,0.269982,-0.264506,-0.048915,-0.479137,0.206071,0.584823,-0.315974,-0.216161,-0.165366,0.054179,-0.469737,0.265412,0.212549,-0.109008,-0.188191,0.234804,-0.076367,-0.121923,0.082975,0.043246,0.193194,0.201065,clean
-10.989086,0.274654,4.71058,-2.094062,4.101906,0.134228,-0.389206,0.725684,-0.369747,1.407796,-1.382089,-0.092964,-1.065642,-0.068176,0.576832,1.05612,1.08812,-0.080181,-0.701221,-0.129781,0.188363,0.317927,-0.752925,0.316091,-0.745037,clean
-15.80431,0.910476,5.444398,-0.43023,1.714599,0.489606,-2.564708,4.022453,2.852079,0.933647,-2.162079,0.314329,-1.384632,0.436849,0.274491,0.397181,-0.497261,0.452555,-0.371395,-0.157036,0.161695,0.66576,0.016396,0.720778,-0.577867,clean
1.303973,0.623318,-1.841677,0.687578,2.105225,-0.942315,-0.26476,-0.571716,0.981,0.059998,0.029158,-0.419618,0.663483,0.245961,0.3294,-1.270628,-0.462058,0.256576,0.301416,0.180654,-0.332314,0.529017,-0.386236,-0.374036,-0.579194,clean
3.591762,-0.286453,-0.052595,-1.092587,-0.374782,-0.164796,-0.024998,-0.034889,-0.426294,0.049289,0.049325,0.347375,-0.301308,-0.280153,-0.146583,0.047167,0.113142,-0.129746,0.327613,0.139387,0.203402,-0.140579,0.011653,0.007368,0.127259,clean
3.094441,0.075919,0.097559,0.11453,0.108012,-0.237746,-0.307889,-0.170582,0.246606,-0.384032,-0.064624,-0.273484,-0.198883,-0.124009,-0.233995,-0.30807,-0.098914,-0.139444,-0.202351,-0.200908,-0.108042,-0.223994,-0.042982,-0.04053,0.150646,clean
-5.120481,-0.358114,-0.007149,-1.329095,-2.355344,1.478199,-0.020327,-0.181686,0.011517,-0.47007,-0.249669,0.852852,-0.375801,0.223457,0.140813,0.060806,-0.292132,0.647305,0.494328,-0.511315,0.149211,-0.485455,0.182711,1.441705,0.598085,clean
-7.266811,1.596466,-0.311489,5.063667,0.771453,0.91032,1.555539,-0.978301,0.514692,-2.376752,-0.151855,3.107617,3.332574,-1.242463,0.673129,-1.047441,-0.474196,1.05195,1.198913,-0.351019,-0.186728,0.999861,-1.376512,-1.137496,-1.058256,clean
2.131902,0.319222,0.74163,-0.320972,1.535479,-0.494644,-0.370572,0.214558,0.193794,0.042939,0.126216,-0.145591,0.250763,-0.486822,-0.188928,0.486112,-0.618107,-0.469619,0.224294,-0.089411,-0.161307,-0.104801,0.237168,-0.183744,0.038784,clean
-1.306043,-0.762317,0.839596,-1.700651,-2.673462,1.327171,2.18716,-0.98628,1.44716,0.461685,1.745874,1.934029,0.817003,-1.395967,0.969425,-0.593067,-0.489905,1.750353,-0.48296,0.415722,-1.635077,-1.081298,0.102317,2.131451,0.139163,clean
