@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.024845,0,0.058456,0.045144,0.046253,3.33706,0,1.01,0,0,0,0.019848,3.05,9.21468,0,0,11,166,0,1,6,0,0,465,0,0.052162,20,0,3.09,0,0,0.040821,0,9,28,buggy
0,0,0,0.099696,0.001158,0,16.189,0,0,0,0,0,0,0,9.58758,0,0,16,59,0,1,0,0,0,6,0,0.01314,1,1,1.01,0,2.02,0.016028,0.009791,11,4,buggy
1,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
7,0.073451,0,0.342944,0.013692,0.009769,20.1106,0,6.13,0,0,2,0.011968,5.05,9.76897,0,0.0068,31,989,0,1,35,0,0,1830,4.42,0.094085,18,6,8.18,0,4.64,0.092739,0.015189,27,50,buggy
1,0,0,0.018826,0.016575,0.00838,5.39677,0,1.01,0,0,0,0.00318,2.03,9.26485,0,0,13,223,0,2,1,0,0,66,0,0.026974,8,0,4.07,0,2.02,0.042441,0.008591,41,11,buggy
0,0,0,0.006577,0,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1,13,0,1,0,0,0,6,0,0.006195,1,0,0,0,1.01,0.003794,0.005924,9,4,buggy
9,0.001925,0,0.253433,0,0.000625,27.4251,0,5.06,0,0,0,0.013552,1.01,9.88745,0,0,16,293,0,1,2,0,0,55,0,0.048133,2,3,0,0,2.02,0.046727,0.009791,9,2,buggy
0,0.045871,0,0.010399,0.027674,0.025779,1.49003,0,2.02,0,0,0,0.026506,2.07,0.121386,0,0.018086,24,74,6,3,6,0,1.01,21,2.06,0.030223,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,buggy
0,0,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,0,0,4,67,0,2,0,0,0,21,0,0.039515,5,0,1.01,0,1.01,0,0.010786,26,7,buggy
1,0,0,0.006455,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,11,51,0,1,0,0,0,1,0,0.004384,0,1,0,0,0,0.006771,0,0,1,buggy
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,117,0,1,2,0,0,28,0,0,3,0,0,0,0,0,0,0,1,buggy
0,0,0,0.003921,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,10,71,1,2,1,0,0,0,0,0.009111,0,0,0,0,0,0.006771,0,4,0,buggy
1,0.007939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
11,0.037544,0,0.071206,0.017534,0.014313,3.33706,0,1.01,0,2,0,0.003067,3.04,9.21468,2.02,0,25,611,4,3,9,0.02997,0,1770,0,0.080305,16,1,3.06,0,0,0.044319,0,36,42,buggy
0,0.075429,0,0.034606,0,0,1.49003,0,0,0,8,0,0,0,0.121386,1.01,0,2,12,0,1,86,0.017524,0,153,0,0.004568,0,0,0,0,0,0.004908,0,9,18,buggy
0,0.007243,0,0.021191,0.002991,0.005216,12.3984,0,0,0,1,0,0,2.02,9.49113,0,0,5,19,0,2,5,0,1.01,6,0,0.007404,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,buggy
0,0.013754,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,57,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,43,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,0,10,0,0,1,1,0,0,0,0,0,7,4,buggy
0,0.042615,0,0.098357,0.000774,0.001218,12.2241,0,0,0,0,0,0,1.01,9.4069,0,0,0,31,0,1,0,0,0,21,0,0.001143,2,0,1.02,0,0,0,0,0,6,buggy
0,0,0,0.002704,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,5,50,0,2,2,0,0,21,0,0.004384,1,1,0,0,3.07,0.006771,0.056265,14,7,buggy
1,0.017931,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,1,3,0,0,3,0,0.012547,2,0,1.01,0,0,0,0,9,2,buggy
6,0.01368,0,0.154618,0.026657,0.083027,12.4279,0,5.12,0,0,0,0.014561,8.14,9.58268,2.02,0,13,225,1,2,0,0.006911,0,66,0,0.119036,12,0,3.06,0,3.08,0.069897,0.007771,19,5,buggy
0,0.003678,0,0.00213,0,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,8,46,0,3,2,0,0,6,0,0.009937,8,0,0,0,0,0.013119,0,10,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,3,2,3,0,0,153,0,0,10,1,0,0,0,0,0,14,18,buggy
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0.038268,0,0.009742,0,0,5.94514,0,0,0,8,1,0,0,9.22122,1.01,0,2,49,0,2,12,0.004498,0,28,0,0.01023,4,1,0,0,2.06,0.002623,0.009791,35,8,clean
0,0,0,0.002141,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,12,0,1,0,0,0,10,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
