@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,1,1,0.5,2,2,0
0,0.5,1,0,0.444444,1,3,0
0,0.920635,0.714286,0,0.333333,0,0,0
0,0.956044,0.461538,3,0.375,0,0,0
0,0.833333,0.333333,0,0.5,0,0,0
0,0.7,0,0,0.277778,0,0,0
0,0.875,0,1,0.333333,0,0,0
0,2,0,0,1,0,0,0
8,0.904762,0.875,5,0.201299,0,0,1
0,0.942857,0,7,0.285714,0,0,1
0,0.875,0,0,0.3,0,0,1
