@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.893375,5,0.146825,0,0,19.860465,15,1.5116,1
2,2,0,0.416667,1,1,12.833333,3,1.1667,1
0,0.333333,0,0.32,1,1,14.3,4,1,1
2,0.954861,3,0.230263,0,0,5.684211,1,0.9474,1
0,0.824786,1,0.183761,1,7,45.62963,4,1.1111,1
0,0.883761,3,0.074667,3,5,22.630435,16,1.6739,1
0,0.669643,2,0.247619,2,8,34.333333,1,0.8,1
3,0.733333,1,0.546875,0,0,10.0625,2,1,1
0,0.666667,1,0.5,0,0,15.5,1,0.75,1
1,0.977952,6,0.205937,1,1,11.779221,14,1.7532,1
0,0.92,0,0.311111,0,0,28.25,9,1.5625,1
0,0.736842,1,0.284211,0,0,15.9,3,1.15,1
0,0.75,0,0.388889,0,0,19,2,1,1
4,0.928862,2,0.193122,0,0,19.809524,10,1.619,1
2,0.678571,0,0.625,0,0,21.125,4,1.875,1
0,2,0,0.666667,1,2,79.333333,18,6.3333,1
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,0.55,0,0.533333,1,1,24.8,1,0.8,0
0,0.6,0,0.4,1,1,11.4,1,0.9,0
0,2,0,1,0,0,73.5,1,0.5,0
0,0.666667,1,0.314286,0,0,25.714286,2,1,0
0,0.423077,0,0.285714,0,0,28.785714,7,3.6429,0
0,0.703125,1,0.29375,0,0,50.176471,11,2.5294,0
0,0.96875,0,0.5,1,3,77.333333,11,5.3333,0
0,0.666667,0,0.666667,0,0,38.333333,5,1.6667,0
0,0,0,0.833333,0,0,22,3,1.5,0
2,0.9,6,0.5,1,1,34,5,1.2,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,0.375,0,0.466667,1,1,8.8,1,0.8,0
0,0.333333,1,0.583333,0,0,7.5,2,1,0
0,2,0,0.75,0,0,3,1,0.5,0
0,2,0,1,0,0,4,0,0,0
0,1.25,0,0.466667,0,0,32.6,7,2,0
0,0.785185,1,0.183036,2,2,16.785714,3,1.1429,0
0,2,0,0.271429,0,0,0,1,1,0
0,0.55,0,0.363636,2,4,22.727273,7,1.7273,0
0,2,0,0.666667,1,2,60.666667,12,4.3333,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.533333,1,1,13.2,2,1,0
0,0.890756,3,0.268908,1,1,16.111111,3,1,0
0,0.880952,2,0.270833,1,1,14.875,3,1.625,0
0,0.738636,1,0.194805,2,13,16.608696,6,1.9565,0
0,0.929167,1,0.177778,0,0,26.9375,5,1.9375,0
0,0.75,0,0.533333,0,0,16.4,1,0.8,0
0,0.5,0,0.47619,0,0,15.142857,4,1.2857,0
0,0,0,0.666667,1,1,16.333333,1,0.6667,0
0,0.688889,0,0.3,2,5,19.7,5,1.2,0
0,0.666667,0,0.625,1,1,12.25,4,1.5,0
0,0.833333,0,0.32967,0,0,20.923077,10,1.8462,0
0,0.714286,0,0.325,1,1,33.625,4,1.25,0
2,0.7,0,0.325397,0,0,26.047619,10,2.619,0
1,0.690476,0,0.35,0,0,22.5,4,1.5,0
0,2,0,0.52381,0,0,8.428571,1,0.8571,0
0,0.703704,1,0.375,2,4,23.2,5,1.6,0
0,0,0,0.5,1,1,7.25,2,1,0
12,0.666667,1,0.5,0,0,4.25,1,0.5,0
0,0.625,1,0.5,0,0,13.4,1,0.6,0
0,0.5,2,1,1,1,15,3,1.2,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0.771429,4,0.25,1,3,19.25,5,2,0
0,2,0,1,0,0,10.5,1,0.5,0
0,0.125,0,0.288889,5,18,14.777778,4,1.5556,0
0,0.761905,0,0.35,1,4,22.875,6,2.25,0
0,2,0,1,0,0,17,0,0,0
0,0.8,1,0.7,0,0,10.5,3,1.1667,0
0,2,0,1,0,0,0,1,1,0
0,0.875,0,0.361111,1,1,11.666667,4,1.2222,0
0,2,0,0.533333,1,2,16.4,3,1.2,0
0,0.6,0,0.444444,1,1,12.333333,2,1,0
0,0.5,0,0.666667,0,0,38.333333,6,3,0
2,0.4,1,0.433333,1,4,8,1,0.6667,0
0,0.929688,1,0.277778,0,0,33.111111,4,1.4444,0
0,0.716667,1,0.211538,1,1,27,6,1.4615,0
