@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,10,1,4,0,0,0.5,0,5.4,0.8,0
1,0,1,1,4,0,0,0.5,0,40,0.5,0
1,0,6,6,0,0,0,1,0,0,1,0
1,0,0,1,3,0,1,0.666667,0,5.5,0.5,0
2,0,30,3,7,1,1,0.407407,1,5,0.8889,0
1,0,0,2,9,1,1,0.272727,0,17.818182,1.0909,0
2,0,109,1,4,0.857143,1,0.368421,6,12.578947,0.8947,0
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
2,0,9,5,2,1,1,0.342857,0,5.714286,0.7143,0
1,0,106,9,27,1,2,0.144796,0,25.470588,1.1176,1
1,0,3,10,1,0,0,0.666667,0,0,1,1
2,0,119,1,4,0.833333,0,0.460526,6,13.473684,0.8947,1
2,0,28,3,2,0,0,0.40625,2,5.75,0.75,1
2,0,252,6,4,0.8,0,0.261905,6,14,1.7917,1
1,0,3,0,1,0,0,0.333333,0,104,0.6667,1
1,0,0,0,0,0,0,1,0,3,0,1
5,0,6,1,1,0,0,0.666667,0,4,0,1
2,0,4,1,5,0.8,3,0.376471,6,13.529412,0.8824,1
1,0,9,2,4,1,5,0.571429,0,22.857143,1,1
1,0,21,4,3,0,0,0.4,0,0,1,1
1,0,65,4,12,0.6,4,0.147929,0,36.076923,2.8846,1
2,0,66,3,2,0.333333,0,0.333333,2,6.833333,1.0833,1
1,0,26,1,0,1,0,0.2,0,19.75,1.25,1
