@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0,2,0,1,0,0,0,1,1,0
0,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0.75,0
1,0,0,1,4,0,1,0.555556,0,0,9,1,0.6667,0
3,0,0,2,21,0.640625,1,0.28125,1,1,33,2,0.8889,0
3,0,3,0,8,2,0,0.666667,1,1,12,1,0.6667,0
3,0,34,0,13,0.875,1,0.333333,1,2,9.333333,2,0.8889,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0.75,0
4,0,26,1,7,0.285714,0,0.35,2,3,7.125,1,0.625,0
5,0,0,1,3,0.5,2,0.555556,0,0,9,1,0.6667,0
4,0,15,0,6,2,0,0.3,0,0,6.5,1,0.3333,0
1,0,21,1,6,2,0,0.464286,0,0,10.142857,2,1,0
1,0,4,5,2,0.25,0,0.7,0,0,4.8,1,0.8,0
0,0,21,1,8,2,0,0.5,0,0,19.142857,10,2.4286,0
2,0,305,5,10,0.84,0,0.214286,1,3,6.923077,1,0.8462,0
1,0,1,1,2,2,0,0.666667,0,0,4,1,0.5,0
3,0,129,2,8,0.833333,3,0.223684,1,1,9.315789,3,1.3158,0
3,0,0,1,4,0,1,0.555556,1,1,7.333333,1,0.6667,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0.8333,0
1,0,300,3,7,0.910494,0,0.136364,0,0,7.428571,4,1.1429,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,1,0
1,13,561,15,43,2,0,0.196078,0,0,9.617647,5,1.1176,0
1,0,1,0,0,2,0,0.5,0,0,6,1,0.5,0
1,0,0,3,32,0.633333,2,0.416667,0,0,27.428571,1,0.7143,0
4,0,146,4,9,0.810526,1,0.221429,2,3,8.7,4,1.1,0
1,0,0,2,1,0.142857,1,0.375,1,1,14.375,8,2,0
3,2,3,3,3,2,0,0.777778,1,1,8.333333,1,0.6667,0
1,0,3,1,2,2,0,0.666667,0,0,6.333333,3,1.3333,0
1,0,3,0,7,2,0,0.533333,0,0,36.666667,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,1,37,1,2,0,0.875,0,0,0,1,1,0
4,1,0,2,4,2,1,1,0,0,8,0,0,0
1,0,12,3,2,0.625,0,0.4375,0,0,9.777778,4,1.2222,0
1,0,9,2,0,0.333333,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
4,0,3,0,4,2,0,0.444444,1,1,7,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,17,2,27,2,0,0.285714,1,4,24.714286,1,0.5714,0
3,0,35,1,4,0.2,0,0.590909,2,5,4.545455,1,0.8182,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
2,0,102,4,13,0.966667,1,0.195313,0,0,7.375,1,0.9375,0
3,0,51,3,4,0.564103,0,0.3,1,3,8,1,0.8571,0
