@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
0,0,0.444444,48.5,0
0,0,1,46.666667,0
1,0,0.555556,16.333333,0
0,1,0.454545,21.363636,0
0,2,0.6,14.333333,0
0,0,0.857143,18.571429,0
0,0,1,0,0
0,0,0.5,19.75,0
0,0,0.4,44.4,0
11,1,0.073413,6.785714,0
0,0,0.4,0,0
0,2,0.392857,26.857143,0
0,0,0.16,21.028571,0
8,1,0.4375,3.25,0
0,0,0.75,9,0
0,0,0.5,48.333333,0
0,0,1,10.5,0
0,0,0.5,29.666667,0
0,0,0.533333,18.4,0
0,1,0.75,13.25,0
0,1,0.288889,14.888889,0
0,1,0.666667,6.5,0
0,2,0.316129,18.451613,0
0,0,0.75,2.5,0
0,0,0.7,20.2,0
0,2,0.260417,55.25,1
0,3,0.230769,21.5,1
0,6,0.108374,31.833333,1
0,0,0.444444,28.333333,1
0,0,0.5,110,1
1,0,0.266667,16.4,1
0,0,0.555556,83.5,1
0,1,0.35,30.833333,1
1,2,0.144144,57.236842,1
0,6,0.167857,12.657143,1
