@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,0,1,0,0,1,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
1,0,1,14,0,0,0.5,0,0,1,0
4,0,0,21,0,0,0.314286,7,4.619048,1,0
2,0,2,1,1,2,0.416667,2,24.333333,1,0
4,0,0,15,0,0,0.4,4,4.6,1,0
1,0,0,10,1,0,0.375,0,5,1,0
4,0,20,8,1,0,0.4375,0,6.75,1,0
4,0,2,19,0,1,0.275,0,13.15,4,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
2,2,3,20,1,2,0.174479,3,90.848485,2,0
1,2,9,13,1,9,0.144231,0,62.25641,13,0
1,0,0,11,0,0,0.515152,0,0,1,0
1,0,3,14,0,0,0.4,0,34.133333,5,0
3,0,37,2,0.051282,0,0.555556,1,134.25,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,1,3,4,1,1,0.44,0,50.6,22,0
1,0,1,6,1,0,0.25,0,100.142857,11,0
2,0,3,8,1,3,0.184524,0,98.214286,4,0
1,0,6,3,0,0,0.416667,1,41.666667,7,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
1,0,0,25,0,0,0.33,0,0,1,0
1,1,0,8,0.833333,0,0.454545,0,21.416667,10,0
1,0,5,13,0.636364,4,0.233083,0,28.5,11,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
3,0,0,2,0,0,0.75,0,3.5,0,0
4,0,0,5,0,0,0.6,0,9.4,3,0
1,0,0,8,0,0,0.75,0,0,1,0
2,0,3,6,1,3,0.214876,0,79,1,0
2,0,1,3,0,1,0.888889,0,51,9,0
3,1,3,6,0.5,0,0.5,5,6.333333,2,0
1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
2,0,2,9,0,0,0.25,7,81.833333,30,1
1,3,14,8,0.571429,2,0.288889,0,11.111111,3,1
2,0,1,2,1,0,0.184211,12,19.461538,12,1
1,0,16,1,0,0,1,0,0,1,1
3,1,2,4,0.4,0,0.611111,3,38.166667,3,1
4,0,1,1,0.5,0,0.555556,12,13,2,1
4,1,3,9,0.5,0,0.325,8,10.3,6,1
