@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,0,1,1,0.541667,0,0,1
1,0,6,2,0,0,0.666667,0,0,1
2,0,740,0.835938,1,3,0.182692,2,18,1
2,0,45,1.111111,0.333333,0,0.25,0,0,1
2,0,44,0.757576,0.666667,0,0.316667,1,4,1
2,0,199,0.714286,0.75,0,0.227273,1,4,1
2,0,43,0.833333,0.666667,0,0.333333,1,5,1
1,0,15,0.644444,1,0,0.180556,0,0,1
2,0,54,0.787879,0.666667,0,0.263889,1,4,1
1,0,2,0.666667,0,1,0.36,0,0,1
1,0,3,2,0,0,0.75,0,0,1
2,0,51,0.852941,0.625,0,0.259259,1,4,1
1,0,0,1.001035,0.043478,1,0.302326,0,0,1
1,0,9,0.722222,1,0,0.166667,0,0,1
1,3,290,0.962649,1,16,0.175781,0,0,1
1,19,85,1,0.25,0,0.1875,0,0,1
2,0,64,0.85,0.8,0,0.307692,1,3,1
1,0,0,2,0,0,1,0,0,1
2,0,253,2,0,0,0.669565,1,2,1
2,0,45,1.111111,0.333333,0,0.25,0,0,1
2,0,32,1.034091,0.125,0,0.35,1,5,1
2,0,6,0.75,1,2,0.55,1,1,1
2,0,11,0.85,0.5,0,0.38,1,5,1
2,0,108,0.796875,0,1,0.243697,1,3,1
2,0,197,0.843537,0.857143,0,0.25,1,3,1
2,0,35,1,0.166667,0,0.309091,1,4,1
4,0,9,0.75,1,2,0.181818,1,1,1
1,0,34,0.690909,1,0,0.375,0,0,1
1,0,6,2,0,0,0.583333,0,0,0
3,0,82,0.266667,1,0,0.1875,2,7,0
3,0,0,0.5,0.5,0,0.075456,2,20,0
2,0,35,0.8,0.5,0,0.257576,1,4,0
3,0,0,0.888889,0.333333,0,0.357143,1,5,0
1,0,0,2,0,0,0,0,0,0
1,0,0,0,1,1,0.75,0,0,0
1,0,0,0.611111,0.5,0,0.45,1,1,0
3,0,21,1.149123,0.052632,2,0.22449,1,2,0
1,0,15,2,0,0,0.583333,0,0,0
2,1,15,2,0,0,0.333333,1,2,0
1,0,0,0,0,0,0.75,0,0,0
1,0,0,0.333333,1,0,0.5,0,0,0
3,0,1275,1.02,0,0,0.193277,0,0,0
2,0,4,0.683333,0,0,0.338462,1,1,0
1,4,6,2,0,0,0.666667,0,0,0
