@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.009151,0,0,3.11166,0,0,0,0,0,0.092868,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0.034011,0,clean
0,0,0.002773,0,0,5.61911,0,0,0,0,0,0.131568,0.001644,0,3,3,0,0,1.01,1,2.08,0,0,0,0,0.000742,5.13,0,33,1,0.000771,0,clean
2,0.012406,0.033736,0.007043,0.002686,16.617,0,1,0,0,4.06,0.450625,0.001237,10,2,2,5,0.001244,0,120,1.02,7,0,7,0,0,3.07,0.003721,11,11,0.065873,0.008392,clean
0,0,0.038546,0.005638,0,5.74856,0,0,0,0,0,0.179606,0.00651,2,158,7,1,0,1.01,36,3.73,1,0,1,0,0.0023,6.93,0.002417,520,9,0.056793,0.006509,clean
0,0,0.006282,0.000702,0,6.17907,0.000138,0,0,0,0,0.163964,0,1,0,1,4,0,0,6,0,8,0,0,0,0,1.01,0.00063,6,4,0.034362,0.000822,clean
9,0,0.007039,0,0,6.41569,0,0,0,0,0,0.169334,0,10,0,2,1,0,0,78,0,1,0,1,0,0,2.02,0,29,3,0.034357,0,clean
3,0,0.003338,0,0,4.22329,0,0,0,0,0,0.11579,0,7,0,2,1,0,0,21,0,0,0,0,0,0,1.01,0,29,2,0.033951,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0.000615,0.014734,0.004188,0.003875,7.08978,0,0,0,0,3.04,0.207289,0,0,0,3,4,0,0,55,0,5,0,5,0,0,6.11,0,70,11,0.056909,0.004408,clean
2,0.002087,0.003987,0,0,7.72707,0,0,0,0,0,0.200465,0,3,1,3,14,0,0,91,0,10,0,3,0,0,3.05,0,19,12,0.034527,0,clean
0,0,0.002055,0,0,2.98148,0,0,0,0,0,0.100208,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.046791,0,clean
0,0.039348,0.004965,0,0,2.67051,0,0,0,0,0,0.096349,0,2,0,1,34,0,0,15,0,0,0,0,0,0,0,0,6,6,0.059399,0,clean
2,0.000731,0.039654,0,0,11.8849,0,0,0,0,0,0.327927,0,2,0,1,0,0,0,55,0,8,0,8,1,0,0,0,0,5,0.100611,0.00887,clean
2,0,0.03301,0,0,5.02919,0,0,0,0,0,0.157739,0,5,0,1,1,0,0,66,0,2,0,1,0,0,0,0.002203,0,9,0.052183,0,clean
0,0.00135,0,0.001772,0.000549,0,0,0,0,0,1.01,0,0,7,0,2,2,0,0,36,0,2,0,2,0,0,6.19,0.002859,31,8,0,0.003168,clean
0,0,0.012925,0,0,5.82803,0,0,0,0,0,0.203738,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
0,0.000755,0.006423,0.001113,0.000549,4.18914,0,7,0,0,1.01,0.11457,0,3,0,1,7,0.000498,0,45,0,2,0,2,0,0,1.01,0.000632,8,8,0.030987,0.001271,clean
