@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.794792,1.145103,-0.264461,-1.409656,-0.654934,-0.089681,-0.233838,0.544539,-0.516107,-0.307431,-0.433136,-0.005412,0
3.059642,1.820832,0.063085,1.626318,0.141239,-0.535597,0.278777,0.517997,-0.428412,-0.030084,-0.755188,0.031259,0
-0.238787,-0.928751,0.180717,-0.754469,-0.523142,0.001421,-0.018584,-0.326759,0.203768,0.339307,0.262386,0.265678,0
-1.064705,-4.614978,1.612403,0.471994,-0.082491,0.329556,0.403806,1.642534,-0.040028,0.083954,0.073712,0.061507,0
1.410824,1.728036,0.793448,-1.294967,-0.089347,-0.11622,-0.797596,0.685655,-0.554119,0.055784,-0.515778,0.001884,0
-0.562822,-1.31574,-0.017363,0.518382,-0.405517,0.676231,0.044129,-0.395052,0.160319,0.097397,0.710012,-0.923662,0
1.454666,-1.151746,0.484208,-0.204902,-0.286631,-0.099931,-0.486889,-0.53716,-0.64373,-0.367695,-0.357085,-0.047462,0
1.965503,1.290273,-0.304192,-0.502922,-0.598854,0.152412,0.019004,0.479873,-0.124393,-0.098239,-0.547475,-0.122408,0
2.039708,1.144967,-0.010309,-1.540583,-0.632064,-0.243938,-0.473756,0.463394,-0.994882,-0.427692,-0.917266,0.051951,0
-2.826977,1.337334,-5.131255,-0.934838,5.264117,-1.923619,-0.771196,-0.417164,-0.551847,-0.0928,1.083081,0.945834,0
1.024958,-1.101516,0.447485,-1.35432,-0.62227,-0.167366,-0.854925,-0.167163,-0.783072,-0.701193,0.083114,0.070134,0
1.683042,0.206456,0.233981,0.775894,-0.524741,0.352737,-0.033167,-0.867772,0.723456,0.363871,-0.001972,-0.208947,0
2.092135,0.695055,0.120144,1.654379,-0.356678,0.019156,0.37996,-0.396552,0.801071,0.295518,0.368041,-0.109791,0
1.278567,1.09018,-0.346296,-2.135956,-0.362791,-0.047988,-0.519007,0.559513,-0.32258,-0.141658,-0.231674,0.148533,0
2.268671,0.018422,0.572233,0.828904,-0.554202,-0.210499,-0.230252,-1.252314,-0.760628,-0.183118,-1.129586,-0.13569,0
-0.130672,-1.731719,0.047153,-0.388523,0.160775,-0.131752,-0.039136,0.104563,-0.432437,0.023558,-0.28461,0.256036,0
1.1582,-1.084505,0.541668,-1.632204,-0.697417,0.174192,-0.213875,0.301538,-0.82346,0.127629,0.108572,-0.043613,0
0.971468,1.817568,1.322116,-1.90173,0.04003,0.210773,-0.817353,0.641841,-0.055489,0.4339,-0.493694,-0.150668,0
1.592165,-0.272738,0.246813,-1.688112,-0.582611,-0.152279,-0.796712,-0.82542,-0.555753,-0.132955,-0.283765,0.07013,0
-1.230397,-2.298978,-1.479271,0.093745,3.312219,-0.940475,-0.764082,-0.415039,0.447224,0.272716,1.23341,1.26528,0
1.555085,-1.058923,0.806642,-0.868745,0.233356,-0.330653,-0.530006,-0.542361,-1.014096,-0.621213,-0.332097,0.130852,0
0.011461,-1.759633,0.506423,-0.521793,-0.587224,0.4616,-0.207041,0.242896,0.447195,-0.219197,-0.272841,-0.129702,0
-0.306602,-1.757452,0.58803,-0.573464,0.07554,-0.094057,0.607154,-0.415365,-0.543835,0.594609,0.251653,0.36934,0
2.472975,0.428078,0.334432,1.810002,-0.317616,-0.153695,0.217913,-0.725587,0.360693,0.192205,0.151391,-0.219163,0
0.939855,-2.678879,1.257365,-0.901303,-0.442691,0.185225,-0.688915,0.507338,-0.898443,-0.606041,-0.515536,-0.147191,0
1.570266,1.081821,-0.478828,-1.693865,-0.401201,0.408657,-0.453567,0.426403,-0.670167,-0.283807,-0.578358,-0.041413,0
-0.976274,2.155984,-0.172507,0.332295,-0.177928,0.123574,0.251889,0.393178,1.665872,-0.023248,0.154654,0.017996,1
-6.197972,3.168421,-1.594655,0.546237,0.588448,-0.500464,-1.130432,-0.238075,-0.829023,-1.128196,0.436595,-0.877138,1
-1.849478,0.378347,-0.359755,-0.33608,-1.106855,-0.06749,0.266456,-0.955911,-0.057825,0.000448,0.779684,-0.088013,1
-2.687235,2.32681,-0.810944,-0.877621,0.808115,-0.446219,-1.224893,0.432923,0.61986,-0.506006,0.468568,0.054379,1
2.469887,1.648639,-0.226099,0.728754,-0.715581,0.533631,0.955966,1.149204,1.615852,0.586675,1.554725,-0.415837,1
-3.692535,-1.219449,-1.746822,0.145135,1.309248,-0.665344,0.865566,-0.375226,-0.852141,1.043384,-0.154132,0.090033,1
-1.750937,-0.375469,-0.333526,-0.187043,-1.058132,0.581929,-0.617538,-1.466793,0.959026,-0.344903,0.370413,-1.100653,1
1.385967,1.138832,-0.806711,-1.473973,-0.088873,-0.007074,-0.266277,0.55516,-0.294967,-0.253234,0.058544,0.128161,1
0.930443,1.469937,-2.800436,1.405422,3.353806,-0.739305,0.159857,0.006489,0.456486,0.582546,0.234416,1.919288,1
