@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.08,12.92,30.85,285.97,2,0,21,15,8,false
1,1,0,0,0,0,0,0,0,2,1,false
6,3,0.09,10.63,70.03,439.5,10,2,2,12,11,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
6,1,0.01,101.06,7.74,4391.36,0,0,1,21,15,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
1,2,0.04,23.38,13.72,416.37,3,1,2,17,9,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
5,3,0.09,10.78,28.03,181.01,3,0,0,15,9,false
1,1,0.04,23.27,14.3,430.34,1,0,1,16,7,false
1,1,0.4,2.5,38.4,13.33,16,0,8,5,1,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,1,0.14,7.2,10.58,30.46,0,0,1,9,3,false
1,2,0.24,4.2,17.3,16.95,0,0,1,6,5,false
1,1,0.67,1.5,13.79,1.72,0,0,5,3,1,false
1,1,0.14,7.33,25.04,74.81,2,1,3,6,3,false
5,6,0.02,40.15,88.12,7889.94,34,0,24,19,29,false
1,2,0.19,5.25,8.57,13.12,0,0,0,7,3,false
1,1,0.06,15.82,16.59,230.56,6,0,4,12,5,false
1,1,0.19,5.3,110.26,172.35,5,0,5,4,1,false
1,1,0.33,3,13.29,6.64,3,2,1,6,1,false
1,2,0.16,6.38,27.56,62.22,3,0,1,9,3,false
13,27,0.01,72.75,109.99,32344.76,159,35,17,47,51,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
3,6,0.03,31.11,55.79,2999.82,7,0,18,28,11,false
1,1,0.4,2.5,10.8,3.75,0,0,0,5,1,false
1,2,0.07,14.55,29.59,347.74,0,0,1,16,13,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
1,1,0.15,6.79,45.89,117.68,9,0,2,7,3,false
1,2,0.15,6.5,38.09,89.41,0,0,1,8,3,false
1,2,0.08,12.27,20.76,173.7,0,0,0,10,3,false
1,2,0.21,4.67,13.87,16.78,0,1,1,8,3,false
1,2,0.17,6,16.5,33,2,0,4,7,3,false
5,5,0.04,22.92,26.75,780.59,0,0,1,22,15,false
3,1,0.06,17.14,16.86,274.99,0,1,0,13,9,false
5,5,0.07,13.68,50.36,523.37,0,1,11,16,13,false
9,2,0.03,32.58,10.13,597.76,0,0,2,17,17,false
6,10,0.02,45,83.64,9409.14,9,0,25,30,27,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
3,3,0.03,34.34,43.84,2871.98,10,0,9,21,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.09,10.83,11.82,77.04,0,0,1,10,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.13,7.71,30.49,100.81,3,1,5,9,3,false
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,false
6,3,0.03,29.66,34.46,1683.55,6,0,11,20,13,false
1,1,0.11,8.88,35.51,155.73,3,0,1,7,1,false
1,1,0,0,0,0,0,0,0,1,1,false
8,1,0.02,46.06,31.42,3703.41,0,17,1,28,19,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
3,3,0.2,5.06,19.38,27.59,1,0,1,9,5,false
7,2,0.02,45,10.04,1129.29,0,0,2,18,15,false
5,3,0.05,19.55,44.17,937.95,12,15,15,21,21,false
1,3,0.05,22.17,47.47,1295.77,27,1,11,19,11,false
5,3,0.1,9.75,19.49,102.91,3,1,6,13,9,false
3,2,0.05,20.17,15.39,347.69,0,0,1,22,7,false
1,2,0.22,4.5,21.33,24,3,1,4,8,3,false
1,8,0.04,27.02,40.52,1643.12,5,0,4,19,29,false
1,1,0.19,5.25,11.86,18.16,0,0,1,7,3,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.09,11.23,38.38,268.74,0,0,2,13,1,false
1,1,0.27,3.65,45.65,33.86,3,2,2,5,1,false
6,2,0.05,20,22.75,505.5,0,0,1,18,11,false
1,2,0.04,28,102.01,4443.31,13,0,17,20,5,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
4,6,0.06,16.8,34.52,541.31,0,2,9,21,12,false
1,4,0.15,6.87,164.89,432.99,50,2,27,11,11,false
1,2,0.1,10.35,26.31,156.67,0,0,8,16,3,false
1,1,0.17,6,19.12,38.24,0,1,1,6,3,false
1,4,0.07,14.34,20.4,233.15,24,1,6,17,9,false
1,5,0.05,20.2,59.96,1359.85,4,0,11,22,9,false
3,4,0.04,23.86,15.17,479.84,0,0,3,15,9,false
1,4,0.01,123.06,46.69,39279.32,0,0,0,16,97,false
1,4,0.03,28.98,30.45,1420.7,12,2,24,23,7,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.09,11,15.72,105.65,8,1,8,11,5,false
7,2,0.05,19.35,42.2,878.31,0,0,9,20,15,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
9,11,0.05,21.88,68.42,1818.77,10,0,28,21,27,false
1,1,0.24,4.09,34.97,32.5,8,0,5,6,1,false
6,2,0.04,25,11.97,415.72,0,0,1,20,11,false
22,16,0.03,34.68,83.45,5574.94,0,0,3,23,51,false
1,1,0.23,4.29,18.13,18.5,0,0,0,6,1,false
1,1,0.07,15,5.18,64.76,1,0,0,10,3,false
3,1,0.04,25.5,30.72,1109.91,0,0,1,17,5,false
1,2,0.04,28.31,75.92,3381,12,0,14,21,3,false
1,1,0.33,3,9.51,4.75,1,0,0,6,1,false
