@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,39,2,4,0.851852,0.333333,0,0.228571,1,6.2,0.7,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,4,1,4,0.833333,1,1,0.4,1,25.5,1.25,1
1,0,630,186,2,2,0,0,0.200617,0,10.055556,1.2222,1
1,0,3,0,17,0.083333,1,1,0.303571,0,39,1.8571,1
2,0,35,4,4,0.8,0.5,0,0.257576,1,9,1.0909,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.8,0.9,1
2,0,43,2,4,0.8,0.5,0,0.309091,1,8.090909,0.9091,1
2,0,53,5,5,0.714286,0.75,0,0.209524,1,12.666667,1.2667,1
1,3,290,13,6,0.962649,1,16,0.175781,0,20.6875,1.1563,1
2,0,43,2,4,0.8,0.5,0,0.309091,1,8.090909,0.9091,1
2,0,123,2,5,0.777778,0.833333,0,0.218045,1,15.526316,1.6316,1
2,0,57,1,5,0.928571,0.333333,0,0.306667,1,13.4,0.9333,1
2,0,24,1,4,0.875,0.5,0,0.311111,1,9.555556,0.8889,1
2,0,51,5,4,0.852941,0.625,0,0.259259,1,15.222222,0.9444,1
1,0,331,3,0,0.873563,0,0,0.391667,0,24.566667,2.6667,1
2,1,20,3,19,0.821429,1,4,0.666667,1,31.875,0.875,1
2,0,35,3,5,0.730769,0.5,0,0.342857,1,22.785714,1.3571,1
1,0,107,4,6,0.711538,0.833333,4,0.148148,0,17.851852,1.963,1
2,0,25,1,4,0.75,0.5,0,0.257576,1,10.090909,0.9091,1
2,6,133,9,8,0.740741,0.888889,3,0.193548,1,17.193548,1,1
2,0,167,3,6,0.871739,0.95,12,0.251773,1,14.340426,1.0213,1
1,0,1,0,0,0.75,0,0,0.5,0,16,0.3333,1
2,1,0,2,4,0.125,0,0,0.351852,1,18,1.1111,1
2,0,1362,14,7,0.927083,1,1,0.265306,1,30.473684,2.5263,1
1,0,0,1,1,1.3125,0.125,1,0.666667,0,10,3,1
2,0,181,2,7,0.877273,0.7,1,0.223602,1,15.434783,1.3478,1
1,0,36,4,6,2,0,0,0.25,0,21.666667,0.8889,0
1,4,6,4,1,2,0,0,0.666667,0,2.75,0.75,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
2,0,22,1,4,0.885714,0.8,0,0.270833,1,10.125,0.625,0
1,0,28,0,11,0.6875,1,0,0.333333,0,45,3.2222,0
3,0,15,2,3,1.2,0,0,0.333333,1,4,0.6667,0
2,0,2,2,6,0.666667,0.166667,1,0.259259,1,19.444444,0.8889,0
1,0,36,7,4,2,0,0,0.314815,0,0,1,0
1,0,45,14,0,2,0,0,0.4,0,0,1,0
3,0,6,1,2,1.333333,0,0,0.625,1,2.75,0.5,0
1,0,6,1,2,2,0,0,0.583333,0,0,1,0
1,0,0,1,3,0.333333,1,0,0.5,0,25.666667,2.3333,0
1,0,0,4,1,2,0,0,1,0,0,1,0
1,0,9,4,3,0.25,1,0,0.522727,0,6.545455,0.6364,0
1,0,0,1,3,0,1,1,0.75,0,21.5,1,0
1,0,1,0,3,2,0,0,0.5,0,27,0.5,0
