@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.18,12.56,0,1,0,8,no
1,0.14,9.22,0,1,1,8,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0.29,6.86,0,0,0,7,no
1,0.4,6.2,0,0,0,5,no
1,0.17,10.16,0,1,0,8,no
1,0.09,15.21,0,1,0,9,no
1,0.15,21.28,0,1,0,10,no
6,0.04,46.25,0,15,0,19,no
3,0.07,12.49,0,3,0,15,no
7,0.05,68.08,5,15,1,14,no
1,0.1,23.97,0,3,0,13,no
1,0.05,72.51,2,13,0,13,no
1,0.67,16.84,0,0,0,3,no
1,0.09,28.32,2,2,0,9,no
1,0.33,8,0,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0.21,18.84,0,0,0,6,no
1,0.2,7.3,0,0,0,5,no
1,0.67,7.74,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.3,9,0,1,0,5,no
1,0.18,11.89,0,1,0,8,no
1,0.4,6.2,0,0,0,5,no
1,0.13,24.97,1,2,0,10,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.5,26.94,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.5,5.8,1,0,0,4,no
1,0.5,7.75,0,0,0,4,no
1,0.14,30.82,2,2,0,9,no
1,0.04,35.09,0,2,1,15,no
1,0.2,7.3,0,0,0,5,no
1,0.67,7.74,0,0,0,3,no
1,0.12,31.02,2,5,0,9,no
1,0.2,44.23,0,2,0,6,no
1,0.43,21.36,0,0,0,4,no
1,0.05,47.25,4,6,0,17,yes
5,0.11,96.49,0,8,0,16,yes
1,0.06,64.26,8,11,0,14,yes
3,0.06,72.68,26,8,0,14,yes
1,0.05,34.98,1,2,0,15,yes
1,0.06,37.1,2,5,0,12,yes
5,0.05,52.3,3,10,4,19,yes
16,0.04,108.56,1,16,1,17,yes
1,0.09,49.5,0,5,1,13,yes
7,0.04,57.08,5,8,2,19,yes
5,0.04,48.35,0,6,0,18,yes
