@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-0.229234,0.966867,1.372609,-0.882468,0.60278,0.255961,0.336965,-0.104428,0.6571,0.269369,0.586612,0
-3.564337,1.639035,0.040878,0.507015,-1.097549,0.803413,-0.486367,-0.227306,-0.261241,-1.145193,-0.584072,0
-0.558555,-0.387111,0.830933,-0.600344,0.087867,-0.780058,0.442952,0.790999,0.50172,-0.509034,-0.482172,0
-1.230715,1.564473,1.112494,-1.285031,0.584614,0.119398,0.354447,0.195761,0.374062,-0.20629,0.36745,0
3.744198,4.472841,-2.991945,-0.250891,-1.333909,0.239592,-0.892691,3.617883,0.52617,0.147026,0.621542,0
-3.240412,0.173942,-1.079175,0.510565,-1.135103,-1.02339,-0.039026,-0.04769,0.040156,-0.01617,-0.263124,0
-0.440683,-0.685556,-1.028515,-2.467457,0.750267,0.112612,0.167892,-0.112708,-0.262391,0.127181,0.130334,0
-0.565359,1.858876,0.453625,-0.766477,-0.487639,0.37794,-0.326131,1.032761,-0.035896,0.714062,-0.169939,0
-0.830767,-1.628445,0.009482,2.008822,-0.975235,-0.309656,0.017783,-0.261387,0.037219,0.419894,0.445114,0
-1.312214,-0.664948,-0.768393,-2.412002,0.268855,-0.590289,0.16383,0.071417,-0.485118,0.202112,0.228165,0
3.67415,-0.966746,2.14132,1.532924,1.936893,-0.207728,-1.692167,-0.009313,-0.571202,0.018621,0.253249,0
-2.45112,1.747324,-0.320492,0.833992,-0.484837,0.814401,-0.187969,-0.413916,-0.192337,-0.020118,0.011767,0
-0.80919,1.729171,1.036563,-1.732562,-0.053204,0.019115,0.127551,0.158419,-0.525062,0.165491,-0.054697,0
-1.838956,-0.007749,-0.799773,1.59106,1.147574,-1.693646,-2.204777,-0.835801,0.002952,0.458618,0.098967,0
-3.431187,1.499969,0.051699,0.775286,-0.956825,0.869332,-0.40325,-0.086095,-0.529122,-1.070314,-0.421994,0
-0.028326,1.015735,1.389842,-1.417329,-0.095777,0.095553,0.33759,-0.549471,-1.282033,-0.232436,-0.181439,0
-0.661538,-1.113049,0.20212,0.039661,0.150857,-1.429594,0.828385,1.129196,-0.114378,-0.788002,-0.146911,0
-2.117843,-4.389357,-3.34135,-0.883177,-0.003904,1.928099,-1.130803,0.402354,-0.391466,0.208132,-0.061144,1
3.031349,-1.791716,2.681485,1.184278,-0.501994,0.863941,-0.006283,0.160884,-1.739636,0.76917,0.360983,1
-1.445632,-3.665278,-1.613291,1.20764,-0.554073,0.36041,-0.300224,0.416604,-0.490204,-0.087665,0.244516,1
3.064886,0.078478,-0.181914,-1.119666,-0.527313,-1.457427,0.790241,-1.879313,-1.063925,0.300701,0.046661,1
3.909394,-0.097493,1.420659,0.435459,0.654624,0.842619,0.22886,0.40741,1.237854,0.669356,-1.604183,1
2.442642,-1.166641,0.530155,0.384246,-0.618986,-0.863468,0.345507,-0.340498,-0.614687,0.792888,0.092597,1
1.435202,-0.431566,2.320114,-0.066905,0.194804,0.906406,-0.066793,1.134385,0.333175,0.774731,-1.050175,1
2.081549,-2.931597,1.855559,0.763291,0.181318,-0.972307,0.959879,0.684397,-1.402865,-0.272026,1.020216,1
