@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
1.526718,-3.247959,-0.126397,1.538261,-0.404281,-0.509053,1.584849,-0.459541,-0.768826,0.43142,-1.039443,0.544258,0
3.345343,1.077126,1.279741,1.507408,-1.071941,-0.178391,-0.750821,0.950687,0.054367,-0.174829,0.582833,-0.119385,0
0.910012,1.095857,-0.960253,-0.888425,0.966952,-0.036779,0.29168,-0.345209,0.0182,-0.468048,0.079302,0.441546,0
0.630968,-3.936593,0.857786,-2.669099,-1.202644,-0.694184,0.257302,0.18357,0.069727,-0.006761,0.005357,-0.180332,0
1.290368,0.904881,-0.266074,-0.409886,0.953425,0.190632,-0.271247,-0.47077,0.256115,-0.193859,0.088841,-0.440826,0
1.207499,1.710554,-1.710677,1.524582,-1.629807,-0.607269,-0.257728,0.151774,-0.899339,0.513801,0.388327,0.52991,0
3.176813,1.230358,1.691534,1.461832,-1.470273,0.099683,-0.33192,0.635685,0.103434,-0.218817,0.620623,-0.012872,0
2.306636,1.403469,2.134716,1.310528,-1.36261,0.429333,0.262525,-0.199583,0.430681,0.041605,-0.034716,-0.091593,0
-4.942104,1.78369,-1.465006,0.94277,-0.864353,1.079674,0.373281,-1.597827,-0.868466,-0.093702,0.182475,-0.216736,1
-3.239542,-1.139174,-2.147564,0.617104,0.163332,0.337041,-0.591621,-0.49152,-1.701626,0.207812,0.116962,0.721764,1
-3.659845,-2.677373,0.009495,1.302539,1.169276,0.11457,-0.355192,-0.15475,0.157923,-0.98808,-0.090588,0.03217,1
