@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0.112667,0,1,0,0,0,0,0,18,clean
0,0,1,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.271872,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.173442,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.034079,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.082125,0,1,0.048622,0,0,0,0,18,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
1.01,0.002652,1,0,0.563933,2,2,0,0,0,0,0,58,clean
1.03,0.000994,3,0,0.258121,11,2,0.000734,0,0,0,0,33,clean
0,0,0,0,0.027544,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.329159,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.102943,14,2,0,0,0,0,0,15,clean
0,0,3,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.060687,0,3,0,0,0,0,0,12,clean
0,0,14,0,0.023183,26,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.066652,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.027544,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.325349,1,3,0.002905,0,0,0,0,16,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,1,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.371815,1,3,0,0,0,0,0,16,clean
0,0,1,0,3.50814,0,3,0.001153,0,0,0,0,37,clean
0,0,0,0,0.32498,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.17215,0,2,0.033026,0,0,0,0,39,clean
0,0,0,0,0.358735,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.240385,2,2,0,0,0,0,0,27,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.096463,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.252522,0,2,0.001827,0,0,0,0,39,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,45,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.142268,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.301838,2,4,0,1.02,0,0,0.01117,63,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,32,clean
0,0,5,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.074035,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.107049,1,3,0,1.01,0,0,0.001152,49,clean
0,0,0,0,0.044092,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.041874,0,1,0.002354,0,0,0,0,9,clean
0,0,0,0,0.097067,0,3,0,1.01,0,0,0.00406,17,clean
0,0,11,0,0.05565,36,1,0,0,0,0,0,9,clean
0,0,0,0,0.057878,6,3,0,1.01,0,0,0.002169,30,clean
1.01,0.001468,1,0,0.12928,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.08187,0,1,0,0,0,0,0,9,clean
0,0,7,0,0.094182,39,1,0,0,0,0,0,9,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,4,0,0.078161,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,5,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.074005,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.132328,11,2,0.033675,1.01,0,0,0,33,clean
0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.127247,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.073134,0,3,0,1.01,0,0,0.00406,17,clean
0,0,1,0,0.041874,2,1,0,0,0,0,0,31,clean
0,0,0,0,0.346366,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.042456,0,2,0,0,0,0,0,11,clean
0,0,3,0,0,0,1,0,0,0,0,0,9,clean
1.01,0.000826,4,0,3.5767,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.206049,2,2,0,0,0,0,0,58,buggy
0,0,0,0,0.312237,0,3,0,0,0,0,0,44,buggy
0,0,0,0,0.275178,2,2,0.034341,0,0,0,0,39,buggy
0,0,0,0,0.280119,0,1,0.00885,0,0,0,0,9,buggy
2.02,0.021974,2,0,0.642115,0,1,0,0,0,0,0,9,buggy
