@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.166667,0.145833,48,0,5,3,1,2991.816667,0
1,1,1,0,0.031579,0.031579,380,1,9,46,1,2048.233267,0
1,1,1,0,0,0.000922,1085,0,2,4,1,8048.5,0
1,1,1,0,0,0.018182,55,0,7,130,1,1087.633333,0
1,1,1,0,0,0.009009,222,0,6,6,1,4517.369048,0
1,2,3,0.854617,0.148315,0.022472,148.333333,0,1,48,0.666667,2921,0
1,1,1,0,1,1,1,0,3,0,1,148.5,0
1,2,6,0.794758,0.021672,0.020124,107.666667,0,6,220,1,51,0
1,1,1,0,0,0,0,0,2,111,1,353,0
1,1,1,0,0.001344,0.001344,744,1,6,0,1,1250.533333,0
1,1,1,0,0,0,97,0,1,0,1,1620.183333,0
1,1,1,0,0.045045,0.018018,111,0,1,0,1,2204.833333,0
1,3,25,0.235361,0.264536,0.266362,131.4,0,10,1887,0.32,1418.833333,0
1,1,1,0,0.037671,0.02911,584,0,2,0,1,26,0
1,1,1,0,0,0.000864,2316,0,5,0,1,1716.916667,0
1,1,1,0,0.053719,0.028926,242,1,5,0,1,986.35,0
1,1,1,0,0.2,0.121429,140,0,3,1,1,2953.028571,0
1,2,2,0.391244,0.007358,0.001338,747.5,0,5,1,1,1231.25,0
1,1,1,0,0.008299,0.008299,241,1,6,4,1,1956.302886,0
1,1,1,0,0.447761,0.044776,201,1,1,1,1,157.333333,0
1,1,1,0,0.09434,0.075472,159,0,3,4,1,2390.666667,0
1,5,7,0.895242,0.012431,0.030839,597.571429,1,19,79,0.714286,978.916667,0
1,1,2,1,0.25,0.375,8,0,1,0,0.5,120,0
1,2,3,0.784076,0.022936,0.011927,363.333333,0,3,6,0.666667,8101,0
1,1,1,0,0.808511,0.553191,47,0,3,0,1,2699.316667,0
1,1,1,0,0.016667,0.025,240,1,1,14,1,1921,0
1,1,1,0,0.016807,0.008403,238,0,5,0,1,2060.632107,0
1,3,3,0.57938,0.001969,0.003937,169.333333,0,2,7,1,1221,0
1,1,1,0,0.012146,0.010121,494,1,2,10,1,2084,0
1,1,3,0.254741,0.11168,0.089139,325.333333,1,7,28,1,1996.833333,0
1,1,1,0,0.072902,0.046768,727,1,5,2,1,62,0
1,1,1,0,0.092593,0.060185,216,0,4,24,1,1326,0
1,1,1,0,0,0,25,0,1,0,1,2065.333333,0
1,1,1,0,0.072464,0.024155,1242,0,1,3,1,9572,0
1,3,7,0.912819,0.059384,0.014304,329.571429,0,18,1500,1,2392.588925,0
1,1,1,0,0.141414,0.020202,99,0,6,42,1,906.166667,0
1,1,1,0,0.045714,0.045714,175,0,2,0,1,1369.833333,0
1,1,2,1,0.00074,0,1352,0,8,674,1,809.5,0
1,1,2,0.193643,0.172727,0.131818,110,0,4,2,1,194,0
1,1,1,0,0,0.096886,289,1,6,40,1,1599.620671,0
1,1,1,0,0.034483,1.172414,58,0,2,27,1,1176,0
1,2,3,0.284141,0.294606,0.26971,80.333333,1,8,2094,1,273,0
1,1,1,0,0.109195,0,174,1,6,0,1,1140.259524,0
1,1,1,0,0.029851,0.029851,67,1,2,0,1,1496.672222,0
1,1,1,0,0.081604,0.020747,723,0,7,3,1,125,0
1,1,1,0,0.001919,0.001919,521,0,5,23,1,265.833333,0
1,1,1,0,0.002174,0.002174,460,0,12,0,1,666.033333,0
1,1,1,0,0.197183,0.028169,71,0,1,17,1,274,0
1,8,24,0.561091,0.018035,0.056637,263.375,0,7,5118,0.5,4532.5,0
1,2,3,0.982141,0.004049,0.005398,247,0,9,25,0.666667,216,0
1,2,2,0.742488,0.000827,0.001791,3629,0,11,26,1,250.976191,0
1,1,2,0.522559,0.058824,0.015251,229.5,0,5,55,1,3023.111905,0
1,1,3,1,0.003102,0,322.333333,1,1,23,1,2891,0
1,1,2,0.918296,0.016438,0,182.5,1,3,79,1,2182.833333,0
1,1,1,0,0.003576,0.008343,839,0,9,5,1,1823.083333,0
1,1,2,0,0,0,89,0,1,0,0.5,430.5,0
1,1,1,0,0.010438,0.006263,479,0,12,22,1,2443.777692,0
1,1,2,0,0,0,284,0,1,18,1,1229,0
1,1,1,0,0.000723,0.000482,4151,0,5,0,1,55,0
1,1,1,0,0.017279,0.017279,463,0,9,160,1,2478.611905,0
1,1,2,0.996317,0.010267,0.004107,974,0,2,0,1,2527.166667,0
1,1,2,0.082488,0.089888,1.005618,89,0,4,33,1,1013,0
1,1,1,0,0.002695,0.002695,371,1,9,2,1,538,0
1,1,1,0,0.004926,0,203,0,10,0,1,2244.833333,0
1,1,3,0.850003,0.010989,0.017268,212.333333,0,1,0,0.333333,11330.5,0
1,1,3,0.500056,0.103679,1,99.666667,0,1,1,0.666667,2523,0
1,2,9,0.97057,0.031005,0,283.111111,0,4,0,0.111111,398,0
1,1,1,0,0,0.037037,27,0,3,0,1,3982.153968,0
1,1,1,0,0.478261,0.26087,92,0,1,93,1,9027,0
