@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.833333,0.833333,3,0.208333,0,7.866667,0
0,0,0,1,0.666667,0,9.333333,0
0,0.666667,1,0,0.5,0,5.25,0
0,0,1,1,0.5,0,20,0
0,2,0,0,0.75,6,21,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,1,0,0,0
0,2,0,0,0.75,0,2.5,0
0,0.5,1,1,0.555556,4,11,0
0,1,1,0,0.466667,0,6.666667,0
0,0.333333,1,2,0.238095,8,68.416667,0
0,0.653409,0.818182,0,0.291667,0,34.882353,0
0,0.966667,0,0,0.190217,0,4.195652,0
1,2,0,0,0.298611,0,1.166667,0
0,0.628571,1,2,0.311111,0,9.2,0
0,0.25,1,0,0.366667,1,24.6,0
6,2,0,0,0.555556,0,1,0
0,2,0,0,0.75,6,6.5,0
10,2,0,0,0.44,4,10.2,0
0,2,0,0,0.75,7,16.5,0
0,1.015385,0,0,0.277056,0,0,0
0,0.694444,0,1,0.4,0,11.692308,0
0,2,0,0,0.75,0,0,0
0,2,0,0,0.5,3,49.666667,0
0,2,0,0,1,0,0,0
0,0.857143,0.875,4,0.232804,30,98.181818,0
2,2,0,0,0.666667,0,1,0
0,2,0,0,1,0,0,0
0,0.625,1,0,0.416667,0,49,0
0,2,0,0,0.75,6,16,0
0,2,0,0,0.833333,2,19.333333,0
0,0.846429,1,4,0.237069,0,12.241379,0
8,2,0,0,0.55,1,22.5,0
0,0.166667,1,1,0.75,0,17.5,0
0,0.333333,0,1,0.583333,0,117.25,0
0,0.166667,1,0,0.4,0,21.75,0
0,0.125,1,1,0.197531,7,22.444444,0
0,0.666667,1,2,0.25,4,19.5,0
0,2,0,0,0.555556,1,7,0
0,2,0,0,1,0,0,0
0,0.714286,1,1,0.267857,1,21,0
0,0,1,1,0.625,0,10,0
0,0,0,1,0.666667,1,7.5,0
0,0.666667,1,1,0.35,5,10.7,0
0,2,0,0,0.555556,0,7,0
0,2,0,0,0.305556,15,60.5,0
12,2,0,0,0.9,0,2.8,0
0,0.571429,0,1,0.3,4,11,0
0,2,0,0,1,0,0,0
0,0.571429,1,0,0.325,8,8.125,0
0,0,1,0,0.777778,0,14.666667,0
4,0.888889,1,2,0.288889,0,6.9,0
0,0,1,1,0.555556,7,18.333333,0
0,2,0,0,1,0,3,0
0,2,0,0,0.555556,1,6.666667,0
0,2,0,0,1,0,0,0
0,2,0,0,0.555556,0,7,0
0,1,0,0,0.375,8,12.166667,0
0,0.944444,1,2,0.269231,0,18.923077,0
0,2,0,0,0,0,119,0
0,0.8,0.8,2,0.215909,1,44.6875,0
0,0.75,1,2,0.44,5,48.4,1
0,2,0,0,0.833333,0,5,1
0,0.583333,1,1,0.277778,11,46,1
0,2,0,0,0.230769,4,16.65,1
0,0.066667,0.866667,6,1,0,133,1
0,1.5,1,0,0.533333,0,108.333333,1
8,0.851307,0.833333,4,0.145105,9,11.423077,1
0,1.019737,1,0,0.292857,8,41.55,1
0,0.869779,0.545455,1,0.142857,18,41.552632,1
0,0.714286,0,0,0.285714,8,15.625,1
0,0.4375,1,2,0.45,0,21.2,1
