@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,46,4,21,0.6,1,2,0.899281,0.2,13,33.875,2.4375,1
0,3,5,3,2,0,0,0,0.5,0,0,1,1
1,0,4,4,2,0,4,0,1,0,21,0,1
0,4,1,14,0.5,1,1,0.9375,0.36,5,65.2,3.4,1
0,15,7,11,1,0,0,0.9819,0.375,8,12.166667,0.6667,1
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,5,25.241379,1.5172,1
1,79,5,20,0.735294,0.5,1,0.920188,0.136752,6,25.111111,1.2778,1
0,1,3,4,2,0,0,0,0.5,0,53.5,0.5,1
0,1,0,5,2,0,0,0.982143,0.75,7,6,0.5,1
1,1,1,0,0.5,1,0,0.974359,1,0,414.666667,0.3333,1
2,239,11,13,0.733333,0.4,2,0.641975,0.180108,9,34.16129,3.0645,1
0,1,3,0,2,0,0,1,0.833333,0,5,0,1
0,3,1,3,2,0,0,0.985185,0.555556,5,9.333333,1,1
0,12,5,2,0.625,1,0,0,0.416667,0,63.222222,2.5556,1
0,0,8,0,0.425,1,0,0,0.515152,0,19.909091,1.7273,1
0,1,0,5,2,0,0,0.982143,0.75,7,20.5,0.5,1
0,151,43,1,0.941176,0,0,0,0.235294,0,14.166667,1.6667,1
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,1
0,0,1,1,2,0,0,1,1,0,3,0,1
0,66,1,0,2,0,0,0,0.444444,0,0,1,1
0,36,0,1,2,0,0,0,0.111111,0,6.666667,1,1
0,46,11,2,0,1,1,0,0.489583,0,13.583333,0.9167,1
0,4,0,1,1.285714,0,0,0.953488,0.5,2,471.25,0.75,1
0,268,49,4,0.562963,0.8,0,0,0.285714,1,24.964286,1.4286,1
0,0,5,7,0.831481,1,3,0,0.214141,0,9.290909,1.4182,1
