@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
0.494658,-0.46332,-0.370214,-0.02237,0.144069,-0.098002,-0.079304,false
-2.562257,-0.437547,-0.734562,0.676958,-1.114913,1.386053,0.82771,false
2.37932,0.639406,0.46668,0.415449,0.353217,0.019946,0.123201,false
2.011076,0.015183,0.172194,0.13443,0.058432,-0.104136,-0.09474,false
1.676781,-0.24838,0.206527,-0.022381,-0.282859,-0.11615,0.17072,false
0.609978,-0.323369,-0.195483,0.146042,-0.251661,0.37429,0.27921,false
0.289382,-0.861883,0.230682,-1.082957,-0.165238,-0.132369,-0.042906,false
1.986946,0.180876,0.176411,0.203309,0.24503,-0.046988,0.099395,false
1.1748,-0.403376,0.305625,-0.268981,-0.477123,0.523061,0.34402,false
1.817807,0.049883,0.04258,0.220332,0.070806,-0.033283,-0.170065,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
0.71104,-0.462385,-0.122034,-0.049435,-0.437814,0.171189,0.111607,false
-0.414689,-0.729289,-0.201401,-0.641318,0.236772,-0.114642,-0.119328,false
2.06472,0.071721,0.204047,0.211986,0.049854,-0.10006,-0.059087,false
1.653588,-0.435272,0.357865,-0.436075,-0.087235,-0.052949,0.002735,false
2.193009,-0.009603,0.38456,0.065516,-0.162585,-0.076344,0.067249,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
0.171599,-0.710282,0.267395,-0.713313,-0.534902,0.63787,-0.173881,false
2.439786,0.599436,0.436939,0.442847,0.120766,-0.025724,-0.030038,false
1.079475,-0.488671,0.260466,-0.365559,-0.455719,0.290417,0.134894,false
-0.409854,-0.805334,-0.424778,-0.414523,-0.560951,-0.965373,0.186956,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
1.770285,-0.328944,0.303765,-0.264434,-0.1927,-0.015891,0.00649,false
1.533945,-0.222443,-0.138455,0.118439,-0.008531,-0.227679,0.048197,false
0.258226,-0.631114,-0.101565,-0.510065,0.171218,-0.040733,-0.371808,false
-0.934714,-0.473137,-0.689657,0.481175,-0.741118,0.515703,0.735079,false
0.831885,-0.232902,-0.442401,0.298866,0.235189,-0.200837,0.218812,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.229145,0.328207,0.309366,0.304176,0.098697,-0.060596,0.075021,false
2.061131,0.110834,0.153753,0.334658,0.021755,-0.16646,0.063554,false
0.77424,-0.569888,-0.12201,-0.304774,-0.097101,-0.294181,0.111341,false
2.599955,1.595715,0.457066,0.986809,0.599491,-0.000313,-0.297542,false
-0.943239,-0.868068,-0.395206,-0.932154,0.438124,-0.573661,-0.962104,false
0.4388,-0.713626,0.087106,-0.577105,-0.43631,-0.212404,0.242709,false
-0.51124,-0.741671,-0.218936,-0.904486,0.967446,-0.106138,-0.841625,false
-0.619331,-0.85128,0.245152,-1.116695,-0.575479,-0.506756,-0.557814,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
2.0525,0.188212,0.222301,0.273267,-0.05295,-0.046735,0.072182,false
1.578541,-0.308966,0.40515,-0.274482,-0.261092,0.399292,0.139147,false
-0.619836,-0.55344,0.003753,-0.23109,-0.955772,0.803075,0.548562,false
1.03429,-0.432857,0.123099,-0.322368,0.152085,0.130074,-0.368127,false
2.029168,0.09077,0.333611,0.083859,0.219994,0.019461,0.128882,false
-2.281955,-0.797888,0.126411,-0.931959,-1.139606,0.190571,0.437001,false
-0.17597,-0.805573,-0.492729,-0.689114,0.693087,-0.359294,-0.880352,true
-4.036356,-0.658321,-0.188524,-0.690572,-0.44498,1.181368,-0.064972,true
-6.967105,-0.457407,0.625397,-1.354131,-0.685034,0.668941,-1.659712,true
-7.970412,-0.203814,-0.003122,-0.313343,-0.705204,0.31039,0.627606,true
-2.111994,-0.807381,-1.121874,-0.256555,0.626443,-0.744804,-0.218743,true
