@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.5,0,28.6,1.8,0
0,0,0.625,2,13.8,1,0
0,1,0.625,0,5.5,0.5,0
2,0,0.5,0,16.666667,1,0
0,0,0.345238,0,76.333333,0.9167,0
0,2,0.481481,0,5.222222,1.1111,0
0,0,0.361111,0,5.111111,0.8889,0
0,12,0.062279,0,15.898089,1.5159,0
0,0,0.555556,0,4.333333,0.6667,0
0,0,0.5,0,9,0.6,0
0,0,0.5,0,17.666667,1,0
0,0,1,0,0,1,0
0,0,0.666667,0,3.333333,0.6667,0
0,2,0.6,0,161,6.5,0
3,0,0.533333,1,5.6,0.6,0
0,1,0.227273,0,52.076923,1.6154,0
0,0,1,0,0,1,0
0,1,0.75,0,5,0.5,0
0,0,0.666667,0,11.5,1,0
0,0,0.2,0,19.2,1,0
0,1,0.318182,0,4.909091,0.9091,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,1,0.344538,0,8.588235,1.0588,0
0,2,0.22449,0,14.714286,1.7143,0
1,0,0.285714,0,5.5,1,0
0,1,0.666667,0,8.5,0.5,0
5,0,0.541667,0,16.375,1.125,0
0,0,0.666667,1,11,1,0
0,12,0.055223,0,13.864865,1.2297,0
0,0,0.5,0,8.6,0,0
0,6,0.108932,0,19.945455,1.7091,1
0,0,0.38,0,25.32,1.92,1
0,2,0.3125,0,118,1.5,1
0,0,0.409091,0,0,1,1
