@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.95,0.84,100,0,2,17,1,2678.183333,99,0
1,0.666578,0.56,0.36,12.5,0,9,0,0.5,2253.566667,852,0
1,0,0,0,0,0,1,817,0.4375,2528.5,38,0
1,0,0.001078,0.001078,2782,0,5,30,1,3799.581349,6350,0
2,1,0.004175,0.001392,718.5,1,6,433,1,5068.441467,19821,0
1,0,0.070539,0.070539,241,0,1,0,1,4625.736964,79,0
2,0.526698,0.051698,0.008616,493.25,0,11,203,1,465.771429,966,0
1,0,0.048837,0.018605,860,1,6,467,1,4780.17992,14017,0
1,0,0.02439,0.02439,246,1,4,33,1,229.666667,235,0
1,0,0.006061,0.001212,825,0,8,0,1,5017.94054,11367,0
1,0,0.030568,0.030568,229,0,4,15,1,5072.225,577,0
1,0,0.007371,0.004914,407,0,1,0,1,4336.283802,9522,0
1,0,0.001393,0.001393,1436,0,5,0,1,5346.797539,992,0
1,0,0.029018,0.004464,448,0,3,1,1,400.333333,367,0
2,1,0.002199,0.001466,1364.5,1,16,162,1,4899.876602,2213,0
1,0,0.003398,0.003398,883,1,6,462,1,262.859524,11,0
2,0.152399,0.05667,0.004928,1136.4,0,15,5,0.2,5099.926957,25820,0
1,0,0.005435,0.005435,736,1,9,0,1,4941.541955,11843,0
1,0,0.036,0.008,250,0,5,38,1,2548.5,2896,0
1,0,0.047619,0.036415,357,1,6,10,1,5092.942043,15874,0
1,0,0.011173,0.01676,179,0,7,6,1,1357.75,85,0
2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,3442.916667,4885,0
2,0.855451,0.03481,0.044304,158,0,4,23,1,5022.56049,4831,0
1,0,0.045455,0.006494,308,0,7,66,1,4033.60416,10037,0
1,0,0.10241,0.148193,830,0,6,0,1,502,341,0
1,0,0.013109,0.001873,534,0,8,52,1,410,232,0
1,0,0.013201,0.00495,2424,1,14,1000,1,4942.178929,16578,0
1,0,0.0625,0.022321,448,0,4,96,1,5045.267958,1245,0
2,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,4965.119749,21908,0
1,0,0.0012,0.0006,1666,1,6,477,1,351.333333,44,0
1,0,0.005168,0.005168,774,0,9,42,1,5104.155105,14537,0
1,0,0.173016,0.053968,630,0,5,809,1,5245.125562,997,0
1,0,0.007048,0.00793,1135,0,12,61,1,4828.793912,18158,0
1,0,0.012739,0.004246,471,0,5,25,1,190.5,119,0
1,0,0.009646,0.006431,311,0,5,0,1,215.025305,905,0
1,0,0.012146,0.006073,988,0,8,1,1,67.429731,17,0
2,0.956686,0.011742,0.008806,255.5,0,5,20,0.25,1578.916667,3685,0
1,0.591673,0.018844,0.060302,398,1,5,96,1,248.530556,740,0
1,0,0.011775,0.002523,1189,1,8,1330,1,108.832143,48,0
1,0,0.014938,0.001757,1138,1,5,160,1,2125.4,2234,0
2,0.732806,0.02499,0.005076,640.25,0,8,16,0.5,4327.44881,11232,0
1,0,0.027444,0.006861,583,0,8,53,1,4125.015497,14250,0
2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,4827.000458,24435,0
1,0,0.005513,0.005937,2358,0,8,0,1,4636.356746,8065,0
1,0,0.002857,0.001905,1050,0,8,1,1,70.166667,95,0
2,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,4835.777572,16452,0
1,0,0.272727,0.272727,11,0,1,71,1,3029,541,0
1,0,0.073118,0.066667,465,1,6,814,1,5030.633714,11830,0
1,1,0.007561,0.007561,264.5,0,3,0,0.5,4557.386158,1056,0
1,0,0.001879,0.001879,1597,1,6,435,1,100.566667,35,0
1,0,0.001179,0.017689,848,1,8,34,1,4966.397139,13631,0
1,0,0.017352,0.00274,1095,0,4,39,1,5165.704085,1238,0
1,0,0,0,1,0,1,0,1,4380.937937,5769,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,4887.37837,15037,0
1,0,0.001596,0.001596,1253,1,10,15,1,4628.471825,8077,0
1,0.622428,0.094704,0.001281,1338,1,12,709,1,5013.423014,15178,0
1,0,0.06962,0.06962,158,1,2,0,1,469.773431,1391,0
1,0,0.009158,0.031136,546,1,5,867,1,5140.256573,14741,0
1,0,0.18866,0.138144,970,1,4,178,1,223.692857,471,0
1,0,0.150327,0.065359,459,0,1,59,1,4310.89412,9498,0
1,0,0.024272,0.004854,206,1,7,50,1,4840.231136,15955,0
1,0.991076,0.053846,0.015385,65,0,5,46,0.5,4320.465218,3668,0
1,0,0.002268,0.002268,882,1,5,131,1,455.833333,20,0
1,0,0.048006,0.115953,1354,1,10,810,1,431.833333,38,0
1,0,0.002146,0.002146,932,1,9,1335,1,248.166667,336,0
1,0,0.1,0.116667,180,0,4,16,1,4328.557973,621,0
1,0,0.027778,0.138889,36,0,5,1974,1,4198.968946,18472,0
1,0.696212,0.013021,0.014757,576,1,9,154,1,4722.590917,18304,0
1,0,0.006601,0.006601,303,1,5,282,1,184.301473,870,0
2,0.954423,0.008557,0.007817,350.592593,0,6,169,0.333333,4095.5,4195,0
1,0,0,0,0,0,1,0,1,1390.833333,2748,0
1,0,0.012448,0.005809,1205,1,7,691,1,4937.573041,16603,0
1,0,0.07265,0.096154,468,0,3,715,1,227.538095,155,0
1,0,0.00303,0.000505,1980,1,6,26,1,5159.490387,11996,0
1,0,0.059406,0.046205,303,1,5,339,1,149.538264,785,0
1,0,0.003072,0.021505,651,0,5,1,1,1226.833333,1122,0
1,0,0.017454,0.001027,974,0,4,48,1,440.65,599,0
1,0,0,0,37,0,1,0,0.333333,1444,10,0
