@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,76,10,13,14,0.868056,377,0.888889,0,0.482759,0.3,3,20.647059,24,2.2353,0
2,0,6,0,11,3,0.846154,423,0.923077,0,0.25,0.416667,0,81,17,3.8,0
1,0,26,6,3,8,0.928571,70,0.428571,0,0,0.375,0,6,1,0.7778,0
1,0,0,4,0,0,2,88,0,0,0,0,0,49,0,0,0
1,0,3,2,6,2,0.916667,383,0.181818,1,0,0.333333,0,50.571429,3,1.1429,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,1,1,0
1,0,4,4,9,2,0.833333,185,0.5,0,0,0.333333,0,44.75,11,3,0
3,0,13,0,14,3,0.866667,142,0.333333,0,0.692308,0.4,1,22.166667,5,1.5,0
1,0,30,0,24,6,0.9375,274,0.75,0,0,0.267857,0,29,2,0.8889,0
2,7,8,7,8,1,0.75,73,0.5,0,0.666667,0.3125,1,13.2,3,1,0
2,0,6,0,11,3,0.833333,289,0.666667,0,0.25,0.416667,0,56.2,19,4.2,0
1,0,87,1,1,18,0.852941,200,1,0,0,0.361111,0,9.666667,1,0.9444,0
1,0,0,1,10,2,0,42,1,0,0,0.75,0,19.5,3,1.5,0
2,0,1,4,13,4,0.75,185,0.75,1,0.6,0.35,0,29.166667,12,2.5,0
2,0,2,1,3,2,0.555556,139,1,0,0.5,0.625,0,33,4,1.75,1
2,0,213,2,27,18,0.887363,596,0.714286,0,0.193548,0.196154,0,20.555556,11,2.3704,1
