@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,0.285714,0,0,0
0,0,0.333333,0,0,0
0,0,0.75,0,0,0
0,3,0.222222,0,0,0
0,1,0.428571,0,0,0
1,4,0.084485,2,4,0
0,2,0.583333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,0,0.416667,0,0,0
0,1,0.4,1,1,0
0,1,0.261905,0,0,0
0,0,0.666667,1,1,0
0,0,0.354167,1,3,0
0,0,1,0,0,0
1,1,0.261364,0,0,0
2,0,0.6,0,0,0
0,0,0.271429,0,0,0
0,0,0.464286,0,0,0
0,1,0.240741,0,0,0
0,0,0.6,0,0,0
0,0,1,0,0,0
0,1,0.4375,0,0,0
0,0,0.260417,1,2,0
0,0,0.4,0,0,0
0,0,0.375,0,0,0
0,2,0.188034,1,3,0
0,0,0.375,0,0,0
0,0,0.75,0,0,0
0,0,0.75,0,0,0
0,0,0.444444,1,1,0
0,2,0.5,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,0,0,0
0,8,0.444444,1,1,0
0,0,0.4,0,0,0
0,0,0.261538,0,0,0
0,0,0.75,0,0,0
0,0,0.625,1,1,0
0,0,0.311111,0,0,0
0,0,0.5,0,0,0
3,0,0.296296,0,0,0
0,2,0.3125,0,0,0
0,3,0.223684,1,1,0
0,0,0.666667,1,1,0
2,0,0.218182,0,0,0
0,0,1,0,0,0
0,0,0.288889,0,0,0
0,0,0.25,0,0,0
0,1,0.32,2,3,0
0,1,0.3,1,1,0
0,2,0.833333,0,0,0
0,0,0.4375,2,3,0
0,1,0.195313,0,0,0
0,0,0.75,0,0,0
0,0,0.75,0,0,0
0,0,0.4,1,2,0
0,0,0.472222,0,0,0
0,0,0.484848,1,3,0
0,1,0.571429,0,0,0
0,0,0.5,0,0,0
0,0,0.583333,0,0,0
0,0,1,0,0,0
0,3,0.357143,1,20,0
0,1,0.583333,0,0,0
0,0,1,0,0,0
1,0,0.666667,2,2,0
0,0,1,0,0,0
0,1,0.257143,0,0,0
0,0,0.291667,0,0,0
0,1,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,0.433333,1,1,0
0,0,0.5,1,2,0
0,0,0.333333,0,0,0
0,0,0.166667,1,5,0
0,0,0.5625,0,0,0
1,2,0.133995,0,0,1
0,6,0.167582,1,1,1
0,0,0.344538,0,0,1
0,0,0.36,0,0,1
0,2,0.416667,1,2,1
0,0,0.192857,0,0,1
0,0,0.666667,1,3,1
0,0,0.5,0,0,1
1,2,0.323077,1,5,1
0,1,0.18125,1,1,1
0,0,0.5,0,0,1
1,8,0.069257,1,1,1
0,2,0.172222,0,0,1
0,0,0.533333,0,0,1
2,3,0.178571,1,1,1
0,0,0.5,0,0,1
0,1,0.5,0,0,1
0,1,0.541667,0,0,1
1,2,0.266667,0,0,1
