@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,72,0.791667,0.833333,0,0.268908,1
0,0,0.925951,0.4375,3,0.144928,1
0,46,1,0.166667,0,0.5,1
0,41,0.711538,0,0,0.285714,1
0,105,0.920635,0.4,2,0.253247,1
0,46,0.818182,0.5,0,0.4,1
0,77,0.861538,0.8,0,0.517857,1
0,46,0.818182,0.5,0,0.5,1
0,0,0.25,1,0,0.666667,1
0,651,0.766926,0.705882,1,0.174004,1
0,0,0.976667,0.133333,1,0.253968,1
0,39,0.851852,0.333333,0,0.283333,1
0,0,0.818182,0.636364,5,0.291667,1
0,1,2,0,0,0.5,1
0,470,0.863426,0.833333,0,0.219595,1
0,89,0.878216,0.727273,4,0.140162,1
0,49,0.85,0.5,0,0.522727,1
0,22,0.5,0,0,0.244444,1
0,15,1.178378,0.054054,2,0.3,1
0,4,0.8,0.6,0,0.375,1
0,107,0.794118,0.833333,0,0.458333,1
0,221,0.727273,0.75,0,0.304348,1
0,38,0.75,0.875,4,0.35,1
0,46,0.818182,0.5,0,0.4,1
0,0,0.388889,1,0,0.313333,0
0,28,0.636364,1,0,0.246753,0
0,1,0.75,1,0,0.5,0
0,6,2,0,0,0.583333,0
2,0,0.5,1,2,0.458333,0
0,0,2,0,0,0,0
1,0,0.125,0,0,0.351852,0
0,0,2,0,0,1,0
0,0,2,0,0,0,0
0,4,0.833333,1,1,0.4,0
3,84,0.994048,0,2,0.317647,0
0,0,2,0,0,0,0
0,45,2,0,0,0.4,0
0,0,0.583333,1,2,0.4,0
