@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,3,0,2,0.65,198,0.8,0,0,0.25,0,37.6,5,2,0
5,0,3,2,5,3,2,18,0,0,0.989691,0.5,0,5,1,0.3333,0
1,0,0,4,3,5,0.25,288,1,0,0,0.6,0,56.2,9,4.2,0
3,0,7,0,13,3,0.809524,203,0.857143,0,0.375,0.416667,1,27,9,1.8571,0
1,0,0,11,3,1,2,1,0,0,0,1,0,0,1,1,0
1,0,1,7,10,2,2,91,0,0,0,0.5,0,44.5,7,3.5,0
1,0,35,3,5,14,0.74359,165,1,2,0,0.255102,0,10.357143,5,1.5714,0
3,0,13,0,14,3,0.866667,142,0.333333,0,0.692308,0.4,1,22.166667,5,1.5,0
3,0,6,0,12,3,0.833333,228,0.666667,0,0.5,0.416667,1,44,10,2.4,0
1,0,13,1,10,3,0.7,141,0.5,0,0,0.3,0,22.166667,6,1.6667,0
1,0,0,8,3,0,2,69,0,0,0,0,0,6,0,0,0
1,0,4,4,9,2,0.833333,185,0.5,0,0,0.333333,0,44.75,11,3,0
1,0,15,0,11,6,2,35,0,0,0,0.361111,0,4.833333,1,0.8333,0
2,0,4,2,6,2,0.777778,71,0.666667,0,0.75,0.444444,0,16,5,1.5,0
1,0,13,0,8,3,0.8,257,0.5,0,0,0.2,0,41.5,6,1.5,1
2,0,2,1,3,2,0.555556,139,1,0,0.5,0.625,0,33,4,1.75,1
