@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,19,3,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
1,0,19,0,0.75,104,0.5,0,0,0.666667,0,0,33,1,0.6667,0
4,0,9,10,0.75,81,0,0,0.924528,0.44,2,2,15,5,2,0
4,0,3,0,2,6,0,0,1,1,0,0,5,0,0,0
2,0,15,13,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
3,0,33,3,0.722222,145,1,1,0.804348,0.4,2,4,13.1,2,1.3,0
4,0,81,40,0.823864,1178,0.909091,8,0.516129,0.25,2,4,67,2,1,0
1,0,38,12,0.857143,310,0.142857,1,0,0.259259,0,0,32.666667,1,0.8889,0
1,0,21,6,2,91,0,0,0,0.75,0,0,21.75,4,1.5,0
2,0,12,6,2,71,0,0,0.625,0.5,0,0,16.75,1,0.75,0
3,0,30,0,0.6,1262,1,0,0.880952,0.555556,1,1,208.666667,2,1,0
5,0,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
2,0,25,14,0.571429,163,1,1,0.416667,0.3,1,1,18.875,2,1,0
3,0,22,0,0.166667,142,1,0,0.925,0.625,0,0,34,2,1,0
4,0,46,10,2,587,0,0,0.952381,0.6,4,6,116.4,18,5.8,0
2,0,8,0,0,32,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
5,0,2,0,2,4,0,0,1,1,0,0,3,0,0,0
4,0,8,3,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
1,0,22,0,0.542857,141,1,1,0,0.34375,0,0,16,5,1.625,0
4,0,24,3,1.5,163,1,0,0.960784,1,2,3,53,11,4,0
1,0,3,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
1,0,20,19,1.037037,197,0.666667,0,0,0.266667,0,0,25.857143,4,1.1429,0
3,0,37,19,0.75,317,1,1,0.787234,0.327273,1,1,27.272727,21,3,0
3,0,64,0,0.618182,581,1,0,0.770833,0.238095,0,0,47,20,3.4167,0
3,0,22,1,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
1,0,8,0,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
1,8,92,81,0.71256,899,1,9,0,0.230159,0,0,45.105263,30,4.2632,1
3,0,41,14,0.791667,334,1,0,0.822222,0.355556,1,1,35.444444,11,2,1
3,0,117,35,0.823232,849,0.909091,1,0.672727,0.305263,2,3,43.105263,12,2.2105,1
